6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.59033551566e-06
1.0	0.00133200177512	309072538.426
2.0	0.00266134751302	441925126.378
3.0	0.00398804778503	471148194.975
4.0	0.00531211309945	488626695.559
5.0	0.00663355390211	503014577.498
6.0	0.00795238057685	516072611.825
7.0	0.00926860344599	528431924.132
8.0	0.0105822327709	540370504.116
9.0	0.0118932787522	552034927.346
10.0	0.0132017515308	563498924.638
