5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.47826063058e-08	3.42419946377e-07	1.28945321452e-08	3.42419946377e-07	-8.03401097774e-07	-6.11889690618e-08	1.28945321452e-08	-6.11889690618e-08	-7.49048152125e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.47826063058e-08	3.42419946377e-07	1.28945321452e-08	3.42419946377e-07	-8.03401097774e-07	-6.11889690618e-08	1.28945321452e-08	-6.11889690618e-08	-7.49048152125e-07	0.0	9.26132778416e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801623846	-1.47254325011e-20	-5.22573882785e-19	-1.04189758251e-20	0.999819183498	3.86265235156e-19	2.84892473201e-20	1.7445772926e-20	1.00125	28.6676831846	5772.89115146	67689.5613259	5772.82471065	80.3756269582	17864.9682055	67785.6124568	17889.7081222	27190225.0393	-0.00019839583315184347	0.0	0.0	0.0	-0.00018083285127495373	0.0	0.0	0.0	0.0012492194004316765	28.63707137302572	5766.828047570854	67715.236017173	5766.660395900334	80.2912107162136	17871.74439867209	67713.22989338839	17870.919069012343	27200538.30799097	0.0009592760888	27200756.146
2	nan	nan	1	1	60.0	12.0	100.0	0.999642926932	4.60757688875e-21	-2.71243831334e-19	2.14122576349e-21	0.999663096948	7.36046220176e-19	9.53485224622e-20	-2.7534452959e-21	1.0025	30.583575364	2789.32282849	-45078.7624067	2789.19532783	122.113835307	16456.0622426	-45208.1914402	16502.5105568	48763971.4846	-0.0003571368337677917	0.0	0.0	0.0	-0.0003369598165827596	0.0	0.0	0.0	0.0024968801985873674	30.51758856498659	2783.3607743830303	-45110.06228600253	2783.1773894654966	121.85282238806727	16467.48830521772	-45110.65072408622	16467.237170788372	48797830.14309665	0.00189598813666	48797825.0841
3	nan	nan	1	1	60.0	12.0	100.0	0.999591570162	-2.84113673463e-21	2.05509298303e-19	1.20192710548e-20	0.999489678353	-7.04239285973e-19	-4.90431135313e-20	-1.08117873544e-20	1.005	-159.447625186	-6465.35190464	-47657.4497305	-6465.07929804	-432.010118576	15855.9893845	-47913.3474132	15944.4509823	55251856.4398	-0.0004085132681840216	0.0	0.0	0.0	-0.0005104519054094191	0.0	0.0	0.0	0.004987541511039188	-158.73535950900728	-6435.814553461638	-47701.265396516654	-6436.199256222767	-430.036454222815	15870.567183756228	-47699.314543206216	15871.607793722344	55302654.308805935	0.00363182630132	55303018.365
4	nan	nan	1	1	60.0	12.0	100.0	0.999544072299	-9.19087216634e-21	-2.10329126354e-18	-2.95652909183e-20	0.999335161421	-4.47359580531e-19	-1.86036669649e-19	-1.01531639455e-19	1.01	-47.4114776921	-5368.38669533	-74128.8721363	-5367.4339595	-112.273685824	15861.8266535	-74912.9245363	16026.8819895	61415938.7734	-0.00045603166763631974	0.0	0.0	0.0	-0.0006650596821723449	0.0	0.0	0.0	0.009950330853167433	-46.97328677412081	-5317.658819772283	-74212.0239753177	-5317.826545253617	-111.21277015489581	15879.619181814656	-74220.55710189456	15875.438041572595	61484830.26070899	0.00700829016781	61485050.5695
5	nan	nan	1	1	60.0	12.0	100.0	0.999528817244	-3.12159875495e-20	9.64447630905e-19	2.39652208201e-20	0.999290715182	1.08325594257e-18	1.11833571796e-19	-2.31629159182e-20	1.01189207115	-42.2086921634	-5007.21219325	-73396.4241799	-5007.59033843	-123.733752721	14633.1997727	-74316.7207176	14811.9078083	63441253.9358	-0.00047129379747669776	0.0	0.0	0.0	-0.0007095364794833719	0.0	0.0	0.0	0.011821916116593376	-41.74224959541938	-4950.698557988486	-73483.14409046367	-4952.252132550265	-122.33723827325211	14650.489304032459	-73495.45665376146	14644.733995188282	63516211.53664816	0.00827603063383	63516426.7645
6	nan	nan	1	1	60.0	12.0	100.0	0.999511464579	5.81715876038e-20	2.00135129539e-18	2.40487676796e-19	0.999240506424	-8.51976231534e-19	3.70861329264e-19	1.16945533277e-19	1.01414213562	-51.2189738109	-4803.15667438	-70733.8571219	-4799.97324277	-119.372604158	13048.4167955	-71784.9706668	13237.7624787	65756764.4471	-0.0004886547933087946	0.0	0.0	0.0	-0.0007597821373620475	0.0	0.0	0.0	0.014043068540913103	-50.54311625486698	-4738.491937843408	-70822.21902703591	-4736.6354219682735	-117.76549480869684	13064.717093744313	-70837.73546810381	13059.542928297788	65838908.885683425	0.00977944421623	65839111.7374
7	nan	nan	1	1	60.0	12.0	100.0	0.99949188409	4.31026832426e-20	4.83115358804e-19	-5.78165055101e-19	0.999182272558	5.49392063508e-19	6.86230330252e-20	-5.26502386302e-20	1.01681792831	-40.7512387571	-4465.18185963	-67100.6690387	-4459.05003248	-122.783266103	11655.3504094	-68279.6321186	11862.6541011	68378348.6159	-0.0005082450446344206	0.0	0.0	0.0	-0.0008180619634616457	0.0	0.0	0.0	0.01667807282853758	-40.11002196123523	-4393.561244945494	-67189.724170462	-4388.88731199265	-120.8138473273005	11670.819238270287	-67205.25871879041	11672.379526576693	68469099.4673132	0.0115622012631	68469282.2602
8	nan	nan	1	1	60.0	12.0	100.0	0.999469846294	1.28074769757e-19	-1.26892676457e-19	-5.93880410302e-19	0.999114157827	5.02361373205e-18	6.65938808968e-19	-8.08899794549e-19	1.02	-38.1578364865	-4126.62203511	-65526.1212254	-4113.7320587	-107.132164555	11335.6287913	-66886.9656747	11581.5253147	71338688.1718	-0.0005302942871645638	0.0	0.0	0.0	-0.0008862347630432071	0.0	0.0	0.0	0.01980262729617973	-37.44281203619306	-4047.853862285261	-65619.00665158387	-4036.646477471551	-105.08724627051458	11351.697416935876	-65633.59755250128	11360.459372677857	71439813.10229059	0.0136754720174	71439977.8468
9	nan	nan	1	1	60.0	12.0	100.0	0.999455851404	-6.44513016452e-20	7.31795997076e-20	-2.72093311266e-19	0.999068628684	-5.17987662891e-18	-6.31945494499e-19	-5.68890985477e-19	1.02213363839	-30.7132698546	-3652.78812532	-67065.4805209	-3644.62889214	-74.5049891048	11574.3449021	-68601.5184187	11860.0496136	73222698.1328	-0.0005442966985762898	0.0	0.0	0.0	-0.000931805311759156	0.0	0.0	0.0	0.021892244867006243	-30.07620611011925	-3575.6350537270787	-67164.54911120547	-3569.0309196590047	-72.93131755276367	11591.442431622703	-67178.56539520952	11609.54527950182	73330862.11561257	0.0150885226941	73331008.9274
