6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.26132778416e-07
1.0	0.0009592760888	27200756.146
2.0	0.00189598813666	48797825.0841
3.0	0.00363182630132	55303018.365
4.0	0.00700829016781	61485050.5695
5.0	0.00827603063383	63516426.7645
6.0	0.00977944421623	65839111.7374
7.0	0.0115622012631	68469282.2602
8.0	0.0136754720174	71439977.8468
9.0	0.0150885226941	73331008.9274
10.0	0.0166485641763	75355616.8399
11.0	0.0183707028726	77522991.9
12.0	0.0202714323587	79841333.1591
13.0	0.0217381068259	81573882.2749
14.0	0.0233106532386	83388327.4179
15.0	0.0249965399495	85289133.0743
16.0	0.0268036555031	87279068.5937
