interp_strain, interp_stress
0.000000000000000000e+00,9.261327784160000605e-13
1.000000000000000021e-03,2.825514140904572358e+01
2.000000000000000042e-03,4.948860687311479722e+01
3.000000000000000062e-03,5.370811148536444080e+01
4.000000000000000083e-03,5.619336713428437236e+01
5.000000000000000104e-03,5.820376587430497750e+01
6.000000000000000125e-03,5.986053706217468573e+01
7.000000000000000146e-03,6.147103277145584599e+01
8.000000000000000167e-03,6.308314049899297515e+01
9.000000000000001055e-03,6.464681663149458757e+01
1.000000000000000021e-02,6.617126001388569989e+01
1.099999999999999936e-02,6.765322514446798152e+01
1.200000000000000025e-02,6.909697330752254629e+01
1.300000000000000114e-02,7.050708197646950737e+01
1.400000000000000029e-02,7.188134967180636181e+01
1.499999999999999944e-02,7.321427399251639656e+01
1.600000000000000033e-02,7.452144797123135334e+01
1.700000000000000122e-02,7.580339360272499505e+01
1.800000000000000211e-02,7.706210735459532657e+01
1.899999999999999953e-02,7.829885924708230505e+01
2.000000000000000042e-02,7.951496815774613935e+01
2.100000000000000130e-02,8.070781069355960824e+01
2.199999999999999872e-02,8.187903694718329461e+01
2.299999999999999961e-02,8.303319829459529444e+01
2.400000000000000050e-02,8.417091858616035438e+01
2.500000000000000139e-02,8.529298859660286780e+01
