6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.99251720733e-06
1.0	0.00133200177512	310087919.479
2.0	0.00266134751302	440478171.385
3.0	0.00398804778503	469428792.543
4.0	0.00531211309945	487771914.454
5.0	0.00663355390211	503130895.161
6.0	0.00795238057685	517152497.342
7.0	0.00926860344599	530429130.859
8.0	0.0105822327709	543227066.052
9.0	0.0118932787522	555690284.768
10.0	0.0132017515308	567902872.762
