2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-7.17320687448e-25	-4.14317320487e-23	-3.7562400863e-25	0.999833232677	-3.59145019864e-24	4.63673507427e-25	-2.6980305136e-25	0.999832767263	246922722.372	-54867.0653203	-10316.160586	-54825.0202745	-8.62903263403e-05	-268.413457674	-10308.250436	-268.41333273	0.000113513137546
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.2262790705e-24	1.51364358574e-23	-9.93586087344e-25	0.99980542538	1.17776302061e-23	5.48491831957e-25	1.69636649059e-25	0.999804870768	288108313.062	-64476.0607159	-12099.9643566	-64418.4224152	-0.00705089516939	-493.341949947	-12089.1409012	-493.34167628	-0.0220159569046
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.8515597272e-24	1.9446660772e-22	-9.12806730649e-25	0.999777594956	4.03832159988e-23	5.49299625523e-25	-6.99872346402e-24	0.999775748633	328143531.22	-132544.75626	-23310.1341702	-132409.350583	1214.78629018	-19917.5810382	-23286.2777105	-19917.5440814	2622.94702196
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.97489371247e-23	-2.15413341145e-21	-7.81944172804e-25	0.99974993534	3.0987219722e-21	-1.46049076904e-23	-1.14357719685e-22	0.999736243824	358722441.78	-825418.129908	-156297.197469	-824469.728566	-17541.6780558	-231164.241806	-156115.483423	-231161.057149	-37759.0499796
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.20385459415e-23	2.52300426586e-21	-6.38480035314e-24	0.999723401163	8.15600083977e-22	-1.73707928636e-23	1.95421419716e-23	0.99968175025	376247933.442	-2489411.31577	-540731.465571	-2486236.48798	-12303.0152493	-738890.497582	-540019.259274	-738859.674916	3349.86804566
