3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.84
52.0	1.0052	2154770487.71
53.0	1.0053	2196530235.66
54.0	1.0054	2238298604.51
55.0	1.0055	2280073753.78
56.0	1.0056	2321853030.84
57.0	1.0057	2363632493.75
58.0	1.0058	2405406571.15
59.0	1.0059	2447167192.26
60.0	1.006	2488903019.63
61.0	1.0061	2530598063.2
62.0	1.0062	2572230189.05
63.0	1.0063	2613768989.24
64.0	1.0064	2655173264.36
65.0	1.0065	2696387864.75
66.0	1.0066	2737340026.41
67.0	1.0067	2777936060.56
68.0	1.0068	2818057775.78
69.0	1.0069	2857559798.38
70.0	1.007	2896268994.95
71.0	1.0071	2933986547.36
72.0	1.0072	2970493771.98
73.0	1.0073	3005561925.75
74.0	1.0074	3038965451.5
75.0	1.0075	3070497465.35
76.0	1.0076	3099984781.42
77.0	1.0077	3127300465.16
78.0	1.0078	3152371905.71
79.0	1.0079	3175183514.41
80.0	1.008	3195774155.22
81.0	1.0081	3214230323.82
82.0	1.0082	3230676586.73
83.0	1.0083	3245264877.32
84.0	1.0084	3258163884.51
85.0	1.0085	3269549548.3
86.0	1.0086	3279597108.26
87.0	1.0087	3288474986.6
88.0	1.0088	3296340436.82
89.0	1.0089	3303336818.11
90.0	1.009	3309592231.84
91.0	1.0091	3315219205.83
92.0	1.0092	3320315199.08
93.0	1.0093	3324963600.43
94.0	1.0094	3329235057.11
95.0	1.0095	3333188919.9
96.0	1.0096	3336874728.5
97.0	1.0097	3340333615.06
98.0	1.0098	3343599593.81
99.0	1.0099	3346700712.93
100.0	1.01	3349660057.31
101.0	1.0101	3352496610.72
102.0	1.0102	3355225985.01
103.0	1.0103	3357861038.49
104.0	1.0104	3360412372.54
105.0	1.0105	3362888763.99
106.0	1.0106	3365297509.67
107.0	1.0107	3367644701.03
108.0	1.0108	3369935459.8
109.0	1.0109	3372174113.39
110.0	1.011	3374364337.82
111.0	1.0111	3376509274.56
112.0	1.0112	3378611619.04
113.0	1.0113	3380673697.46
114.0	1.0114	3382697523.57
115.0	1.0115	3384684844.02
116.0	1.0116	3386637182.6
117.0	1.0117	3388555873.79
118.0	1.0118	3390442085.87
119.0	1.0119	3392296848.03
120.0	1.012	3394121074.33
121.0	1.0121	3395915573.15
122.0	1.0122	3397681063.54
123.0	1.0123	3399418185.53
124.0	1.0124	3401127515.8
125.0	1.0125	3402809573.41
126.0	1.0126	3404464827.75
127.0	1.0127	3406093704.76
128.0	1.0128	3407696600.33
129.0	1.0129	3409273878.34
130.0	1.013	3410825883.77
131.0	1.0131	3412352941.52
132.0	1.0132	3413855364.75
133.0	1.0133	3415333455.36
134.0	1.0134	3416787508.22
135.0	1.0135	3418217807.74
136.0	1.0136	3419624624.98
137.0	1.0137	3421008223.39
138.0	1.0138	3422368858.24
139.0	1.0139	3423706771.52
140.0	1.014	3425022198.33
141.0	1.0141	3426315364.22
142.0	1.0142	3427586490.12
143.0	1.0143	3428835788.47
144.0	1.0144	3430063470.36
145.0	1.0145	3431269742.04
146.0	1.0146	3432454813.16
147.0	1.0147	3433618894.26
148.0	1.0148	3434762194.67
149.0	1.0149	3435884929.25
150.0	1.015	3436987313.67
151.0	1.0151	3438069567.86
152.0	1.0152	3439131916.6
153.0	1.0153	3440174588.05
154.0	1.0154	3441197811.14
155.0	1.0155	3442201816.24
156.0	1.0156	3443186835.74
157.0	1.0157	3444153102.18
158.0	1.0158	3445100846.79
159.0	1.0159	3446030300.81
160.0	1.016	3446941694.12
161.0	1.0161	3447835252.79
162.0	1.0162	3448711200.21
163.0	1.0163	3449569758.29
164.0	1.0164	3450411148.58
165.0	1.0165	3451235588.06
166.0	1.0166	3452043292.76
167.0	1.0167	3452834479.75
168.0	1.0168	3453609367.03
169.0	1.0169	3454368172.99
170.0	1.017	3455111118.51
171.0	1.0171	3455838425.86
172.0	1.0172	3456550320.15
173.0	1.0173	3457247025.91
174.0	1.0174	3457928771.99
175.0	1.0175	3458595787.31
176.0	1.0176	3459248300.7
177.0	1.0177	3459886541.63
178.0	1.0178	3460510735.54
179.0	1.0179	3461121106.04
180.0	1.018	3461717873.27
181.0	1.0181	3462301253.34
182.0	1.0182	3462871454.34
183.0	1.0183	3463428679.31
184.0	1.0184	3463973124.99
185.0	1.0185	3464504981.1
186.0	1.0186	3465024431.14
187.0	1.0187	3465531654.5
188.0	1.0188	3466026823.64
189.0	1.0189	3466510105.66
190.0	1.019	3466981664.79
191.0	1.0191	3467441660.67
192.0	1.0192	3467890251.6
193.0	1.0193	3468327593.19
194.0	1.0194	3468753839.72
195.0	1.0195	3469169144.11
196.0	1.0196	3469573658.37
197.0	1.0197	3469967534.83
198.0	1.0198	3470350924.1
199.0	1.0199	3470723977.12
200.0	1.02	3471086844.95
