3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778072.15
53.0	1.0053	2196543606.56
54.0	1.0054	2238321111.42
55.0	1.0055	2280110081.36
56.0	1.0056	2321910171.71
57.0	1.0057	2363720844.4
58.0	1.0058	2405541319.86
59.0	1.0059	2447370426.17
60.0	1.006	2489206759.18
61.0	1.0061	2531048136.99
62.0	1.0062	2572891726.69
63.0	1.0063	2614733534.87
64.0	1.0064	2656568192.05
65.0	1.0065	2698388464.8
66.0	1.0066	2740184666.31
67.0	1.0067	2781943952.63
68.0	1.0068	2823649367.35
69.0	1.0069	2865278768.74
70.0	1.007	2906803365.14
71.0	1.0071	2948185841.24
72.0	1.0072	2989378779.95
73.0	1.0073	3030322223.9
74.0	1.0074	3070940944.79
75.0	1.0075	3111141614.67
76.0	1.0076	3150809870.77
77.0	1.0077	3189807426.25
78.0	1.0078	3227969818.99
79.0	1.0079	3265105775.99
80.0	1.008	3300998455.29
81.0	1.0081	3335410152.05
82.0	1.0082	3368091395.47
83.0	1.0083	3398794903.38
84.0	1.0084	3427293769.06
85.0	1.0085	3453401411.45
86.0	1.0086	3476989739.44
87.0	1.0087	3498001679.2
88.0	1.0088	3516455323.52
89.0	1.0089	3532439357.19
90.0	1.009	3546101412.46
91.0	1.0091	3557632460.37
92.0	1.0092	3567250295.72
93.0	1.0093	3575184456.55
94.0	1.0094	3581663783.73
95.0	1.0095	3586907155.42
96.0	1.0096	3591117197.66
97.0	1.0097	3594476540.84
98.0	1.0098	3597146121.43
99.0	1.0099	3599264983.42
100.0	1.01	3600951134.57
101.0	1.0101	3602303093.33
102.0	1.0102	3603401823.01
103.0	1.0103	3604312889.64
104.0	1.0104	3605088613.21
105.0	1.0105	3605770169.12
106.0	1.0106	3606389498.76
107.0	1.0107	3606971032.07
108.0	1.0108	3607533141.91
109.0	1.0109	3608089367.98
110.0	1.011	3608649443.69
111.0	1.0111	3609220118.53
112.0	1.0112	3609805832.18
113.0	1.0113	3610409258.26
114.0	1.0114	3611031743.14
115.0	1.0115	3611673661.92
116.0	1.0116	3612334701.6
117.0	1.0117	3613014079.46
118.0	1.0118	3613710717.44
119.0	1.0119	3614423350.45
120.0	1.012	3615150610.16
121.0	1.0121	3615891074.52
122.0	1.0122	3616643300.03
123.0	1.0123	3617405835.01
124.0	1.0124	3618177236.54
125.0	1.0125	3618956079.84
126.0	1.0126	3619740968.95
127.0	1.0127	3620530554.17
128.0	1.0128	3621323532.97
129.0	1.0129	3622118671.7
130.0	1.013	3622914803.19
131.0	1.0131	3623710834.52
132.0	1.0132	3624505750.01
133.0	1.0133	3625298603.23
134.0	1.0134	3626088518.34
135.0	1.0135	3626874684.83
136.0	1.0136	3627656353.68
137.0	1.0137	3628432832.51
138.0	1.0138	3629203483.68
139.0	1.0139	3629967729.57
140.0	1.014	3630725050.25
141.0	1.0141	3631474991.31
142.0	1.0142	3632217159.18
143.0	1.0143	3632951219.89
144.0	1.0144	3633676895.94
145.0	1.0145	3634393947.45
146.0	1.0146	3635102166.13
147.0	1.0147	3635801365.06
148.0	1.0148	3636491371.11
149.0	1.0149	3637172017.0
150.0	1.015	3637843137.29
151.0	1.0151	3638504574.88
152.0	1.0152	3639156177.9
153.0	1.0153	3639797804.69
154.0	1.0154	3640429324.36
155.0	1.0155	3641050617.83
156.0	1.0156	3641661580.03
157.0	1.0157	3642262116.05
158.0	1.0158	3642852147.45
159.0	1.0159	3643431603.08
160.0	1.016	3644000424.01
161.0	1.0161	3644558562.47
162.0	1.0162	3645105981.95
163.0	1.0163	3645642653.94
164.0	1.0164	3646168558.69
165.0	1.0165	3646683681.46
166.0	1.0166	3647188014.69
167.0	1.0167	3647681557.01
168.0	1.0168	3648164308.2
169.0	1.0169	3648636275.3
170.0	1.017	3649097472.87
171.0	1.0171	3649547915.64
172.0	1.0172	3649987626.45
173.0	1.0173	3650416633.11
174.0	1.0174	3650834968.13
175.0	1.0175	3651242668.79
176.0	1.0176	3651639776.23
177.0	1.0177	3652026334.07
178.0	1.0178	3652402392.74
179.0	1.0179	3652768007.39
180.0	1.018	3653123240.65
181.0	1.0181	3653468162.46
182.0	1.0182	3653802852.17
183.0	1.0183	3654127401.49
184.0	1.0184	3654441913.18
185.0	1.0185	3654746506.66
186.0	1.0186	3655041315.32
187.0	1.0187	3655326483.07
188.0	1.0188	3655602169.25
189.0	1.0189	3655868540.17
190.0	1.019	3656125769.23
191.0	1.0191	3656374032.23
192.0	1.0192	3656613505.64
193.0	1.0193	3656844362.46
194.0	1.0194	3657066769.87
195.0	1.0195	3657280885.91
196.0	1.0196	3657486855.57
197.0	1.0197	3657684814.02
198.0	1.0198	3657874882.53
199.0	1.0199	3658057169.88
200.0	1.02	3658231772.26
201.0	1.02	3658231772.26
