2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.05012633599e-05	2.13310196383e-08	-1.82700301978e-07	2.13310196383e-08	1.02119635762e-05	1.39839124623e-07	-1.82700301978e-07	1.39839124623e-07	8.83291940937e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.45939204285e-22	-4.3426982159e-22	5.24225713205e-22	0.999621254617	4.96970112022e-21	3.70576914424e-22	-5.32704314484e-22	0.999621914971	202197439.762	19659.386957	5533.70915574	19628.9551188	680.500016436	162822.898071	5525.15034468	162822.969359	-374.660315787
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.85288457212e-21	-1.30098966742e-20	-1.49488080301e-20	0.99906541344	-4.46842966901e-20	-1.39231040705e-20	1.55642304058e-20	0.999067340044	230821085.808	506473.19891	-866225.642194	504816.46048	576.157344992	1207203.32717	-863394.617714	1207205.58994	-349.048981597
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.90882062713e-20	-5.55335976044e-20	6.87684874052e-20	0.997916855112	-1.4288387029e-19	1.02702744855e-20	-2.79520872594e-20	0.9979152346	245582414.581	1004630.43227	-1853476.71408	997862.194039	222.486408191	1894948.84639	-1840984.3081	1894944.25434	-934.226304426
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.71273610699e-20	-2.31663511074e-19	1.56701095242e-19	0.99559812293	8.55503276727e-20	1.34042963903e-19	7.75035146738e-20	0.995629535508	261041663.088	1108618.66677	-2579108.85998	1093481.95701	-1605.14419819	2524180.11175	-2543988.55291	2524255.51102	-1648.1499037
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.19331421115e-19	-4.20975374785e-19	-1.12231865511e-19	0.990991255836	-4.21822407733e-19	2.70203510174e-19	2.60886147754e-19	0.991111681268	287437638.273	1205661.24388	-2996299.50063	1172800.76107	154.333252693	3119331.14609	-2915006.41586	3119716.74546	256.146819389
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.00596471827e-19	8.70749869777e-19	-2.30816478127e-19	0.981999043611	6.60685698858e-20	1.77707512334e-18	4.25210539522e-19	0.982226778214	335685202.949	1310692.96922	-3698973.59443	1240567.75564	107.974866883	3914305.06572	-3501896.29462	3915202.48696	161.840498657
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.29511337635e-18	1.58395161137e-18	-4.86196911724e-19	0.964661542058	-2.32934060495e-18	-7.62329652529e-19	-1.59581007263e-18	0.965206609231	421753377.01	884984.487234	-5327388.49508	794189.510265	1658.71313857	4938007.10276	-4783259.47968	4940789.99853	1276.23577493
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.54596928121e-18	2.7155876289e-18	-3.11199904821e-18	0.932612762568	2.44623115167e-18	-2.00238588731e-18	1.19939865331e-18	0.933645990491	564043753.625	-250036.502678	-8330722.22677	-202640.006208	2054.18843237	6032162.43351	-6763339.00483	6039005.67925	2210.3056374
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.83636742965e-18	-2.60208521397e-18	-4.21822407733e-19	0.877518002345	-5.20417042793e-18	4.66206934169e-18	2.90701707498e-18	0.878453115852	767841880.985	2206933.815	-9558537.50583	1489663.40782	-16206.4621521	4829843.33228	-6459053.07599	4834751.49133	-14766.2772333
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.1780676181e-18	-7.61652026171e-18	2.20567379465e-18	0.792187199734	-1.93123511974e-18	4.95344867554e-18	-1.73472347598e-18	0.791813937556	976265549.684	4351215.72396	-10326076.0905	2154373.51255	17572.1894669	588598.273606	-5110448.72407	588070.539866	19061.3929362
