5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.60380082604e-06	-1.75275743089e-07	5.92243476998e-07	-1.75275743089e-07	6.43142294679e-06	-1.51594273671e-07	5.92243476998e-07	-1.51594273671e-07	6.29715171422e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.60380082604e-06	-1.75275743089e-07	5.92243476998e-07	-1.75275743089e-07	6.43142294679e-06	-1.51594273671e-07	5.92243476998e-07	-1.51594273671e-07	6.29715171422e-06	0.0	2.49846082769e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.94319460043e-20	-3.00681393434e-19	7.05274869778e-22	1.0	1.92231707876e-19	-6.22453410946e-23	9.62569399313e-21	1.0	477163893.616	3606005.02132	1276601.94062	3598807.06694	164253753.707	2969193.4627	1274054.19165	2969193.8898	170594823.815	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	477163893.61599994	3598807.406506986	1274053.8329540917	3598807.06694	163925901.9031936	2963266.9288423155	1274054.19165	2963267.35508982	170254315.18463072	0.00133200177512	310235161.672
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.77005972344e-21	-1.28827838295e-18	1.01763894859e-21	1.0	4.95969016686e-19	-4.50275766443e-21	1.15666216017e-20	1.0	834441765.112	3501679.21232	1922455.89285	3487728.32621	390143284.569	3905583.21703	1914796.44016	3905582.28794	400046676.997	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834441765.112	3487728.299123506	1914796.7060258964	3487728.32621	388588928.85358566	3890023.1245318726	1914796.4401599995	3890022.1991434265	398452865.53486055	0.00266134751303	441108913.55
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.40289831889e-20	-3.19364839212e-18	1.13435413302e-20	1.0	-1.47219930381e-18	-1.09535256714e-20	-8.85719150528e-21	1.0	1123137255.85	2177140.93091	2418825.91674	2164155.76601	651125666.688	4259284.83448	2404398.30868	4259285.27463	661859390.876	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123137255.85	2164155.994940358	2404399.5196222663	2164155.76601	647242213.4075546	4233881.5452087475	2404398.3086799975	4233881.982733598	657911919.359841	0.00398804778503	470741378.315
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.93229255499e-20	-4.91361827469e-20	2.1109235642e-20	1.0	-5.11909872764e-19	1.08708076102e-20	2.04851278699e-21	1.0	1403738041.1	1495955.22537	2548499.90408	1484082.07792	916442673.952	4600148.95889	2528277.22176	4600148.45423	927598131.731	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1403738041.1	1484082.5648511904	2528273.714365079	1484082.07792	909169319.3968254	4563639.840168651	2528277.22176	4563639.339513889	920236241.7966269	0.00531211309945	489219386.415
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.3560571828e-20	5.98792240396e-18	2.3530393295e-20	1.0	-6.21063127132e-19	1.8934991402e-20	3.44535200789e-20	1.0	1681759483.44	1185528.01341	2558682.26097	1173791.69013	1183325746.01	4875179.05114	2533360.2724	4875173.60884	1194801599.16	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681759483.44	1173790.1122871286	2533348.7732376237	1173791.69013	1171609649.5148516	4826909.951623762	2533360.272400007	4826904.56320792	1182971880.3564358	0.00663355390211	504657108.618
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.1164953036e-19	2.90997838157e-18	-5.98154980452e-21	1.0	1.63769250179e-18	1.57205675416e-20	-4.28252082634e-20	1.0	1958336643.76	1044555.52877	2545409.23802	1032171.19093	1451195524.04	5123592.0224	2515244.69101	5123584.29405	1462942444.83	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958336643.76	1032169.4948320157	2515226.519782609	1032171.19093	1433987671.9762845	5062837.966798419	2515244.6910100044	5062830.330088935	1445595301.215415	0.00795238057685	518738089.056
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.34046415028e-20	-1.35186375664e-18	-2.70031043016e-20	1.0	-7.42372059095e-19	-4.96887393961e-21	-7.84704888098e-20	1.0	2233884205.26	970147.900377	2519354.39644	956752.090554	1719837875.88	5356443.98173	2484591.1292	5356429.66036	1731830747.36	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2233884205.26	956753.353428994	2484570.410690335	956752.090554	1696092579.7633138	5282489.133856016	2484591.1291999975	5282475.010216962	1707919869.1913214	0.00926860344599	532075257.295
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.40974256049e-20	2.19393378565e-17	-3.36836217238e-20	1.0	4.78256742986e-18	-1.42903722625e-20	-1.90581585952e-19	1.0	2508590805.69	929263.838802	2487447.26146	914638.893439	1989157711.09	5576225.95673	2448312.70583	5576201.91104	2001381885.27	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2508590805.69	914629.7626003936	2448274.8636417324	914638.8934390001	1957832392.805118	5488411.374734252	2448312.705830043	5488387.707716544	1969864060.305118	0.0105822327709	544943949.387
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.41569758293e-20	8.79010508965e-18	-3.38383044983e-20	1.0	3.09923172225e-18	4.42045319348e-21	1.0411432857e-19	1.0	2782557198.3	904945.824281	2445956.69288	888944.417584	2259105308.71	5780359.85197	2402741.26435	5780336.71286	2271548375.54	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2782557198.3	888944.8175648329	2402707.94978389	888944.4175840002	2219160421.129666	5678153.096237721	2402741.26435002	5678130.366267198	2231383473.0255404	0.0118932787522	557490194.786
