6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83756756848e-06
1.0	0.00133200177512	317966099.745
2.0	0.00266134751303	446317469.214
3.0	0.00398804778503	473237422.007
4.0	0.00531211309945	489608474.55
5.0	0.00663355390211	503267407.306
6.0	0.00795238057685	515821388.653
7.0	0.00926860344599	527781868.539
8.0	0.0105822327709	539360649.345
9.0	0.0118932787522	550675547.636
10.0	0.0132017515308	561783907.869
