3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	inf
35.0	0.000153122034333	nan
36.0	0.000153137295566	inf
37.0	0.000153152556799	inf
38.0	0.000153167818031	inf
39.0	0.000153183079262	inf
40.0	0.000153198340493	inf
41.0	0.000153213601722	inf
42.0	0.00015322886295	inf
43.0	0.000153244124178	nan
44.0	0.000153259385405	nan
45.0	0.000153274646631	nan
46.0	0.000153289907856	nan
47.0	0.000153305169081	nan
48.0	0.000153320430304	nan
49.0	0.000153335691527	nan
50.0	0.000153350952749	nan
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916616.25
57.0	1.0057	2363731677.68
58.0	1.0058	2405558595.56
59.0	1.0059	2447396842.01
60.0	1.006	2489245991.27
61.0	1.0061	2531105323.8
62.0	1.0062	2572973754.6
63.0	1.0063	2614849690.66
64.0	1.0064	2656730885.95
65.0	1.0065	2698614078.44
66.0	1.0066	2740494562.84
67.0	1.0067	2782365723.47
68.0	1.0068	2824218047.77
69.0	1.0069	2866038238.89
70.0	1.007	2907807702.07
71.0	1.0071	2949500710.55
72.0	1.0072	2991082035.06
73.0	1.0073	3032503871.33
74.0	1.0074	3073702179.77
75.0	1.0075	3114592940.07
76.0	1.0076	3155067920.41
77.0	1.0077	3194990785.43
78.0	1.0078	3234194926.51
79.0	1.0079	3272483716.33
80.0	1.008	3309634672.73
81.0	1.0081	3345408460.02
82.0	1.0082	3379562854.51
83.0	1.0083	3411869972.12
84.0	1.0084	3442134430.59
85.0	1.0085	3470209248.38
86.0	1.0086	3496006528.54
87.0	1.0087	3519501394.05
88.0	1.0088	3540729169.66
89.0	1.0089	3559777301.91
90.0	1.009	3576774077.29
91.0	1.0091	3591876358.39
92.0	1.0092	3605257911.19
93.0	1.0093	3617099335.24
94.0	1.0094	3627579994.13
95.0	1.0095	3636871958.09
96.0	1.0096	3645135799.08
97.0	1.0097	3652517940.48
98.0	1.0098	3659149325.09
99.0	1.0099	3665145071.03
100.0	1.01	3670604914.43
101.0	1.0101	3675614144.61
102.0	1.0102	3680244904.71
103.0	1.0103	3684557649.06
104.0	1.0104	3688602651.67
105.0	1.0105	3692421476.75
106.0	1.0106	3696048328.45
107.0	1.0107	3699511264.92
108.0	1.0108	3702833264.39
109.0	1.0109	3706033117.95
110.0	1.011	3709126188.67
111.0	1.0111	3712125051.28
112.0	1.0112	3715040006.44
113.0	1.0113	3717879521.59
114.0	1.0114	3720650579.48
115.0	1.0115	3723358978.94
116.0	1.0116	3726009566.03
117.0	1.0117	3728606434.69
118.0	1.0118	3731153073.78
119.0	1.0119	3733652487.61
120.0	1.012	3736107292.46
121.0	1.0121	3738519780.91
122.0	1.0122	3740891972.74
123.0	1.0123	3743225650.27
124.0	1.0124	3745522397.78
125.0	1.0125	3747783621.96
126.0	1.0126	3750010575.6
127.0	1.0127	3752204377.28
128.0	1.0128	3754366032.55
129.0	1.0129	3756496446.81
130.0	1.013	3758596437.63
131.0	1.0131	3760666745.71
132.0	1.0132	3762708047.47
133.0	1.0133	3764720964.95
134.0	1.0134	3766706067.5
135.0	1.0135	3768663881.71
136.0	1.0136	3770594892.89
137.0	1.0137	3772499555.12
138.0	1.0138	3774378289.67
139.0	1.0139	3776231487.03
140.0	1.014	3778059515.24
141.0	1.0141	3779862722.57
142.0	1.0142	3781641437.52
143.0	1.0143	3783395980.31
144.0	1.0144	3785126659.33
145.0	1.0145	3786833776.91
146.0	1.0146	3788517629.86
147.0	1.0147	3790178510.95
148.0	1.0148	3791816702.44
149.0	1.0149	3793432476.1
150.0	1.015	3795026093.87
151.0	1.0151	3796597806.25
152.0	1.0152	3798147848.5
153.0	1.0153	3799676444.33
154.0	1.0154	3801183808.48
155.0	1.0155	3802670145.57
156.0	1.0156	3804135651.03
157.0	1.0157	3805580516.14
158.0	1.0158	3807004929.39
159.0	1.0159	3808409075.17
160.0	1.016	3809793135.66
161.0	1.0161	3811157291.13
162.0	1.0162	3812501723.55
163.0	1.0163	3813826618.8
164.0	1.0164	3815132163.8
165.0	1.0165	3816418548.57
166.0	1.0166	3817685965.37
167.0	1.0167	3818934609.44
168.0	1.0168	3820164677.87
169.0	1.0169	3821376370.36
170.0	1.017	3822569886.64
171.0	1.0171	3823745425.41
172.0	1.0172	3824903189.2
173.0	1.0173	3826043375.71
174.0	1.0174	3827166183.23
175.0	1.0175	3828271804.33
176.0	1.0176	3829360431.66
177.0	1.0177	3830432253.51
178.0	1.0178	3831487453.51
179.0	1.0179	3832526209.83
180.0	1.018	3833548699.21
181.0	1.0181	3834555097.98
182.0	1.0182	3835545579.54
183.0	1.0183	3836520317.24
184.0	1.0184	3837479485.04
185.0	1.0185	3838423261.58
186.0	1.0186	3839351829.06
187.0	1.0187	3840265372.88
188.0	1.0188	3841164085.71
189.0	1.0189	3842048162.3
190.0	1.019	3842917802.2
191.0	1.0191	3843773210.72
192.0	1.0192	3844614596.79
193.0	1.0193	3845442170.52
194.0	1.0194	3846256144.55
195.0	1.0195	3847056729.57
196.0	1.0196	3847844134.76
197.0	1.0197	3848618566.91
198.0	1.0198	3849380228.29
199.0	1.0199	3850129312.35
200.0	1.02	3850866010.17
