3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329325528.211
9.0	1.0009	369960229.433
10.0	1.001	402970438.216
11.0	1.0011	422769631.998
12.0	1.0012	434088773.008
13.0	1.0013	441642143.29
14.0	1.0014	447472286.307
15.0	1.0015	452358918.298
16.0	1.0016	456642904.242
17.0	1.0017	460481946.245
18.0	1.0018	463969872.201
19.0	1.0019	467159094.381
20.0	1.002	470085268.43
21.0	1.0021	472777410.06
22.0	1.0022	475260734.041
23.0	1.0023	477578773.78
24.0	1.0024	479689480.874
25.0	1.0025	481687928.221
26.0	1.0026	483537041.997
27.0	1.0027	485253988.789
28.0	1.0028	486861717.95
29.0	1.0029	488367624.03
30.0	1.003	489782397.255
31.0	1.0031	491114493.88
32.0	1.0032	492372107.889
33.0	1.0033	493562418.306
34.0	1.0034	494691872.211
35.0	1.0035	495766083.182
36.0	1.0036	496789787.233
37.0	1.0037	497767119.328
38.0	1.0038	498701984.799
39.0	1.0039	499598005.949
40.0	1.004	500458551.817
41.0	1.0041	501286750.397
42.0	1.0042	502085414.652
43.0	1.0043	502857054.277
44.0	1.0044	503603881.848
45.0	1.0045	504327790.954
46.0	1.0046	505030459.573
47.0	1.0047	505713449.327
48.0	1.0048	506378163.887
49.0	1.0049	507025866.169
50.0	1.005	507657730.371
51.0	1.0051	508274841.66
52.0	1.0052	508878196.136
53.0	1.0053	509468702.832
54.0	1.0054	510047167.084
55.0	1.0055	510614296.636
56.0	1.0056	511170714.327
57.0	1.0057	511716996.898
58.0	1.0058	512253665.658
59.0	1.0059	512781186.32
60.0	1.006	513299981.958
61.0	1.0061	513810452.024
62.0	1.0062	514312988.903
63.0	1.0063	514807973.228
64.0	1.0064	515295784.88
65.0	1.0065	515776794.612
66.0	1.0066	516251353.762
67.0	1.0067	516719782.019
68.0	1.0068	517182368.893
69.0	1.0069	517639374.659
70.0	1.007	518091038.471
71.0	1.0071	518537585.309
72.0	1.0072	518979233.876
73.0	1.0073	519416200.509
74.0	1.0074	519848687.866
75.0	1.0075	520276879.516
76.0	1.0076	520700939.99
77.0	1.0077	521121025.752
78.0	1.0078	521537282.975
79.0	1.0079	521949851.455
80.0	1.008	522358868.529
81.0	1.0081	522764466.647
82.0	1.0082	523166765.327
83.0	1.0083	523565883.249
84.0	1.0084	523961934.927
85.0	1.0085	524355028.67
86.0	1.0086	524745257.033
87.0	1.0087	525132705.787
88.0	1.0088	525517453.649
89.0	1.0089	525899574.595
90.0	1.009	526279141.724
91.0	1.0091	526656225.248
92.0	1.0092	527030897.98
93.0	1.0093	527403235.134
94.0	1.0094	527773312.174
95.0	1.0095	528141203.899
96.0	1.0096	528506985.181
97.0	1.0097	528870727.264
98.0	1.0098	529232495.684
99.0	1.0099	529592353.951
100.0	1.01	529950359.751
101.0	1.0101	530306569.902
102.0	1.0102	530661040.687
103.0	1.0103	531013825.391
104.0	1.0104	531364972.716
105.0	1.0105	531714531.585
106.0	1.0106	532062547.596
107.0	1.0107	532409064.134
108.0	1.0108	532754122.086
109.0	1.0109	533097755.648
110.0	1.011	533439999.207
111.0	1.0111	533780885.149
112.0	1.0112	534120443.005
113.0	1.0113	534458704.292
114.0	1.0114	534795699.476
115.0	1.0115	535131459.936
116.0	1.0116	535466015.498
117.0	1.0117	535799396.541
118.0	1.0118	536131629.163
119.0	1.0119	536462741.504
120.0	1.012	536792761.021
121.0	1.0121	537121715.239
122.0	1.0122	537449632.594
123.0	1.0123	537776541.1
124.0	1.0124	538102464.339
125.0	1.0125	538427426.374
126.0	1.0126	538751446.186
127.0	1.0127	539074543.869
128.0	1.0128	539396738.873
129.0	1.0129	539718052.791
130.0	1.013	540038502.304
131.0	1.0131	540358105.442
132.0	1.0132	540676879.138
133.0	1.0133	540994838.914
134.0	1.0134	541312001.26
135.0	1.0135	541628382.199
136.0	1.0136	541943997.483
137.0	1.0137	542258864.095
138.0	1.0138	542572998.984
139.0	1.0139	542886416.944
140.0	1.014	543199132.359
141.0	1.0141	543511160.77
142.0	1.0142	543822514.09
143.0	1.0143	544133206.98
144.0	1.0144	544443255.09
145.0	1.0145	544752673.197
146.0	1.0146	545061470.961
147.0	1.0147	545369658.205
148.0	1.0148	545677245.14
149.0	1.0149	545984243.268
150.0	1.015	546290663.743
151.0	1.0151	546596518.178
152.0	1.0152	546901816.462
153.0	1.0153	547206568.842
154.0	1.0154	547510784.89
155.0	1.0155	547814474.397
156.0	1.0156	548117645.987
157.0	1.0157	548420308.319
158.0	1.0158	548722471.33
159.0	1.0159	549024143.016
160.0	1.016	549325331.502
161.0	1.0161	549626045.275
162.0	1.0162	549926293.92
163.0	1.0163	550226085.523
164.0	1.0164	550525427.662
165.0	1.0165	550824327.798
166.0	1.0166	551122793.166
167.0	1.0167	551420831.548
168.0	1.0168	551718450.688
169.0	1.0169	552015659.727
170.0	1.017	552312465.446
171.0	1.0171	552608874.424
172.0	1.0172	552904895.913
173.0	1.0173	553200537.735
174.0	1.0174	553495806.909
175.0	1.0175	553790711.199
176.0	1.0176	554085257.915
177.0	1.0177	554379454.097
178.0	1.0178	554673307.606
179.0	1.0179	554966823.233
180.0	1.018	555260008.738
181.0	1.0181	555552870.778
182.0	1.0182	555845415.222
183.0	1.0183	556137648.136
184.0	1.0184	556429577.322
185.0	1.0185	556721209.115
186.0	1.0186	557012550.138
187.0	1.0186	557012550.138
188.0	1.0187	557303606.106
189.0	1.0188	557594382.86
190.0	1.0189	557884885.684
191.0	1.019	558175118.911
192.0	1.0191	558465086.384
193.0	1.0192	558754794.026
194.0	1.0193	559044244.436
195.0	1.0194	559333441.06
196.0	1.0195	559622386.685
197.0	1.0196	559911084.251
198.0	1.0197	560199536.424
199.0	1.0198	560487746.992
200.0	1.02	561063451.154
201.0	1.02	561063451.154
