interp_strain, interp_stress
0.000000000000000000e+00,8.727072128739999706e-13
1.000000000000000021e-03,2.583363735009107032e+01
2.000000000000000042e-03,4.455284571669176330e+01
3.000000000000000062e-03,4.904036142491081307e+01
4.000000000000000083e-03,5.168098243062636499e+01
5.000000000000000104e-03,5.375441709223909470e+01
6.000000000000000125e-03,5.544252925695748502e+01
7.000000000000000146e-03,5.705620301028660890e+01
8.000000000000000167e-03,5.863026951019462985e+01
9.000000000000001055e-03,6.014380686038415291e+01
1.000000000000000021e-02,6.161182169267136999e+01
1.099999999999999936e-02,6.303341051438172116e+01
1.200000000000000025e-02,6.441493301530638860e+01
1.300000000000000114e-02,6.576143210979068954e+01
1.400000000000000029e-02,6.707262316094036692e+01
1.499999999999999944e-02,6.834355881552454548e+01
1.600000000000000033e-02,6.958875756996806672e+01
1.700000000000000122e-02,7.080959067291819053e+01
1.800000000000000211e-02,7.200839580616796809e+01
1.899999999999999953e-02,7.318593356262535110e+01
2.000000000000000042e-02,7.434348637715611119e+01
2.100000000000000130e-02,7.547859703264246889e+01
2.199999999999999872e-02,7.659271945850773022e+01
2.299999999999999961e-02,7.768997357892200739e+01
2.400000000000000050e-02,7.877067322247881975e+01
2.500000000000000139e-02,7.983567939037183692e+01
