5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.15632292614e-07	-1.30274464679e-07	4.16724345022e-07	-1.30274464679e-07	-1.3101295837e-06	2.64497640196e-08	4.16724345022e-07	2.64497640196e-08	-1.12793156105e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.15632292614e-07	-1.30274464679e-07	4.16724345022e-07	-1.30274464679e-07	-1.3101295837e-06	2.64497640196e-08	4.16724345022e-07	2.64497640196e-08	-1.12793156105e-06	0.0	8.72707212874e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796852183	3.72245098756e-21	-1.68867017699e-19	-2.23676813886e-20	0.999825980185	-5.51001496694e-19	1.96615405299e-20	1.45307560954e-20	1.00125	-3.22210222254	522.876127271	210470.513672	522.717925851	-37.376824619	-57826.5554411	210775.060031	-57909.3822057	24865974.3936	-0.0002031684543128111	0.0	0.0	0.0	-0.00017403495820460317	0.0	0.0	0.0	0.00124921940043212	-3.218639730101655	522.3294581750756	210549.91884300066	522.1562096977992	-37.33774699839864	-57848.37192951479	210548.5597522531	-57848.83771348702	24875355.693214726	0.000958694970674	24878250.8
2	nan	nan	1	1	60.0	12.0	100.0	0.999642049882	8.20506698789e-21	7.77527470599e-19	4.87680984034e-21	0.999685447618	-1.40425686562e-19	2.01822422699e-20	1.8129893203e-20	1.0025	-8.52952410437	3143.55907376	-26733.233543	3143.51244728	-16.7244654696	-96458.6598701	-26809.7509703	-96730.0397878	43760885.0871	-0.00035801419743543305	0.0	0.0	0.0	-0.00031460186397696524	0.0	0.0	0.0	0.002496880198587146	-8.51093060418787	3136.8426075056936	-26751.22079383328	3136.659907965275	-16.688732306865578	-96523.5613384291	-26751.30842374637	-96523.36829451215	43790329.26247378	0.001888958445	43790685.8494
3	nan	nan	1	1	60.0	12.0	100.0	0.999582249125	1.20830191074e-20	1.05622302723e-20	1.00180880719e-20	0.999525592035	2.29470316898e-18	-9.45145244109e-21	7.05378921746e-20	1.005	-111.566794184	-2039.78606143	-275416.034403	-2039.18850534	-309.140901042	-96008.7011846	-276906.849071	-96530.9687868	50686378.3091	-0.00041783815720572914	0.0	0.0	0.0	-0.00047452053206182155	0.0	0.0	0.0	0.004987541511039188	-111.06442535448399	-2030.4861094185374	-275661.9139845374	-2030.0063400722531	-307.73144168798564	-96094.4136207782	-275659.97834508005	-96090.85725044203	50731628.926099494	0.00362262838933	50734358.1844
4	nan	nan	1	1	60.0	12.0	100.0	0.99952849317	2.44388016467e-19	2.81337327985e-18	-7.47389079541e-20	0.999369970831	-2.61088856856e-18	-2.75599333571e-19	2.13280260905e-19	1.01	-17.2270545683	-4936.43928599	-282814.107269	-4934.72363947	-59.5014829141	-54043.3920773	-285777.335279	-54613.7442368	56993558.0095	-0.00047161802429929113	0.0	0.0	0.0	-0.0006302277207764509	0.0	0.0	0.0	0.009950330853168092	-17.067242532214642	-4889.869256247176	-283125.89653003286	-4888.94516763551	-58.940150004179145	-54102.97237703188	-283126.234498124	-54098.52191841917	57056390.72851466	0.00700143469705	57058613.6633
5	nan	nan	1	1	60.0	12.0	100.0	0.99951196846	2.01872421171e-20	-5.93995112092e-18	-1.04294310939e-19	0.999326968013	1.483379672e-18	8.77498487141e-20	1.47304676414e-20	1.01189207115	-44.2971205775	-5752.21508868	-287935.249428	-5748.16307416	-88.682187789	-42365.7403505	-291503.155661	-42893.2229056	58968862.2262	-0.000488150666151796	0.0	0.0	0.0	-0.000673258574700175	0.0	0.0	0.0	0.011821916116593814	-43.80600984952231	-5687.3888884505	-288269.85435646924	-5684.434675675577	-87.682759016993	-42414.972896871746	-288271.33550841257	-42409.82570752937	59037388.993819825	0.00826910447522	59039612.5936
6	nan	nan	1	1	60.0	12.0	100.0	0.999493324444	-3.11261361767e-19	2.46823799702e-18	4.41960439588e-20	0.999279597912	4.62891581333e-18	-9.98529519138e-19	1.12932455873e-19	1.01414213562	-4.90782312573	-6108.39441571	-297567.847318	-6104.31556669	-13.0273887301	-31452.3827105	-301929.903722	-31915.6403693	61204192.209	-0.0005068039594339791	0.0	0.0	0.0	-0.0007206617022758572	0.0	0.0	0.0	0.014043068540913322	-4.842872717885502	-6026.266678144923	-297933.32589292416	-6023.530710448165	-12.85223468961575	-31491.01313416509	-297934.14635971806	-31486.532627054057	61279364.379479915	0.00977198098425	61281571.13
7	nan	nan	1	1	60.0	12.0	100.0	0.999472376815	1.69045188727e-19	1.38319026213e-18	-3.97198271748e-19	0.999224522602	5.74718310985e-18	-1.38859527349e-18	-4.49727437606e-20	1.0168179283	-0.334622749027	-6500.52111424	-313192.49114	-6496.05594491	9.14120232771	-21770.3356412	-318629.687009	-22151.2416664	63718048.7431	-0.000527762427093059	0.0	0.0	0.0	-0.0007757782361360112	0.0	0.0	0.0	0.016678072818702542	-0.32934356630856365	-6396.378908640169	-313601.01649447693	-6393.570783979187	8.994754842114205	-21798.732663275885	-313602.8191637439	-21796.36563055993	63801161.96958448	0.0115541161015	63803481.8986
8	nan	nan	1	1	60.0	12.0	100.0	0.999448809618	5.29079836974e-19	8.33904675373e-18	-1.15366452105e-19	0.999159903533	-1.05912020931e-17	-1.60406902032e-18	-9.56885591331e-20	1.02	0.239829428894	-6769.34129205	-333759.063498	-6762.98116816	1.81118395375	-13651.306092	-340622.474561	-13936.7430362	66544917.5649	-0.0005513423432609158	0.0	0.0	0.0	-0.0008404495457967344	0.0	0.0	0.0	0.019802627296180382	0.2353245864234679	-6640.2691623491155	-334223.91006528004	-6635.948531190757	1.7766498151826104	-13670.319097097894	-334224.38323432417	-13671.008893516995	66637598.72290595	0.0136667015005	66640117.3444
9	nan	nan	1	1	60.0	12.0	100.0	0.999433796484	-9.06694183468e-20	9.2113243886e-18	-3.9221195937e-19	0.999116349291	3.28903726335e-18	1.70026711683e-19	-1.78458359984e-19	1.02213363839	-7.97885955108	-7171.77502103	-346789.016399	-7162.337456	-15.1193422627	-9631.91958563	-354667.687482	-9856.18484342	68341527.1985	-0.0005663638697421985	0.0	0.0	0.0	-0.000884041358436908	0.0	0.0	0.0	0.021892244867006028	-7.812986493892274	-7020.449906180587	-347292.3659436253	-7013.439132517356	-14.800322745545392	-9645.89990827008	-347294.4766574665	-9648.218433565307	68440722.02580902	0.0150794137788	68443379.8417
10	nan	nan	1	1	60.0	12.0	100.0	0.999417713824	1.72986715375e-19	1.49703477014e-17	2.93544020667e-19	0.999068490752	-3.05338942693e-18	3.94785963089e-19	6.62602816762e-20	1.02449489743	-9.2422376971	-7221.61300271	-361247.177119	-7213.20579791	-19.4148239325	-6620.78406201	-370318.901187	-6794.97923593	70262374.2331	-0.0005824557704335518	0.0	0.0	0.0	-0.0009319433723546219	0.0	0.0	0.0	0.02419970813780665	-9.029674015217914	-7053.056600108651	-361794.663986551	-7047.308140560611	-18.961671308844753	-6630.818167620871	-361801.8783957009	-6636.380699103408	70368860.12312788	0.0166391619526	70371666.3142
11	nan	nan	1	1	60.0	12.0	100.0	0.999400438658	-9.48465895606e-19	-1.69603204621e-18	-5.74802581352e-19	0.999015208454	-1.0885443716e-17	-2.75959597859e-18	-1.05890252184e-18	1.02710806011	2.12882717659	-7189.50507645	-377046.592139	-7180.695425	22.7741008731	-4885.97718568	-387512.239373	-5032.39947347	72318288.4375	-0.0005997411507759399	0.0	0.0	0.0	-0.0009852767717841463	0.0	0.0	0.0	0.02674714460309155	2.0746850082855284	-7003.954589725156	-377644.6916191623	-6998.069787501901	22.186335031531048	-4893.727687808296	-377656.69397451106	-4902.520690193344	72433005.11077721	0.0183611182997	72435947.9211
12	nan	nan	1	1	60.0	12.0	100.0	0.999381889452	-1.12896315801e-20	-1.82434344403e-17	5.29040991102e-19	0.998955680085	-1.97394557967e-18	1.85639434725e-18	-3.87863398098e-19	1.03	8.96977307771	-7183.06748106	-394119.189087	-7173.47815113	14.3072300616	-4644.62619165	-406211.044919	-4799.91570039	74515878.1615	-0.0006183016570798413	0.0	0.0	0.0	-0.0010448655969863157	0.0	0.0	0.0	0.02955880224154443	8.717621536964227	-6978.16520087557	-394775.2206103402	-6971.822707598364	13.899105806819588	-4652.357409211145	-394791.94435093354	-4662.9945766089395	74639913.64725386	0.020261754019	74643035.8066
13	nan	nan	1	1	60.0	12.0	100.0	0.999367947863	4.27111469685e-19	4.31076388559e-18	2.44558034802e-19	0.998909222573	-2.71566259131e-18	-9.8198656569e-19	3.4879753271e-19	1.03223709795	-8.59408430682	-7328.01050422	-407268.144653	-7315.25998828	-16.0919766224	-5270.05839276	-420682.963764	-5462.47737692	76157084.5844	-0.0006322519661580271	0.0	0.0	0.0	-0.0010913727576525257	0.0	0.0	0.0	0.031728386747364494	-8.334779667813924	-7103.644242974134	-407970.7274169147	-7094.540621005034	-15.599278552610846	-5279.14982856265	-407989.92513869994	-5295.229305224087	76288464.01017018	0.0217284163345	76291750.1819
14	nan	nan	1	1	60.0	12.0	100.0	0.999353273813	2.83852222627e-19	9.20338566641e-18	-1.81857056156e-19	0.998859237563	-4.47565875405e-18	-7.74388060623e-19	-8.3565842415e-19	1.03464101615	-8.84057638454	-7362.8597806	-421605.506641	-7347.38702475	-14.6344166962	-6463.19910244	-436520.737091	-6714.59181742	77873983.9876	-0.0006469354045896812	0.0	0.0	0.0	-0.0011414136017319054	0.0	0.0	0.0	0.034054522253419386	-8.554341807039785	-7120.947750352139	-422360.15901965	-7109.497985697608	-14.153592456711003	-6474.767899572667	-422387.34540723223	-6493.979095293315	78013374.45173177	0.0233008801598	78016817.6847
15	nan	nan	1	1	60.0	12.0	100.0	0.999337808425	5.37609364638e-19	3.47591508377e-18	-1.3769198184e-19	0.998804943304	-2.16523670527e-17	7.55696302232e-19	-1.83939227842e-19	1.03722419436	-1.0009069913	-7228.64016953	-437401.451453	-7214.40055025	-2.28838723398	-8118.07693485	-454020.480692	-8450.01384345	79669816.9238	-0.0006624109206789458	0.0	0.0	0.0	-0.0011957713456748256	0.0	0.0	0.0	0.03654810102041527	-0.9661407519403689	-6973.8347074082085	-438214.9786802189	-6963.810257088894	-2.2077228831485756	-8133.175825348007	-438250.19949326426	-8152.155652724247	79817995.59362325	0.0249866923401	79821608.3647
16	nan	nan	1	1	60.0	12.0	100.0	0.999321488101	-6.01045544354e-19	-1.60282350543e-18	-4.48939226391e-19	0.99874583043	-4.47515109897e-18	7.36594250492e-19	2.67338938861e-19	1.04	-18.0929997642	-7002.85915675	-454832.684438	-6990.37658843	-15.8832329752	-10224.0733915	-473390.004579	-10665.0029254	81547174.5042	-0.0006787421923756655	0.0	0.0	0.0	-0.001254956698852931	0.0	0.0	0.0	0.03922071315328133	-17.418961489324822	-6738.090294393202	-455713.04479719774	-6729.956457009267	-15.282708899067691	-10243.862798091406	-455754.28987233184	-10261.773240441138	81705014.7436867	0.0267937737793	81708846.7492
