6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.72707212874e-07
1.0	0.000958694970674	24878250.8
2.0	0.001888958445	43790685.8494
3.0	0.00362262838933	50734358.1844
4.0	0.00700143469705	57058613.6633
5.0	0.00826910447522	59039612.5936
6.0	0.00977198098425	61281571.13
7.0	0.0115541161015	63803481.8986
8.0	0.0136667015005	66640117.3444
9.0	0.0150794137788	68443379.8417
10.0	0.0166391619526	70371666.3142
11.0	0.0183611182997	72435947.9211
12.0	0.020261754019	74643035.8066
13.0	0.0217284163345	76291750.1819
14.0	0.0233008801598	78016817.6847
15.0	0.0249866923401	79821608.3647
16.0	0.0267937737793	81708846.7492
