2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.27429456138e-07	9.24999077101e-07	3.50357048517e-07	9.24999077101e-07	1.74713933487e-06	-5.15107557324e-07	3.50357048517e-07	-5.15107557324e-07	9.77410148059e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.05773239288e-19	9.06288857615e-19	2.07959823441e-19	0.999404295741	-2.96461531539e-20	-1.2430208501e-19	-1.73218237714e-19	0.999448073304	11260345.0131	-67867.1549125	-18279.2127206	-67747.3673921	60.651507207	-55024.4596776	-18247.6501985	-55026.8055667	-6.72203342983
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.74277028898e-19	-1.156199973e-19	2.65227191609e-20	0.998800315152	2.71050543121e-20	-5.08219768353e-20	1.90582413132e-20	0.998890151774	14579898.1622	-87679.9888715	-33352.1050185	-87370.0793775	169.304136018	-55624.8701221	-33237.2838012	-55629.7206168	120.244680498
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.39760436297e-19	5.65394492292e-20	5.58287356469e-19	0.997589547894	1.28325491509e-18	-8.52115144938e-19	-5.05678669511e-19	0.99778324638	21117140.9607	-149959.899374	-62135.0208737	-148900.727862	-16.9613491991	-69615.0662054	-61707.5221367	-69628.7242441	-33.4762116626
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.91279109407e-20	3.01543729223e-19	3.32672190034e-19	0.995173107228	-7.38612730006e-19	8.9785492409e-20	7.42000861795e-19	0.995587881205	33967633.905	-307929.173117	-100722.60679	-303595.6692	158.50177001	-52498.53794	-99348.3943621	-52519.7005395	159.166074205
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.74338450462e-20	4.84502845829e-19	6.3929811694e-19	0.99039054406	-6.84402621381e-19	7.45388993584e-20	-5.74288338238e-19	0.991241730895	58905828.4366	-690073.523795	-148569.475289	-670864.265384	-435.053326846	83755.9378119	-144557.851342	83826.9286447	-406.140024569
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.40457132572e-19	-1.79655688113e-18	1.8677076487e-19	0.981010087758	-2.09386544561e-18	1.05709711817e-18	-3.59311376225e-18	0.982736536729	106008070.932	-1441764.06101	18829.4953369	-1363258.45743	-15.358804449	403350.218016	17820.2745171	404073.279358	-202.686766329
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.60804993224e-18	2.17348654265e-18	-1.74488787134e-19	0.962713983746	-3.38813178902e-18	5.96311194867e-18	-4.34358495352e-18	0.966674473908	190972108.608	-3628069.59453	969018.646799	-3249174.62193	747.418798591	1109150.4016	871489.307275	1113591.93424	235.577087517
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.45677694539e-18	2.68001224511e-18	1.07607065619e-17	0.92796360833	-7.29125960997e-18	-1.27935856353e-17	1.68051336735e-18	0.937820586218	333154146.64	-7468285.02257	2577867.7561	-6026175.36013	2083.24156729	2620781.41107	2101934.81753	2648603.18607	1121.40296297
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.09233368878e-17	-2.71050543121e-19	2.16840434497e-18	0.868202839322	-2.86771474622e-17	1.56125112838e-17	1.1289255121e-17	0.887352440328	531523213.231	-13242181.2107	1608839.55097	-8844592.89297	2360.59902903	7458367.82976	1097617.27385	7623040.78585	2750.500573
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.49077798717e-18	3.81097063629e-17	-5.52943107968e-18	0.777574088993	3.19839640883e-18	7.53520509877e-18	1.70761842166e-18	0.805983195628	729849839.715	-14923967.9722	4230158.55987	-7253725.71969	22059.8821863	11978140.8087	2130961.4993	12416338.6365	13875.0729189
