5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.35329098405e-06	-6.64636868649e-08	8.08798595231e-08	-6.64636868649e-08	6.30520610998e-06	-1.68610513919e-07	8.08798595231e-08	-1.68610513919e-07	6.01499644355e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.35329098405e-06	-6.64636868649e-08	8.08798595231e-08	-6.64636868649e-08	6.30520610998e-06	-1.68610513919e-07	8.08798595231e-08	-1.68610513919e-07	6.01499644355e-06	0.0	4.67604466536e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.11696266065e-20	7.35074051345e-20	9.31870658829e-23	1.0	1.65561336976e-19	3.48553230615e-22	-1.23415347393e-21	1.0	478167762.774	-1715674.61165	840503.401457	-1712250.25014	168687357.269	-1044356.24688	838825.841396	-1044356.3093	165152487.078	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	478167762.7739999	-1712250.1114271458	838825.7499570858	-1712250.2501399997	168350655.95708582	-1042271.7034730539	838825.841396	-1042271.765768463	164822841.39520958	0.00133200177512	311618721.729
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.59190908886e-21	3.43684445529e-19	-1.24490682189e-22	1.0	2.14427879523e-18	-1.22836320964e-21	-3.51469042274e-21	1.0	834279224.038	-2529662.79242	1160646.41289	-2519585.20273	397827724.993	-1551462.28675	1156023.15405	-1551462.35637	392450087.427	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834279224.038	-2519584.4546015933	1156022.3235956177	-2519585.20273	396242753.9770916	-1545281.1621015936	1156023.1540500002	-1545281.2314442222	390886541.26195216	0.00266134751302	440773266.43
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.71790734176e-20	1.08336299775e-18	-2.62464408363e-21	1.0	-3.0842752628e-19	-7.8412586167e-21	-2.66467962528e-20	1.0	1124139824.09	-2128956.61911	1314849.86129	-2116258.49717	659074784.24	-1599403.77743	1307007.55414	-1599403.43824	652857157.503	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124139824.09	-2116259.06472167	1307007.8144035784	-2116258.49717	655143920.7157058	-1589864.589890656	1307007.5541400008	-1589864.2527236585	648963377.2395626	0.00398804778503	472144204.177
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.03680682538e-20	7.70323939559e-19	-9.05349180439e-21	1.0	-4.49716096041e-18	-1.0439122728e-20	9.2842751953e-21	1.0	1406178670.54	-1815786.13282	1413811.93598	-1801372.32898	924248428.999	-1725184.42453	1402581.00063	-1725185.55287	917351625.862	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406178670.54	-1801375.131765873	1402591.2063293653	-1801372.3289800002	916913124.0069444	-1711492.484652778	1402581.0006300006	-1711493.6040377025	910071057.4027778	0.00531211309945	492746994.478
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.5021599924e-20	2.42264657805e-19	4.06972861376e-22	1.0	-3.6580193162e-18	-5.95487322977e-21	-1.73873364759e-21	1.0	1685524182.72	-1636717.67604	1463837.05545	-1620504.85088	1190943244.94	-1859803.96935	1449323.50237	-1859805.28423	1183456821.63	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1685524182.72	-1620512.5505346535	1449343.619257426	-1620504.85088	1179151727.6633663	-1841390.0686633661	1449323.5023700001	-1841391.3705247568	1171739427.3564358	0.00663355390211	510142864.449
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.03002394436e-20	-6.0297248034e-19	1.58793862192e-20	1.0	-4.33318563886e-18	-5.74104704142e-21	2.6780799512e-20	1.0	1963315824.33	-1520910.689	1497273.20327	-1502865.97255	1458625795.24	-1994782.40238	1479479.37594	-1994785.62784	1450599568.77	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1963315824.3299997	-1502876.1749011858	1479518.975563241	-1502865.97255	1441329837.1936758	-1971128.8561067195	1479479.375939999	-1971132.0433201643	1433398783.3695652	0.00795238057685	526020123.212
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.5830982594e-20	-6.97522119487e-19	2.06058962393e-20	1.0	-4.11018105444e-18	-9.05266462378e-21	2.60727329077e-21	1.0	2239977559.97	-1450909.05564	1531856.45016	-1430861.00208	1727087629.63	-2117337.75781	1510660.27662	-2117336.69446	1718576271.01	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239977559.97	-1430876.7807100592	1510706.5583431954	-1430861.0020800002	1703242238.2938857	-2088104.297642998	1510660.2766199987	-2088103.2489743659	1694848393.5009863	0.00926860344599	541005179.58
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.99009247826e-20	-5.26600962334e-19	7.71428639267e-21	1.0	-1.57433646393e-18	2.52786395196e-21	2.59999410138e-20	1.0	2515719353.75	-1406285.48763	1576940.34512	-1384118.14167	1996234021.85	-2233006.00562	1552028.35616	-2233003.17921	1987282345.91	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2515719353.75	-1384139.2594783467	1552106.6388976378	-1384118.14167	1964797265.6003938	-2197840.5567125985	1552028.3561599993	-2197837.7748129955	1955986560.9350395	0.0105822327709	555404585.153
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.17875718831e-19	-1.95521301775e-19	7.39499467622e-22	1.0	1.41230898728e-17	7.19316260676e-21	-1.07930526326e-20	1.0	2790651122.25	-1377574.70127	1624104.33895	-1353189.69212	2266020935.6	-2343164.08423	1595267.54879	-2343161.29632	2256658401.91	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2790651122.25	-1353216.7988899804	1595387.3663555991	-1353189.6921199998	2225953767.7799606	-2301732.8921709233	1595267.5487899997	-2301730.1535559613	2216756779.8722982	0.0118932787522	569377049.118
