2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.64486144582e-24	7.0045395777e-23	-8.95035272177e-25	0.999805425692	-1.7351405818e-24	9.6410162215e-25	-9.69352280336e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-8.14610874249e-05	-313.155839735	-12026.7629065	-311.532502447	-2.14150719813
8	nan	nan	1	1	16.0	16.0	16.0	0.000152710009339	5.08829593597e-11	2.71998732605e-11	-1.85709986079e-11	0.000152550616354	8.17059728524e-14	-4.40854541639e-12	-8.37759654492e-13	0.000152553775072	nan	nan	-inf	1.52783009793e+303	-3.7767508262e+301	5.21880723798e+302	4.16153090634e+303	-10.0275960374	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152726111595	-1.33651631573e-11	1.89220925655e-11	-2.61707504924e-10	0.000152546361144	2.2708330311e-10	-3.8318946527e-10	5.24670910779e-10	0.00015254761788	nan	nan	nan	-4.45590354767e+185	1.73583682648e+289	-2.99079307145e+243	1.14662971554e+270	-109.765096048	nan
10	nan	nan	1	1	16.0	16.0	16.0	0.000152743064046	5.54683900319e-10	-8.00949955672e-11	-1.69202011314e-09	0.000152542553222	1.00482301e-09	-1.47616242144e-09	1.50712619622e-09	0.00015253764595	nan	nan	nan	-6.5777505195e+296	-1.83869814623e+299	-1.56725396812e+298	-5.35894825983e+303	-420.698233391	nan
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.05111704998e-22	-2.6490459117e-22	7.45755021005e-23	0.999697093489	9.21685997537e-22	1.30539440419e-22	-1.24697477342e-22	0.999634733455	400973230.426	-3633102.45771	-813395.920172	-3628011.21235	18925.9832031	-1113693.39559	-811997.871098	-1113235.95198	9920.94116579
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.71492949155e-22	1.26397333501e-20	-5.53177034645e-24	0.999672582597	-1.33932948882e-20	3.66363463179e-22	-5.58346913473e-24	0.999567768967	408828734.95	-5755359.85179	-1463270.08712	-5746579.48463	-23616.8144152	-1787207.17699	-1460631.25923	-1786487.17238	-7330.46245577
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.79498192924e-22	-1.01768030762e-20	-1.23043116117e-22	0.999649060908	1.16797902492e-20	2.06071370102e-22	2.84653528295e-22	0.999497833643	414738673.086	-7723427.08154	-2161951.20822	-7710692.68112	-9315.2789274	-2413869.03153	-2157806.37252	-2412878.29051	-845.498109435
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.90340395006e-22	-1.57449693696e-20	1.84047686293e-22	0.999626236755	2.43497156917e-20	3.29217883796e-22	1.13220346343e-22	0.9994261242	419633030.851	-9481545.09788	-2854091.13685	-9464750.50605	262.584361261	-2964192.66766	-2848246.27027	-2962923.40652	6653.84809447
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.79381845263e-22	3.52858705703e-20	-1.18700417901e-22	0.99960406659	-1.12653727624e-20	-1.61920604907e-22	9.36782043716e-22	0.999353047537	423879396.097	-11037703.6857	-3521565.02702	-11016808.4068	12444.1185888	-3436562.76967	-3513862.10129	-3435006.07863	-20511.3218054
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.51079996198e-22	-2.48567774072e-21	-5.43044072141e-22	0.99958241604	2.76973156307e-20	-3.11433500626e-22	2.09359413037e-21	0.99927899646	427671587.381	-12410869.573	-4158334.58891	-12385869.8056	14011.8561475	-3839953.39698	-4148631.36482	-3838096.00842	-22378.889684
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.71888131289e-21	9.0146143156e-21	-2.7875986643e-22	0.999561256533	-6.35158905155e-20	4.65702684867e-22	2.12916289671e-21	0.999204070417	431096610.492	-13623451.5796	-4762454.99799	-13594364.0877	6807.73274842	-4187151.54923	-4750619.26659	-4184975.12106	-21757.2588833
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.10281583826e-21	3.0440246542e-21	1.00502444425e-22	0.99954057652	1.78389770903e-20	8.21390348265e-22	-2.42901586876e-21	0.999128358805	434213287.141	-14697209.6751	-5333243.89345	-14664062.2316	5614.00121101	-4488325.1955	-5319156.37423	-4485809.4451	-20019.0612296
