3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	0.000152710009339	nan
9.0	0.000152726111595	nan
10.0	0.000152743064046	nan
11.0	1.0011	400973230.426
12.0	1.0012	408828734.95
13.0	1.0013	414738673.086
14.0	1.0014	419633030.851
15.0	1.0015	423879396.097
16.0	1.0016	427671587.381
17.0	1.0017	431096610.492
18.0	1.0018	434213287.141
19.0	1.0019	437058473.943
20.0	1.002	439663764.681
21.0	1.0021	442057044.539
22.0	1.0022	444262649.586
23.0	1.0023	446300908.345
24.0	1.0024	448188961.633
25.0	1.0025	449960438.684
26.0	1.0026	451572020.373
27.0	1.0027	453108893.111
28.0	1.0028	454535076.23
29.0	1.0029	455866063.499
30.0	1.003	457122481.966
31.0	1.0031	458307895.532
32.0	1.0032	459429324.673
33.0	1.0033	460492878.583
34.0	1.0034	461504444.029
35.0	1.0035	462468526.378
36.0	1.0036	463389302.536
37.0	1.0037	464270775.143
38.0	1.0038	465116694.249
39.0	1.0039	465930326.167
40.0	1.004	466714574.042
41.0	1.0041	467472009.433
42.0	1.0042	468204788.172
43.0	1.0043	468914815.437
44.0	1.0044	469603869.293
45.0	1.0045	470273519.763
46.0	1.0046	470925194.025
47.0	1.0047	471560218.898
48.0	1.0048	472179800.962
49.0	1.0049	472785032.482
50.0	1.005	473376886.074
51.0	1.0051	473956201.315
52.0	1.0052	474523711.186
53.0	1.0053	475080086.095
54.0	1.0054	475625933.201
55.0	1.0055	476161787.373
56.0	1.0056	476688133.907
57.0	1.0057	477205448.501
58.0	1.0058	477714195.339
59.0	1.0059	478214827.979
60.0	1.006	478707797.008
61.0	1.0061	479193523.463
62.0	1.0062	479672387.889
63.0	1.0063	480144732.124
64.0	1.0064	480610861.157
65.0	1.0065	481071056.586
66.0	1.0066	481525588.865
67.0	1.0067	481974722.82
68.0	1.0068	482418713.789
69.0	1.0069	482857792.78
70.0	1.007	483292160.768
71.0	1.0071	483722005.828
72.0	1.0072	484147506.453
73.0	1.0073	484568831.576
74.0	1.0074	484986147.455
75.0	1.0075	485399613.316
76.0	1.0076	485809377.539
77.0	1.0077	486215586.54
78.0	1.0078	486618378.425
79.0	1.0079	487017877.381
80.0	1.008	487414188.757
81.0	1.0081	487807411.727
82.0	1.0082	488197636.594
83.0	1.0083	488584950.172
84.0	1.0084	488969437.602
85.0	1.0085	489351184.691
86.0	1.0086	489730281.355
87.0	1.0087	490106821.478
88.0	1.0088	490480897.531
89.0	1.0089	490852598.064
90.0	1.009	491222014.638
91.0	1.0091	491589226.784
92.0	1.0092	491954308.816
93.0	1.0093	492317330.84
94.0	1.0094	492678363.935
95.0	1.0095	493037478.469
96.0	1.0096	493394736.771
97.0	1.0097	493750199.045
98.0	1.0098	494103922.65
99.0	1.0099	494455957.447
100.0	1.01	494806346.895
101.0	1.0101	495155132.579
102.0	1.0102	495502357.182
103.0	1.0103	495848058.016
104.0	1.0104	496192271.918
105.0	1.0105	496535037.708
106.0	1.0106	496876396.357
107.0	1.0107	497216384.061
108.0	1.0108	497555033.302
109.0	1.0109	497892379.186
110.0	1.011	498228455.146
111.0	1.0111	498563294.977
112.0	1.0112	498896933.779
113.0	1.0113	499229408.574
114.0	1.0114	499560749.249
115.0	1.0115	499890981.459
116.0	1.0116	500220128.753
117.0	1.0117	500548217.063
118.0	1.0118	500875272.865
119.0	1.0119	501201319.057
120.0	1.012	501526378.042
121.0	1.0121	501850469.799
122.0	1.0122	502173616.967
123.0	1.0123	502495840.843
124.0	1.0124	502817160.178
125.0	1.0125	503137594.278
126.0	1.0126	503457164.604
127.0	1.0127	503775893.255
128.0	1.0128	504093801.604
129.0	1.0129	504410908.899
130.0	1.013	504727233.918
131.0	1.0131	505042789.773
132.0	1.0132	505357590.924
133.0	1.0133	505671657.692
134.0	1.0134	505985009.441
135.0	1.0135	506297664.041
136.0	1.0136	506609636.301
137.0	1.0137	506920939.183
138.0	1.0138	507231588.858
139.0	1.0139	507541600.017
140.0	1.014	507850987.318
141.0	1.0141	508159762.374
142.0	1.0142	508467936.774
143.0	1.0143	508775522.277
144.0	1.0144	509082530.422
