2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.88240119038e-24	2.37669023267e-23	-8.40105309624e-26	0.999805425692	1.78441598938e-23	-1.17614743347e-24	1.8159199385e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000122912052796	-313.155839797	-12026.7629064	-311.532502512	-2.14154888261
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.09066662302e-24	-6.93038412826e-23	-3.66738279394e-25	0.999777610435	1.82270540446e-23	-1.03801473353e-24	3.76916478337e-24	0.999776810978	329153250.122	-80074.4879845	-14736.0882011	-79992.6861131	24.8283553349	-3257.42598044	-14720.6032399	-3253.69282772	49.6925408069
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.20385459415e-25	1.22568779735e-21	2.32579923795e-23	0.999749794531	-5.33324699944e-22	1.91802504536e-23	-3.83605009071e-23	0.999742306378	364217095.909	-433352.101246	-77338.6723941	-432854.101786	-7057.59955909	-118454.895662	-77218.0194942	-118387.885163	-13060.8788035
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.17651898678e-22	3.52885589073e-21	-5.36633422394e-23	0.999722941649	-4.98252241971e-21	1.07636877208e-22	1.75982675321e-22	0.999691505677	384920952.918	-1871310.48564	-371446.030086	-1868923.10896	4060.58961547	-570390.130792	-370829.618186	-570142.645964	-2055.98863185
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.08774250551e-22	4.7738661102e-21	-1.60576436412e-22	0.99969760586	-3.79282990371e-21	3.78952118126e-23	-3.0047335751e-22	0.999629114465	396197094.509	-3972182.0831	-901203.133867	-3966617.71169	21853.1474359	-1230937.56502	-899655.327256	-1230444.37206	11750.5947323
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.21950966521e-22	-2.38724324783e-21	-3.21359667977e-22	0.999673261017	3.22865136692e-20	-2.16049236241e-22	3.82777828459e-22	0.999561446086	403550607.031	-6136549.19068	-1564873.25552	-6127191.45461	-21000.814159	-1924945.43335	-1562048.38925	-1924189.33904	-5816.15715598
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-7.69277969674e-22	4.68266944766e-21	3.24461595274e-22	0.999649819034	-6.76468304946e-21	-4.26670099713e-22	2.53644595082e-21	0.999491244505	409285915.041	-8148869.84178	-2262859.29087	-8135440.13814	-6708.35479367	-2569358.71145	-2258513.40602	-2568328.35753	1168.23104835
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-3.54033302173e-22	-1.83634095987e-22	4.15658257808e-23	0.999626994622	-1.40802683869e-20	-6.24934952784e-22	2.43749447004e-21	0.999419522362	414169804.134	-9968462.6843	-2948404.36217	-9950813.13656	1407.25344144	-3139261.98753	-2942355.34753	-3137943.60911	8936.3538405
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.79014156672e-21	4.65537248745e-21	-4.30133918528e-22	0.999604770998	-1.68182362144e-20	-1.0908444328e-21	-5.34151880556e-22	0.999346593495	418499980.317	-11604879.6541	-3608065.82859	-11582918.9034	19221.7556293	-3634975.96958	-3600159.57649	-3633355.33799	-18879.3874522
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.5021599924e-21	1.88481374376e-20	-8.18081625815e-22	0.999582979035	-2.03139014831e-20	-2.52786395196e-21	5.3144286405e-21	0.999272826675	422431518.896	-13072645.0992	-4237800.47926	-13046319.6869	17011.2230512	-4065358.34228	-4227893.75009	-4063419.54485	-21833.1092591
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	6.61744490042e-22	1.42705199278e-20	-6.90695811482e-22	0.999561623974	7.07024356774e-20	-2.88934187965e-21	2.59238403974e-21	0.999198275663	426030937.796	-14389805.9016	-4836109.99568	-14359087.4694	7155.3034099	-4441190.29079	-4824069.04898	-4438912.55	-24005.8967059
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.84626712722e-21	3.18373545966e-20	-6.05082618083e-22	0.999540700132	-7.85821581925e-21	-3.93241663208e-21	-1.85288457212e-22	0.999123017378	429345233.563	-15573554.6455	-5401543.54965	-15538432.6775	5573.62715634	-4770593.47956	-5387248.06907	-4767956.62355	-22343.0216871
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	6.31965987991e-22	-1.52556920373e-20	-9.85999290163e-22	0.999520156402	4.29108214568e-20	-2.71894267346e-21	2.95096683528e-21	0.999047118714	432400532.108	-16639561.0777	-5933015.10541	-16600036.9134	5958.75006563	-5060204.11634	-5916362.77727	-5057187.836	-22136.4601978
