2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.19699879977e+304
2	nan	nan	1	1	128.0	128.0	128.0	-2.88005378906e+303	inf	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.19719850209e-23	8.44435083143e-23	-3.17430560067e-23	0.99999720712	-3.6706139682e-24	-2.96234056871e-23	-1.97489371247e-23	0.999996797074	1555103.33648	78148.7878024	22795.2558947	78147.806373	-13.2553845726	-60694.8188121	22794.9602785	-60694.7939409	-11.4820439605
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	6.94831714545e-23	2.38848401875e-22	-6.03841847164e-23	0.99999303147	-7.58938212017e-22	-1.3379646408e-22	-3.51138170029e-22	0.999991525146	1686185.17096	85842.8506392	33458.5427816	85840.5758245	-2.76890396081	-78666.1878312	33457.6058149	-78666.0693419	4.63794045621
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.37208584107e-21	9.18997660546e-22	7.11375326796e-23	0.999984426006	-3.41005207525e-21	-1.04472911365e-21	3.80503081774e-22	0.99998076161	1752724.95238	89206.43592	37048.8200891	89201.5623672	1.78776891723	-84388.9582385	37046.6601661	-84388.6489988	-1.06973575646
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.32189597944e-21	6.47682419629e-22	2.14901523141e-21	0.99996711965	-8.11629617037e-21	1.73459774452e-21	-1.99185091503e-21	0.999959277557	1863426.14742	94651.03166	39885.6323049	94640.525899	0.748235687604	-91188.2320589	39880.8923021	-91187.5171457	-0.313736772297
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.20933805555e-21	9.85337545673e-21	-1.6146565557e-20	0.999932469583	1.14407350522e-20	1.10958007368e-20	4.00686288721e-21	0.99991633169	2075670.59915	104977.982751	44357.4475074	104954.494261	-0.0876171017843	-103275.252997	44346.8069829	-103273.586759	-0.929155893346
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.42936809849e-20	2.88851469904e-20	-3.81892745203e-20	0.999863108108	-2.54109884176e-21	8.70194004406e-21	-4.93859912919e-20	0.999830510199	2492263.16213	124868.443248	53769.0545736	124812.345386	2.83407596753	-127080.39667	53743.1455673	-127076.25327	1.9281306596
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.17571180771e-20	-7.58623883385e-20	-3.39210225596e-20	0.999724044907	5.44317930284e-20	-2.49477672746e-21	-2.40610296579e-20	0.999659295089	3315170.8004	164327.786952	72869.6186135	164179.823553	-6.15639828543	-174437.871102	72799.284482	-174426.574009	-2.2361612074
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.07160977169e-20	7.09919488918e-20	6.10922513207e-20	0.999445797545	5.88952596138e-20	-1.86479597294e-20	-3.83282408633e-20	0.999317376278	4939212.69659	242530.034958	110156.065456	242093.004003	8.48819003413	-267986.413984	109943.441633	-267951.967426	7.63760478618
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.33366058974e-20	-2.08370105025e-19	-6.72332401883e-20	0.998889875749	1.02385107499e-19	-1.33990024344e-19	1.02702744855e-20	0.998634544462	8120593.5122	398909.186578	184706.310415	397472.632341	39.7207542912	-448170.927805	183994.120303	-448056.374305	45.5723121167
