3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	nan
2.0	-2.88005378906e+303	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1555103.33648
7.0	1.00001953125	1686185.17096
8.0	1.0000390625	1752724.95238
9.0	1.000078125	1863426.14742
10.0	1.00015625	2075670.59915
11.0	1.0003125	2492263.16213
12.0	1.000625	3315170.8004
13.0	1.00125	4939212.69659
14.0	1.0025	8120593.5122
15.0	1.005	14224629.5393
16.0	1.005	14224629.5393
