3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.8399
2.0	1.002	78620964.2468
3.0	1.003	94789566.2526
4.0	1.004	100731948.288
5.0	1.005	102825533.574
6.0	1.006	103633768.658
7.0	1.007	103983306.836
8.0	1.008	104180991.275
9.0	1.009	104297341.382
10.0	1.01	104400403.0
11.0	1.011	104483601.541
12.0	1.012	104567483.504
13.0	1.013	104619197.898
14.0	1.014	104680659.736
15.0	1.015	104748214.014
16.0	1.016	104786862.821
17.0	1.017	104833278.582
18.0	1.018	104887216.293
19.0	1.019	104932512.501
20.0	1.02	104978776.788
