2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.53828113086e-23	-3.14948501242e-20	-7.50924899833e-24	0.999651693446	8.78834325957e-21	-4.3426982159e-24	2.49575900444e-22	0.999762231348	44563255.8399	30528.2302082	214883.003837	30487.1128656	1412.94765091	-158086.590808	214617.305039	-158104.067342	-4257.48969779
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.92060998477e-22	-5.65400696147e-20	-2.32644547281e-23	0.999188629315	6.50182637654e-20	1.35864415612e-22	-2.7607152944e-23	0.999540883189	78620964.2468	398281.282712	837203.344736	397163.856682	-1396.06263867	-423411.89753	835148.817509	-423561.189298	-5692.13240411
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.52416096278e-21	-2.00976351119e-19	1.01639817767e-22	0.998502887949	-1.34771761721e-19	8.68539643181e-23	1.93642981399e-21	0.999378829369	94789566.2526	1055209.01508	1306019.24123	1050477.84825	180.678592593	-855407.756909	1301303.94354	-856158.039983	250.131838707
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.5272435665e-21	9.51713894544e-19	-4.61566781805e-22	0.997682417274	-1.98615681049e-19	-5.24639303512e-22	-7.78790546719e-22	0.999259396159	100731948.288	1624146.29381	1507691.48586	1613926.28775	-7282.03607857	-1299514.50583	1500572.19048	-1301569.01796	-11644.596497
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.48030106674e-21	-9.89432089705e-20	-5.67652695365e-22	0.996809248434	2.3182579357e-19	2.99439381744e-22	-6.16311594898e-21	0.9991594857	102825533.574	2011065.70858	1573658.03973	1994675.44754	-7442.72963311	-1658963.89843	1564512.50036	-1662875.66663	-11434.2258484
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.98122028822e-21	5.46063281377e-19	-6.39617408657e-22	0.995918091795	-6.06637407441e-19	9.14861757484e-22	-1.45993242213e-20	0.999068012982	103633768.658	2256113.03323	1585898.34106	2233502.9147	7172.14997945	-1920843.42376	1574971.5162	-1926918.2283	11071.8304601
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.36160064884e-21	6.47324250424e-19	-5.29188796881e-22	0.99502074461	6.41734163844e-19	1.88514461601e-21	-2.54109884176e-21	0.998979886695	103983306.836	2410427.30154	1578604.83881	2381752.91427	-210.040092508	-2104557.4481	1566032.85915	-2112931.03353	3954.21765834
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.73331154676e-21	-6.81691950514e-19	6.70223091321e-22	0.994122361555	-3.6778673082e-19	1.27261737241e-21	-2.5314208286e-20	0.9988933294	104180991.275	2509935.79817	1565317.1459	2475379.31469	7109.74550828	-2232331.96611	1551174.38467	-2243046.71755	-8273.76035424
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.868931876e-20	3.56182317404e-19	-3.55480868245e-22	0.993223325625	1.58470455252e-18	1.86611946192e-21	-1.85040303028e-21	0.998808403706	104297341.382	2576880.93552	1549708.47148	2536589.54609	-12239.978583	-2322525.75797	1534055.34445	-2335586.68877	-6194.28181735
