interp_strain, interp_stress
0.000000000000000000e+00,2.257134675920000151e-13
1.000000000000000021e-03,2.773023348607791050e+01
2.000000000000000042e-03,4.711591035276359207e+01
3.000000000000000062e-03,5.110777381718312995e+01
4.000000000000000083e-03,5.351738704582191275e+01
5.000000000000000104e-03,5.550397958098482576e+01
6.000000000000000125e-03,5.715429021868312276e+01
7.000000000000000146e-03,5.873619688913076686e+01
8.000000000000000167e-03,6.027779988730820548e+01
9.000000000000001055e-03,6.176112487892053338e+01
1.000000000000000021e-02,6.319932998385021961e+01
1.099999999999999936e-02,6.459115018628608595e+01
1.200000000000000025e-02,6.594318839181181602e+01
1.300000000000000114e-02,6.726050590842532984e+01
1.400000000000000029e-02,6.854286661442807826e+01
1.499999999999999944e-02,6.978520041250610007e+01
1.600000000000000033e-02,7.100205509349522970e+01
1.700000000000000122e-02,7.219415018856615518e+01
1.800000000000000211e-02,7.336351538424418095e+01
1.899999999999999953e-02,7.451140959769443839e+01
2.000000000000000042e-02,7.563921902103487582e+01
2.100000000000000130e-02,7.674486991656284829e+01
2.199999999999999872e-02,7.782936439787414429e+01
2.299999999999999961e-02,7.889680881340935059e+01
2.400000000000000050e-02,7.994720765037476440e+01
2.500000000000000139e-02,8.098157101235837274e+01
