6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.25713467592e-07
1.0	0.000961281400991	26787412.9061
2.0	0.00189191231035	46436790.3842
3.0	0.00362443914815	52629646.557
4.0	0.00700274270428	58740687.4399
5.0	0.00827171612027	60683045.4904
6.0	0.00977679552514	62882749.9585
7.0	0.0115619809589	65355461.1886
8.0	0.013678337235	68134753.5642
9.0	0.0150936287229	69900190.6934
10.0	0.016656182559	71786945.309
11.0	0.0183811017856	73803376.5457
12.0	0.0202847872454	75956618.9515
13.0	0.0217536799225	77563765.0137
14.0	0.023328395658	79243584.5871
15.0	0.0250164094668	80998414.6177
16.0	0.0268255329763	82831263.9289
