3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762813.22
46.0	1.0046	1904441520.7
47.0	1.0047	1946132217.69
48.0	1.0048	1987834070.7
49.0	1.0049	2029546495.59
50.0	1.005	2071268607.57
51.0	1.0051	2112998892.86
52.0	1.0052	2154735239.82
53.0	1.0053	2196474519.68
54.0	1.0054	2238212015.23
55.0	1.0055	2279940951.7
56.0	1.0056	2321651458.99
57.0	1.0057	2363329344.35
58.0	1.0058	2404954478.55
59.0	1.0059	2446498572.17
60.0	1.006	2487922339.99
61.0	1.0061	2529171705.46
62.0	1.0062	2570173646.21
63.0	1.0063	2610831430.05
64.0	1.0064	2651019249.6
65.0	1.0065	2690577570.39
66.0	1.0066	2729310194.13
67.0	1.0067	2766984289.47
68.0	1.0068	2803335683.13
69.0	1.0069	2838080494.72
70.0	1.007	2870933185.46
71.0	1.0071	2901629656.16
72.0	1.0072	2929951782.92
73.0	1.0073	2955748675.15
74.0	1.0074	2978950176.16
75.0	1.0075	2999570082.85
76.0	1.0076	3017699368.19
77.0	1.0077	3033491895.26
78.0	1.0078	3047146354.24
79.0	1.0079	3058887756.12
80.0	1.008	3068950972.74
81.0	1.0081	3077567528.63
82.0	1.0082	3084956008.5
83.0	1.0083	3091315833.05
84.0	1.0084	3096823918.25
85.0	1.0085	3101633581.09
86.0	1.0086	3105875072.37
87.0	1.0087	3109657179.82
88.0	1.0088	3113069469.96
89.0	1.0089	3116184781.54
90.0	1.009	3119061744.25
91.0	1.0091	3121747149.54
92.0	1.0092	3124278088.1
93.0	1.0093	3126683783.85
94.0	1.0094	3128987154.2
95.0	1.0095	3131206089.34
96.0	1.0096	3133354510.71
97.0	1.0097	3135443226.92
98.0	1.0098	3137480620.09
99.0	1.0099	3139473201.22
100.0	1.01	3141426032.22
101.0	1.0101	3143343082.54
102.0	1.0102	3145227475.33
103.0	1.0103	3147081691.16
104.0	1.0104	3148907697.28
105.0	1.0105	3150707072.39
106.0	1.0106	3152481069.88
107.0	1.0107	3154230682.02
108.0	1.0108	3155956689.06
109.0	1.0109	3157659706.64
110.0	1.011	3159340208.41
111.0	1.0111	3160998561.73
112.0	1.0112	3162635049.39
113.0	1.0113	3164249883.28
114.0	1.0114	3165843224.91
115.0	1.0115	3167415202.11
116.0	1.0116	3168965909.53
117.0	1.0117	3170495418.42
118.0	1.0118	3172003790.12
119.0	1.0119	3173491073.87
120.0	1.012	3174957316.32
121.0	1.0121	3176402564.34
122.0	1.0122	3177826878.87
123.0	1.0123	3179230334.56
124.0	1.0124	3180613021.6
125.0	1.0125	3181975038.07
126.0	1.0126	3183316495.62
127.0	1.0127	3184637509.81
128.0	1.0128	3185938196.11
129.0	1.0129	3187218665.69
130.0	1.013	3188479030.95
131.0	1.0131	3189719392.16
132.0	1.0132	3190939851.96
133.0	1.0133	3192140507.09
134.0	1.0134	3193321457.73
135.0	1.0135	3194482805.57
136.0	1.0136	3195624659.17
137.0	1.0137	3196747131.87
138.0	1.0138	3197850347.43
139.0	1.0139	3198934439.33
140.0	1.014	3199999551.43
141.0	1.0141	3201045837.56
142.0	1.0142	3202073459.34
143.0	1.0143	3203082589.87
144.0	1.0144	3204073403.93
145.0	1.0145	3205046083.32
146.0	1.0146	3206000813.47
147.0	1.0147	3206937786.32
148.0	1.0148	3207857189.06
149.0	1.0149	3208759212.28
150.0	1.015	3209644044.21
151.0	1.0151	3210511870.29
152.0	1.0152	3211362876.41
153.0	1.0153	3212197245.8
154.0	1.0154	3213015160.82
155.0	1.0155	3213816805.66
156.0	1.0156	3214602368.18
157.0	1.0157	3215372043.28
158.0	1.0158	3216126035.49
159.0	1.0159	3216864553.48
160.0	1.016	3217587818.81
161.0	1.0161	3218296062.92
162.0	1.0162	3218989523.57
163.0	1.0163	3219668447.19
164.0	1.0164	3220333084.39
165.0	1.0165	3220983688.94
166.0	1.0166	3221620514.47
167.0	1.0167	3222243811.26
168.0	1.0168	3222853825.62
169.0	1.0169	3223450794.26
170.0	1.017	3224034945.32
171.0	1.0171	3224606493.54
172.0	1.0172	3225165642.91
173.0	1.0173	3225712584.51
174.0	1.0174	3226247499.22
175.0	1.0175	3226770553.95
176.0	1.0176	3227281908.38
177.0	1.0177	3227781715.1
178.0	1.0178	3228270119.94
179.0	1.0179	3228747267.07
180.0	1.018	3229213296.61
181.0	1.0181	3229668349.46
182.0	1.0182	3230112567.71
183.0	1.0183	3230546096.92
184.0	1.0184	3230969084.86
185.0	1.0185	3231381680.74
186.0	1.0186	3231784040.72
187.0	1.0187	3232176319.1
188.0	1.0188	3232558675.88
189.0	1.0189	3232931271.75
190.0	1.019	3233294268.2
191.0	1.0191	3233647830.62
192.0	1.0192	3233992122.16
193.0	1.0193	3234327308.29
194.0	1.0194	3234653554.55
195.0	1.0195	3234971026.15
196.0	1.0196	3235279890.35
197.0	1.0197	3235580311.89
198.0	1.0198	3235872457.07
199.0	1.0199	3236156488.87
200.0	1.02	3236432570.73
