3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866173028.832
22.0	1.0022	907552318.143
23.0	1.0023	948940272.014
24.0	1.0024	990334272.934
25.0	1.0025	1031729468.54
26.0	1.0026	1073117847.23
27.0	1.0027	1114486453.16
28.0	1.0028	1155814911.45
29.0	1.0029	1197072106.09
30.0	1.003	1238211647.89
31.0	1.0031	1279166196.79
32.0	1.0032	1319840730.6
33.0	1.0033	1360104460.6
34.0	1.0034	1399785019.11
35.0	1.0035	1438662902.33
36.0	1.0036	1476471156.12
37.0	1.0037	1512901760.19
38.0	1.0038	1547620776.22
39.0	1.0039	1580292004.37
40.0	1.004	1610606848.93
41.0	1.0041	1638315434.66
42.0	1.0042	1663252213.85
43.0	1.0043	1685351345.89
44.0	1.0044	1704648943.33
45.0	1.0045	1721272860.87
46.0	1.0046	1735423237.63
47.0	1.0047	1747348466.93
48.0	1.0048	1757321124.67
49.0	1.0049	1765617148.76
50.0	1.005	1772500049.74
51.0	1.0051	1778210565.41
52.0	1.0052	1782961135.19
53.0	1.0053	1786934156.07
54.0	1.0054	1790282844.36
55.0	1.0055	1793133659.05
56.0	1.0056	1795589503.88
57.0	1.0057	1797733153.42
58.0	1.0058	1799630559.72
59.0	1.0059	1801333848.03
60.0	1.006	1802883940.18
61.0	1.0061	1804312766.07
62.0	1.0062	1805645093.37
63.0	1.0063	1806900030.39
64.0	1.0064	1808092224.9
65.0	1.0065	1809232821.57
66.0	1.0066	1810330224.73
67.0	1.0067	1811390704.18
68.0	1.0068	1812418871.35
69.0	1.0069	1813418057.01
70.0	1.007	1814390614.53
71.0	1.0071	1815338151.05
72.0	1.0072	1816261725.11
73.0	1.0073	1817161983.91
74.0	1.0074	1818039287.22
75.0	1.0075	1818893792.44
76.0	1.0076	1819725525.0
77.0	1.0077	1820534429.04
78.0	1.0078	1821320405.86
79.0	1.0079	1822083341.66
80.0	1.008	1822823123.76
81.0	1.0081	1823539664.38
82.0	1.0082	1824232905.14
83.0	1.0083	1824902829.9
84.0	1.0084	1825549465.06
85.0	1.0085	1826172888.19
86.0	1.0086	1826773222.34
87.0	1.0087	1827350631.53
88.0	1.0088	1827905322.55
89.0	1.0089	1828437540.83
90.0	1.009	1828947565.77
91.0	1.0091	1829435706.04
92.0	1.0092	1829902296.94
93.0	1.0093	1830347700.73
94.0	1.0094	1830772297.39
95.0	1.0095	1831176487.89
96.0	1.0096	1831560686.53
97.0	1.0097	1831925322.69
98.0	1.0098	1832270834.34
99.0	1.0099	1832597670.37
100.0	1.01	1832906283.77
101.0	1.0101	1833197132.9
102.0	1.0102	1833470679.42
103.0	1.0103	1833727385.21
104.0	1.0104	1833967710.41
105.0	1.0105	1834192113.14
106.0	1.0106	1834401051.73
107.0	1.0107	1834594977.92
108.0	1.0108	1834774343.54
109.0	1.0109	1834939594.51
110.0	1.011	1835091175.46
111.0	1.0111	1835229522.4
112.0	1.0112	1835355069.13
113.0	1.0113	1835468242.3
114.0	1.0114	1835569461.1
115.0	1.0115	1835659141.43
116.0	1.0116	1835737691.39
117.0	1.0117	1835805510.84
118.0	1.0118	1835862990.34
119.0	1.0119	1835910514.36
120.0	1.012	1835948456.19
121.0	1.0121	1835977179.34
122.0	1.0122	1835997036.03
123.0	1.0123	1836008368.77
124.0	1.0124	1836011507.69
125.0	1.0125	1836006774.25
126.0	1.0126	1835994477.31
127.0	1.0127	1835974916.83
128.0	1.0128	1835948379.4
129.0	1.0129	1835915142.33
130.0	1.013	1835875472.89
131.0	1.0131	1835829628.27
132.0	1.0132	1835777858.22
133.0	1.0133	1835720401.51
134.0	1.0134	1835657490.28
135.0	1.0135	1835589350.03
136.0	1.0136	1835516197.82
137.0	1.0137	1835438243.2
138.0	1.0138	1835355692.75
139.0	1.0139	1835268745.32
140.0	1.014	1835177594.3
141.0	1.0141	1835082428.61
142.0	1.0142	1834983429.45
143.0	1.0143	1834880774.69
144.0	1.0144	1834774638.28
145.0	1.0145	1834665187.3
146.0	1.0146	1834552588.0
147.0	1.0147	1834436999.4
148.0	1.0148	1834318577.2
149.0	1.0149	1834197471.96
150.0	1.015	1834073831.45
151.0	1.0151	1833947797.12
152.0	1.0152	1833819507.35
153.0	1.0153	1833689098.22
154.0	1.0154	1833556699.16
155.0	1.0155	1833422436.33
156.0	1.0156	1833286433.48
157.0	1.0157	1833148808.46
158.0	1.0158	1833009675.82
159.0	1.0159	1832869147.86
160.0	1.016	1832727333.57
161.0	1.0161	1832584336.36
162.0	1.0162	1832440257.86
163.0	1.0163	1832295196.12
164.0	1.0164	1832149245.1
165.0	1.0165	1832002496.43
166.0	1.0166	1831855039.3
167.0	1.0167	1831706958.21
168.0	1.0168	1831558335.06
169.0	1.0169	1831409251.32
170.0	1.017	1831259782.08
171.0	1.0171	1831110001.58
172.0	1.0172	1830959978.98
173.0	1.0173	1830809783.19
174.0	1.0174	1830659479.93
175.0	1.0175	1830509131.92
176.0	1.0176	1830358798.92
177.0	1.0177	1830208538.72
178.0	1.0178	1830058406.88
179.0	1.0179	1829908454.92
180.0	1.018	1829758732.8
181.0	1.0181	1829609289.21
182.0	1.0182	1829460169.5
183.0	1.0183	1829311417.09
184.0	1.0184	1829163073.57
185.0	1.0185	1829015178.8
186.0	1.0186	1828867769.09
187.0	1.0187	1828720880.57
188.0	1.0188	1828574546.88
189.0	1.0189	1828428800.49
190.0	1.019	1828283671.66
191.0	1.0191	1828139189.41
192.0	1.0192	1827995382.05
193.0	1.0193	1827852273.92
194.0	1.0194	1827709889.44
195.0	1.0195	1827568251.7
196.0	1.0196	1827427381.4
197.0	1.0197	1827287300.46
198.0	1.0198	1827148027.7
199.0	1.0199	1827009580.43
200.0	1.02	1826871975.56
