3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.053
9.0	1.0009	368480874.219
10.0	1.001	396439179.712
11.0	1.0011	412192952.725
12.0	1.0012	421556362.456
13.0	1.0013	428177223.212
14.0	1.0014	433473011.824
15.0	1.0015	437991651.27
16.0	1.0016	441993268.458
17.0	1.0017	445594370.272
18.0	1.0018	448869823.326
19.0	1.0019	451862208.998
20.0	1.002	454604265.978
21.0	1.0021	457123995.031
22.0	1.0022	459446164.376
23.0	1.0023	461612848.582
24.0	1.0024	463582054.346
25.0	1.0025	465445920.429
26.0	1.0026	467167726.972
27.0	1.0027	468765018.599
28.0	1.0028	470260783.489
29.0	1.0029	471662479.062
30.0	1.003	472979871.516
31.0	1.0031	474220749.309
32.0	1.0032	475393073.698
33.0	1.0033	476503763.319
34.0	1.0034	477558648.772
35.0	1.0035	478562471.856
36.0	1.0036	479519585.89
37.0	1.0037	480434156.52
38.0	1.0038	481310006.985
39.0	1.0039	482150640.338
40.0	1.004	482959239.604
41.0	1.0041	483738651.114
42.0	1.0042	484491407.676
43.0	1.0043	485219697.315
44.0	1.0044	485925401.986
45.0	1.0045	486610245.539
46.0	1.0046	487275792.243
47.0	1.0047	487923431.476
48.0	1.0048	488554449.324
49.0	1.0049	489170041.719
50.0	1.005	489771291.334
51.0	1.0051	490359182.142
52.0	1.0052	490934589.885
53.0	1.0053	491498279.947
54.0	1.0054	492050930.482
55.0	1.0055	492593158.07
56.0	1.0056	493125516.363
57.0	1.0057	493648497.905
58.0	1.0058	494162551.662
59.0	1.0059	494668114.513
60.0	1.006	495165606.267
61.0	1.0061	495655439.068
62.0	1.0062	496138019.393
63.0	1.0063	496613729.635
64.0	1.0064	497082928.254
65.0	1.0065	497545937.393
66.0	1.0066	498003055.072
67.0	1.0067	498454550.548
68.0	1.0068	498900674.783
69.0	1.0069	499341671.617
70.0	1.007	499777778.046
71.0	1.0071	500209218.399
72.0	1.0072	500636192.759
73.0	1.0073	501058875.189
74.0	1.0074	501477433.864
75.0	1.0075	501892024.583
76.0	1.0076	502302800.916
77.0	1.0077	502709908.763
78.0	1.0078	503113492.22
79.0	1.0079	503513678.268
80.0	1.008	503910595.889
81.0	1.0081	504304366.303
82.0	1.0082	504695101.604
83.0	1.0083	505082903.528
84.0	1.0084	505467860.127
85.0	1.0085	505850054.217
86.0	1.0086	506229566.496
87.0	1.0087	506606469.532
88.0	1.0088	506980839.659
89.0	1.0089	507352754.206
90.0	1.009	507722293.904
91.0	1.0091	508089537.869
92.0	1.0092	508454567.587
93.0	1.0093	508817460.125
94.0	1.0094	509178288.653
95.0	1.0095	509537122.066
96.0	1.0096	509894026.734
97.0	1.0097	510249064.555
98.0	1.0098	510602295.869
99.0	1.0099	510953780.723
100.0	1.01	511303576.191
101.0	1.0101	511651733.392
102.0	1.0102	511998303.914
103.0	1.0103	512343334.685
104.0	1.0104	512686869.277
105.0	1.0105	513028945.373
106.0	1.0106	513369599.612
107.0	1.0107	513708868.144
108.0	1.0108	514046784.759
109.0	1.0109	514383382.278
110.0	1.011	514718693.374
111.0	1.0111	515052750.799
112.0	1.0112	515385587.612
113.0	1.0113	515717231.192
114.0	1.0114	516047711.399
115.0	1.0115	516377054.571
116.0	1.0116	516705288.982
117.0	1.0117	517032444.482
118.0	1.0118	517358550.112
119.0	1.0119	517683632.424
120.0	1.012	518007713.955
121.0	1.0121	518330816.105
122.0	1.0122	518652960.464
123.0	1.0123	518974167.431
124.0	1.0124	519294460.674
125.0	1.0125	519613860.048
126.0	1.0126	519932385.184
127.0	1.0127	520250054.415
128.0	1.0128	520566885.051
129.0	1.0129	520882895.395
130.0	1.013	521198101.724
131.0	1.0131	521512522.129
132.0	1.0132	521826171.041
133.0	1.0133	522139066.023
134.0	1.0134	522451224.205
135.0	1.0135	522762662.154
136.0	1.0136	523073395.498
137.0	1.0137	523383437.394
138.0	1.0138	523692804.395
139.0	1.0139	524001512.459
140.0	1.014	524309575.519
141.0	1.0141	524617004.08
142.0	1.0142	524923810.625
143.0	1.0143	525230007.176
144.0	1.0144	525535606.208
145.0	1.0145	525840620.123
146.0	1.0146	526145060.73
147.0	1.0147	526448938.687
148.0	1.0148	526752265.927
149.0	1.0149	527055052.886
150.0	1.015	527357309.514
151.0	1.0151	527659047.031
152.0	1.0152	527960275.276
153.0	1.0153	528261003.014
154.0	1.0154	528561238.958
155.0	1.0155	528860992.329
156.0	1.0156	529160272.738
157.0	1.0157	529459089.689
158.0	1.0158	529757451.008
159.0	1.0159	530055365.964
160.0	1.016	530352843.804
161.0	1.0161	530649893.647
162.0	1.0162	530946522.918
163.0	1.0163	531242743.01
164.0	1.0164	531538561.333
165.0	1.0165	531833986.161
166.0	1.0166	532129026.845
167.0	1.0167	532423689.56
168.0	1.0168	532717982.989
169.0	1.0169	533011914.134
170.0	1.017	533305490.144
171.0	1.0171	533598717.599
172.0	1.0172	533891602.502
173.0	1.0173	534184152.996
174.0	1.0174	534476374.851
175.0	1.0175	534768272.982
176.0	1.0176	535059853.42
177.0	1.0177	535351122.131
178.0	1.0178	535642087.503
179.0	1.0179	535932754.026
180.0	1.018	536223129.397
181.0	1.0181	536513219.093
182.0	1.0182	536803029.35
183.0	1.0183	537092565.075
184.0	1.0184	537381831.696
185.0	1.0185	537670832.916
186.0	1.0186	537959575.26
187.0	1.0187	538248061.11
188.0	1.0188	538536294.555
189.0	1.0189	538824278.738
190.0	1.019	539112019.042
191.0	1.0191	539399516.623
192.0	1.0192	539686776.882
193.0	1.0193	539973801.898
194.0	1.0194	540260595.402
195.0	1.0195	540547160.557
196.0	1.0196	540833501.517
197.0	1.0197	541119622.072
198.0	1.0198	541405524.437
199.0	1.0199	541691212.952
200.0	1.02	541976691.068
201.0	1.02	541976691.068
202.0	1.02	541976691.068
