3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	1.002	78631800.4754
3.0	1.003	94854234.0476
4.0	1.004	100887568.667
5.0	1.005	103087936.932
6.0	1.006	104007504.0
7.0	1.007	104469392.744
8.0	nan	nan
9.0	1.009	105007097.996
10.0	1.01	105220496.615
11.0	1.011	105412275.96
12.0	nan	nan
13.0	nan	nan
14.0	nan	nan
15.0	nan	nan
16.0	nan	nan
17.0	1.017	106394107.111
18.0	1.018	106550630.884
19.0	1.019	106696781.527
20.0	1.02	106843767.941
21.0	1.02	106843767.941
