2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.37370142821e-22	-1.18415299084e-20	-4.40085935272e-24	0.999651693103	6.12210588517e-21	-4.54949336904e-24	2.69841825451e-22	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.46112834	-158087.661517	214584.125079	-158105.138386	-4250.57969507
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.51663565312e-21	-3.56893279141e-20	-1.55096364854e-23	0.999188710763	-1.40503238025e-19	-2.20236838092e-23	-9.30423092757e-22	0.999540901861	78631800.4754	398010.452392	836198.225354	396893.818107	-1388.15543231	-423470.441518	834146.179586	-423619.726999	-5670.34826276
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.77005972344e-21	3.73065487297e-19	9.68835292453e-23	0.99850348744	1.62201846316e-19	-4.72733720074e-22	-3.99559255136e-21	0.999378822554	94854234.0476	1054599.06543	1303222.955	1049871.26214	188.70014853	-856125.237934	1298517.74613	-856875.632845	286.062555219
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.6309933728e-20	-6.38972207779e-20	2.27733162394e-22	0.997683963981	4.73940111299e-19	6.0032632956e-22	-4.18201838191e-21	0.999259273857	100887568.667	1624369.22363	1503220.58757	1614150.3228	-7159.27041298	-1302686.26616	1496122.22368	-1304743.60409	-11522.969613
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.22730652045e-21	7.89310629749e-19	-2.00901491274e-22	0.996811954704	1.42308359379e-19	-6.49336780854e-23	-6.30166870158e-21	0.999159177627	103087936.932	2013445.6984	1567667.63517	1997041.46524	-7327.46403898	-1666950.15949	1558556.42601	-1670875.70105	-11275.7154173
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.33266526113e-21	-2.80426635365e-19	-6.50991142079e-22	0.995922056032	-3.68599228977e-19	-6.24934952784e-22	4.01596187394e-21	0.999067456137	104007504.0	2261486.0642	1578443.51022	2238831.01345	7035.80822502	-1935568.35721	1567567.17801	-1941680.9247	10952.1546352
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.77239989852e-20	1.24755379985e-18	-5.5483139587e-22	0.995026030336	-2.82017510478e-19	-6.48096009935e-22	9.45881030454e-21	0.998979031332	104469392.744	2419200.8479	1569699.40031	2390434.78748	-339.994859734	-2127211.90667	1557197.00681	-2135662.46172	3860.72101167
8	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.68018790583e-21	5.78644271344e-19	-1.59987070225e-21	0.993231391689	2.59743811328e-19	2.27474668452e-22	1.30351256829e-20	0.998806823809	105007097.996	2592751.48426	1537878.40716	2552232.80575	-11618.4178232	-2362250.32906	1522342.49876	-2375511.58452	-4686.52904923
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	9.47121801373e-22	5.26417741829e-21	-2.94719282374e-21	0.99233526872	1.78965199096e-18	1.7858829425e-21	3.8612790994e-21	0.998721994912	105220496.615	2644000.5733	1521084.29715	2597759.06612	-3267.49183567	-2436234.12963	1504100.27311	-2451914.49438	3433.70039243
