3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537077.86
76.0	1.0076	3160588279.81
77.0	1.0077	3202651471.94
78.0	1.0078	3244726230.37
79.0	1.0079	3286811986.26
80.0	1.008	3328907919.38
81.0	1.0081	3371012565.72
82.0	1.0082	3413123774.87
83.0	1.0083	3455237874.34
84.0	1.0084	3497349361.85
85.0	1.0085	3539449377.54
86.0	1.0086	3581524372.24
87.0	1.0087	3623553465.07
88.0	1.0088	3665504975.28
89.0	1.0089	3707331435.14
90.0	1.009	3748963020.54
91.0	1.0091	3790299631.69
92.0	1.0092	3831202174.69
93.0	1.0093	3871484917.3
94.0	1.0094	3910912402.72
95.0	1.0095	3949205204.31
96.0	1.0096	3986057569.38
97.0	1.0097	4021166252.61
98.0	1.0098	4054264446.66
99.0	1.0099	4085151803.27
100.0	1.01	4113711924.43
101.0	1.0101	4139914658.55
102.0	1.0102	4163805697.02
103.0	1.0103	4185489173.36
104.0	1.0104	4205108655.09
105.0	1.0105	4222830234.58
106.0	1.0106	4238829322.92
107.0	1.0107	4253281259.38
108.0	1.0108	4266355278.55
109.0	1.0109	4278211005.48
110.0	1.011	4288996599.94
111.0	1.0111	4298847856.94
112.0	1.0112	4307887840.69
113.0	1.0113	4316226793.28
114.0	1.0114	4323962279.87
115.0	1.0115	4331179586.36
116.0	1.0116	4337952304.52
117.0	1.0117	4344343156.35
118.0	1.0118	4350405007.83
119.0	1.0119	4356182026.77
120.0	1.012	4361710904.06
121.0	1.0121	4367022041.43
122.0	1.0122	4372140637.37
123.0	1.0123	4377087649.16
124.0	1.0124	4381880563.87
125.0	1.0125	4386534044.84
126.0	1.0126	4391060450.27
127.0	1.0127	4395470247.0
128.0	1.0128	4399772344.94
129.0	1.0129	4403974368.3
130.0	1.013	4408082857.2
131.0	1.0131	4412103456.53
132.0	1.0132	4416041065.44
133.0	1.0133	4419899982.63
134.0	1.0134	4423684029.3
135.0	1.0135	4427396660.82
136.0	1.0136	4431041039.87
137.0	1.0137	4434620096.95
138.0	1.0138	4438136566.68
139.0	1.0139	4441593012.21
140.0	1.014	4444991829.49
141.0	1.0141	4448335254.92
142.0	1.0142	4451625365.88
143.0	1.0143	4454864091.78
144.0	1.0144	4458053210.57
145.0	1.0145	4461194365.38
146.0	1.0146	4464289077.06
147.0	1.0147	4467338751.75
148.0	1.0148	4470344707.01
149.0	1.0149	4473308174.99
150.0	1.015	4476230324.35
151.0	1.0151	4479112261.84
152.0	1.0152	4481955039.76
153.0	1.0153	4484759660.44
154.0	1.0154	4487527081.65
155.0	1.0155	4490258219.57
156.0	1.0156	4492953945.71
157.0	1.0157	4495615091.25
158.0	1.0158	4498242448.46
159.0	1.0159	4500836763.31
160.0	1.016	4503398744.91
161.0	1.0161	4505929066.11
162.0	1.0162	4508428360.44
163.0	1.0163	4510897224.17
164.0	1.0164	4513336216.29
165.0	1.0165	4515745867.29
166.0	1.0166	4518126681.46
167.0	1.0167	4520479152.93
168.0	1.0168	4522803765.95
169.0	1.0169	4525101000.92
170.0	1.017	4527371330.86
171.0	1.0171	4529615212.78
172.0	1.0172	4531833086.86
173.0	1.0173	4534025362.99
174.0	1.0174	4536192429.45
175.0	1.0175	4538334641.88
176.0	1.0176	4540452333.07
177.0	1.0177	4542545814.46
178.0	1.0178	4544615384.94
179.0	1.0179	4546661328.82
180.0	1.018	4548683926.35
181.0	1.0181	4550683455.75
182.0	1.0182	4552660197.48
183.0	1.0183	4554614431.3
184.0	1.0184	4556546434.93
185.0	1.0185	4558456479.28
186.0	1.0186	4560344824.95
187.0	1.0187	4562211716.14
188.0	1.0188	4564057383.33
189.0	1.0189	4565882040.32
190.0	1.019	4567685892.27
191.0	1.0191	4569469133.13
192.0	1.0192	4571231951.6
193.0	1.0193	4572974535.97
194.0	1.0194	4574697079.62
195.0	1.0195	4576399775.54
196.0	1.0196	4578082822.53
197.0	1.0197	4579746420.48
198.0	1.0198	4581390771.19
199.0	1.0199	4583016078.5
200.0	1.02	4584622545.96
201.0	1.02	4584622545.96
