6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.77593393943e-06
1.0	0.00133200177512	321261428.633
2.0	0.00266134751302	454936279.888
3.0	0.00398804778503	483216093.25
4.0	0.00531211309945	500928787.362
5.0	0.00663355390211	515667280.297
6.0	0.00795238057685	529016612.435
7.0	0.00926860344599	541616015.265
8.0	0.0105822327709	553758108.36
9.0	0.0118932787522	565588945.812
10.0	0.0132017515308	577182551.861
