5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.34217347398e-06	-5.12700176172e-07	1.72012571077e-07	-5.12700176172e-07	3.35079061524e-06	1.50097900603e-07	1.72012571077e-07	1.50097900603e-07	4.42669068356e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34217347398e-06	-5.12700176172e-07	1.72012571077e-07	-5.12700176172e-07	3.35079061524e-06	1.50097900603e-07	1.72012571077e-07	1.50097900603e-07	4.42669068356e-06	0.0	1.45321846949e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.25610477943e-20	1.07588487143e-18	-6.0094671502e-22	1.0	-8.72853803665e-19	-2.35746474578e-22	-2.16627228694e-20	1.0	476977304.668	-2228674.07767	-4204285.15576	-2224225.03992	167565227.928	-857726.644375	-4195893.42447	-857726.765637	167460404.989	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	476977304.668	-2224225.6264171656	-4195893.369021956	-2224225.03992	167230766.39520958	-856014.6151447105	-4195893.42447	-856014.7361646707	167126152.68363273	0.00133200177512	309911582.606
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.87143341939e-20	1.1137689163e-18	-3.41604913469e-21	1.0	-2.99847554017e-18	-6.44290979118e-21	-1.67741888468e-20	1.0	833597377.986	-2350782.58537	-5313505.11758	-2341416.6406	397350832.468	-1355573.46828	-5292336.47975	-1355573.76647	393616044.17	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	833597377.986	-2341416.9176992034	-5292335.774482072	-2341416.6406	395767761.42231077	-1350172.7771713147	-5292336.47975	-1350173.0741733077	392047852.7589642	0.00266134751302	439821826.548
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.0372410952e-20	-9.02619484418e-21	-7.73693046194e-21	1.0	3.94065990047e-18	-9.27848493101e-21	6.07626198466e-21	1.0	1122052049.19	-3228939.56229	-5603395.59366	-3209682.9591	660336768.065	-1379798.18776	-5569975.19027	-1379799.55517	653646889.88	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1122052049.19	-3209681.4734493042	-5569975.739224652	-3209682.9591	656398377.7982109	-1371568.775109344	-5569975.190270001	-1371570.1343638147	649748399.4831014	0.00398804778503	469152186.798
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.61130240641e-21	3.45415899987e-18	-1.2662480817e-20	1.0	-1.58179432433e-18	-5.69100261436e-21	-1.33665355953e-19	1.0	1402759042.04	-3787646.21828	-5647084.62412	-3757592.16224	926573942.771	-1236942.38285	-5602263.19278	-1236944.37264	918354420.758	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1402759042.04	-3757585.5340079367	-5602266.49218254	-3757592.16224	919220181.3204366	-1227125.379811508	-5602263.192779997	-1227127.3538095253	911065893.609127	0.00531211309945	487811714.986
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.06685144925e-20	4.24570301728e-19	-1.01685312701e-20	1.0	-6.42261160612e-18	-8.89219158495e-21	-1.14973969242e-19	1.0	1680897833.33	-4149331.72586	-5633833.20947	-4108263.73618	1194018291.64	-1119322.18411	-5578042.19169	-1119323.21434	1184873496.83	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680897833.33	-4108249.233524753	-5578052.682643564	-4108263.73618	1182196328.3564358	-1108239.786247525	-5578042.191689999	-1108240.8062772353	1173142076.0693069	0.00663355390211	503436392.738
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.12503852836e-19	-4.10645874168e-18	-6.23859617987e-21	1.0	-1.23397579553e-17	1.08145593285e-20	3.39483195198e-20	1.0	1957600580.22	-4430977.17776	-5634440.10243	-4378467.09013	1462281805.75	-1044581.12612	-5567604.66755	-1044574.49924	1452490978.28	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1957600580.22	-4378435.946403163	-5567628.559713438	-4378467.09013	1444942495.8003953	-1032194.7886561265	-5567604.667550006	-1032188.2403557489	1435267765.0988142	0.00795238057685	517711738.981
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.69046698087e-20	-1.74150304828e-18	-5.65047076435e-21	1.0	-5.51931135206e-18	2.44183716826e-21	-1.37204448204e-20	1.0	2233266601.34	-4674398.77379	-5670655.24201	-4609901.2951	1731236553.53	-991541.148011	-5592325.28604	-991535.697657	1720946439.87	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2233266601.34	-4609860.723658778	-5592362.171607495	-4609901.2951	1707333879.2209074	-977851.2307800789	-5592325.2860400025	-977845.8556775242	1697185838.1360946	0.00926860344599	531230498.28
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.49350768319e-19	-1.08963344039e-18	-3.57011152378e-21	1.0	1.04446342324e-17	-7.96078621521e-20	-1.51723122316e-19	1.0	2508075675.13	-4894209.09551	-5727690.04061	-4817175.9331	2000826878.12	-945344.359059	-5637448.32425	-945335.772792	1990122594.22	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2508075675.13	-4817134.936525591	-5637490.197450787	-4817175.9331	1969317793.425197	-930457.0463179138	-5637448.324250001	-930448.5952676961	1958782080.925197	0.0105822327709	544256198.726
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.37477417806e-21	-1.31333616525e-17	-2.59072967852e-21	1.0	-1.5171549571e-17	-1.3409259474e-19	-2.34992085859e-19	1.0	2782126989.9	-5106397.94774	-5787994.55986	-5016173.3896	2271023484.63	-906358.700326	-5685601.94294	-906316.305304	2259953234.09	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2782126989.9	-5016108.00367387	-5685652.809292731	-5016173.3896	2230867863.0943027	-890332.7115186646	-5685601.942940029	-890291.0661139827	2219993353.722986	0.0118932787522	556933025.081
