3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.7349658587563415e-06
1.0	1.0002	21645000.893977206
2.0	1.0003999999999982	43303023.36396309
3.0	1.0005999999999968	64974059.02927584
4.0	1.000800000000001	86657944.2390451
5.0	1.001000000000002	108339219.73982745
6.0	1.0011999999999996	129618935.24855374
7.0	1.0013999999999985	148913412.57452494
8.0	1.0016000000000005	166003974.42271355
9.0	1.0017999999999996	181998602.45843783
10.0	1.0019999999999987	197566009.0191061
11.0	1.002200000000002	212962653.3510492
12.0	1.0024000000000013	228283158.61870062
13.0	1.0025999999999997	243559908.97033584
14.0	1.002800000000002	258808806.9731208
15.0	1.0030000000000021	274040171.378885
16.0	1.0032000000000008	289254716.39202857
17.0	1.003400000000001	304459187.4343218
18.0	1.0036000000000014	319651941.44159037
19.0	1.0037999999999996	334837725.61644024
20.0	1.0039999999999993	350014712.1186811
21.0	1.0042000000000004	365186221.1710788
22.0	1.004399999999997	380350693.7187056
23.0	1.0045999999999995	395510476.388101
24.0	1.0047999999999992	410664345.65796334
25.0	1.0049999999999997	425813971.8152792
26.0	1.005199999999997	440958431.76309156
27.0	1.0053999999999994	456098934.40215725
28.0	1.0055999999999996	471234789.57253844
29.0	1.0058000000000005	486366890.46553314
30.0	1.006000000000001	501494715.991514
31.0	1.0062	516618940.8528269
32.0	1.006399999999999	531739165.0014414
33.0	1.0065999999999988	546855909.0099444
34.0	1.0067999999999988	561968859.7502322
35.0	1.0069999999999983	577078427.1039147
36.0	1.0071999999999994	592184360.8596716
37.0	1.0073999999999987	607286988.1498109
38.0	1.0075999999999998	622386106.785496
39.0	1.007799999999999	637481979.0132267
40.0	1.007999999999999	652574439.9802191
41.0	1.0081999999999995	667663702.4363662
42.0	1.0084000000000002	682749630.205542
43.0	1.008599999999994	697832396.8099993
44.0	1.0088000000000001	712911889.4063005
45.0	1.0090000000000017	727988250.9827248
46.0	1.009199999999999	743061387.1022688
47.0	1.0094000000000019	758131416.729426
48.0	1.0095999999999943	773198259.9735037
49.0	1.0097999999999994	788262017.1222205
50.0	1.0099999999999973	803322620.3662829
51.0	1.0102000000000018	818380154.5458902
52.0	1.0103999999999997	833434561.4551737
53.0	1.0105999999999984	848485914.1699035
54.0	1.0108000000000013	863534162.3522494
55.0	1.011000000000001	878579369.1256669
56.0	1.0112	893621490.8456553
57.0	1.0113999999999974	908660582.2685076
58.0	1.0115999999999985	923696605.092389
59.0	1.0118000000000003	938729607.6855973
60.0	1.0119999999999996	953759556.327253
61.0	1.0121999999999987	968786493.6056709
62.0	1.0124	983810389.6584067
63.0	1.0126	998831282.2840368
64.0	1.0127999999999973	1013849145.1397065
65.0	1.0129999999999986	1028864011.860337
66.0	1.0131999999999974	1043875858.87004
67.0	1.013399999999996	1058884716.3458807
68.0	1.0136	1073890563.136511
69.0	1.0137999999999965	1088893426.640187
70.0	1.0139999999999982	1103893287.4584749
71.0	1.014199999999997	1118890170.738772
72.0	1.0143999999999973	1133884058.735129
73.0	1.0145999999999997	1148874974.4564147
74.0	1.014799999999998	1163862901.6449864
75.0	1.015	1178847861.5365837
76.0	1.0151999999999985	1193829839.0701694
77.0	1.0153999999999983	1208808853.8741162
78.0	1.0155999999999972	1223784892.0581834
79.0	1.0157999999999974	1238757971.8604105
80.0	1.016	1253728080.3441005
81.0	1.0161999999999982	1268695234.5352538
82.0	1.0164000000000013	1283659422.3590887
83.0	1.016599999999998	1298620659.817332
84.0	1.0167999999999968	1313578935.5503614
85.0	1.0169999999999957	1328534264.5808756
86.0	1.017199999999998	1343486636.2711892
87.0	1.017399999999996	1358436064.8354118
88.0	1.0176000000000005	1373382540.2189553
89.0	1.0178	1388326075.9076664
90.0	1.0179999999999971	1403266662.3719187
