2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.908208128134502e-07	-1.856791689505273e-07	8.608511082694345e-08	-1.856791689505273e-07	9.597205157519644e-07	-1.937873705986615e-07	8.608511082694353e-08	-1.9378737059866188e-07	-4.7464138730998126e-07
1	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0001999999999998	9.740878893424454e-24	-1.0431210745436709e-21	1.4823076576950257e-23	0.9999999999999988	1.97358676710252e-22	1.1011428314305904e-23	2.2446373102238958e-23	0.9999999999999996	21619065.219385404	48303.15357377891	-39229.358531074286	48293.49636199328	11924403.094234262	6159.669381943016	-39221.51546128853	6159.669064038355	11979421.161231136
2	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0004000000000013	5.209252625613947e-22	-2.07014852308951e-21	9.571472303973594e-23	0.9999999999999986	7.453889935837843e-23	-1.4907779871675685e-22	8.978549240895583e-23	0.9999999999999986	43251140.82358097	96636.89893990791	-78489.09599910107	96598.25956511138	23851178.182055738	12321.437955940508	-78457.71287876996	12321.437973384793	23961240.55966605
3	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0005999999999995	-2.668153783851046e-22	4.001383642829315e-21	-1.9058241313221758e-22	1.0000000000000007	-9.486769009248164e-23	-3.3711911300721155e-22	3.3881317890172014e-23	0.9999999999999994	64896214.39152115	144995.4111581006	-117767.19877676085	144908.46579086734	35780344.872866645	18484.2387076952	-117696.58066896732	18484.23874235247	35945453.5151861
4	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0008000000000012	-2.31239994600424e-22	6.386628422297425e-22	-8.300922883092144e-23	1.0000000000000013	-8.639736061993864e-22	-4.302927372051846e-22	-5.082197683525802e-24	0.9999999999999983	86554064.23900847	193387.02754529446	-157062.96893438566	193232.44133898616	47711985.8125875	24660.222555369193	-156937.41892623183	24660.22260135857	47932199.26687052
5	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0009999999999981	1.2874900798265365e-22	1.2498818169684456e-20	4.438452643612534e-22	0.9999999999999982	-1.1282478857427281e-21	-4.45539330255762e-22	3.8963515573697817e-22	0.9999999999999997	108204237.5824253	242499.22549111448	-195925.21862251812	242256.96983588208	59654338.71857565	31849.106110888868	-195729.48758580344	31849.104249035485	59933444.40115494
6	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0012000000000003	6.14945919706622e-22	-3.550762114890027e-21	9.706997575534281e-22	1.0	1.463672932855431e-21	-2.0498197323554068e-22	2.202285662861181e-22	1.0000000000000004	129380039.58296393	306937.70817581785	-222548.23282790056	306569.8940084135	71803121.14790614	58808.292689834816	-222281.49273724447	58808.1893342941	72213252.10698196
7	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0013999999999976	-2.337810934421869e-22	-6.3358064454621665e-22	1.1180834903756765e-22	0.9999999999999989	3.90990408452585e-21	-1.965116437629977e-22	-9.893344823930227e-22	1.0000000000000004	148576326.42974448	425802.0493998049	-187552.4362267808	425206.78328581346	84853365.74019939	123769.36210022157	-187290.18132896948	123769.34457618972	85554019.27620882
8	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0015999999999994	8.91078660511524e-22	1.714394685242704e-21	-7.284483346386982e-23	1.0	3.7404974950749906e-21	-3.6591823321385774e-22	-2.710505431213761e-23	0.9999999999999982	165650166.44858718	600788.8476655432	-104229.23658474228	599829.1278681357	98920849.15096429	183285.97155168402	-104062.6741920313	183285.93175824176	99971907.78213847
9	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0018000000000005	6.14945919706622e-22	-1.3959102970750869e-21	-1.7448878713438586e-22	1.0000000000000018	-3.3881317890172014e-21	-9.486769009248164e-23	-7.453889935837843e-22	0.9999999999999983	181634167.38568124	794826.2723324298	-35280.84299286857	793398.0716150156	113529955.3750022	225684.31310476814	-35217.51593666451	225684.41395963792	114923731.07988515
10	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0020000000000013	-7.453889935837843e-23	-2.846030702774449e-21	-1.4670610646444482e-21	1.0000000000000018	1.6886448836461732e-20	3.5236570605778892e-22	-4.336808689942018e-22	0.9999999999999997	197188225.36049557	977271.2757154646	3687.599525006242	975320.6643383745	128362471.67798765	256610.87224442454	3679.986505578956	256611.07485461523	130078304.33793838
11	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0022000000000029	-7.115076756936123e-22	1.1248597539537108e-20	-2.8392544391964146e-21	1.0000000000000002	-3.97089045672816e-20	2.1955093992831465e-21	4.038653092508504e-21	1.0000000000000007	212573188.57280463	1135990.0821666634	20428.618592426443	1133496.3453289256	143290832.8708341	280696.096577288	20383.6010644545	280696.3122322275	145306453.66570377
12	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0024000000000004	1.8821072087990553e-21	1.3227266504323154e-20	-3.008661028647275e-21	1.0000000000000018	2.5289015673224392e-20	3.7947076036992656e-22	-1.0842021724855045e-21	0.9999999999999997	227883876.95859236	1269189.6477904313	23506.558882945363	1266151.2701587745	158269194.30517644	300904.0233323045	23451.415516910834	300902.9961881919	160560689.30400828
13	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0025999999999977	-2.995108501491206e-21	1.2902005852577502e-20	-4.716279450311944e-21	0.9999999999999984	-1.6019087098473327e-20	-7.0473141211557785e-22	-6.667843360785852e-21	0.9999999999999984	243151680.9529696	1380079.7044297596	18865.555964275278	1376500.9914817205	173281675.093443	317576.4115658601	18816.991406603924	317576.3980091825	175825962.68732476
14	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.002799999999998	-4.746772636413099e-21	-1.3010426069826053e-20	-8.538092108323347e-22	1.0000000000000002	1.312968830879946e-19	-3.8489177123235404e-21	-8.348356728138384e-21	1.0000000000000002	258393700.73056123	1472668.0994325823	9772.696622404708	1468556.6825684109	188318220.42774594	331749.0052675054	9747.398654999208	331748.228674982	191095530.9335348
15	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0029999999999972	-1.4026865606531213e-21	-3.0357660829594125e-21	1.2739375526704677e-21	0.9999999999999968	1.0256552551712871e-19	-6.505213034913026e-21	-3.3068166260807885e-21	0.9999999999999998	273618907.56517214	1551130.3793107793	-1182.0683776010037	1546491.4932302681	203374225.83080247	343471.64720653475	-1177.2641824880452	343471.51982944895	206365181.2896369
16	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0032	4.87890977618477e-22	-3.0899761915836874e-20	3.63207727782644e-21	1.0000000000000007	3.3501847129802087e-20	-8.023096076392732e-21	-7.318364664277155e-21	1.0000000000000002	288828567.647498	1618215.309992313	-13138.011547322072	1613053.851959594	218447784.27318156	353367.99400200194	-13093.394404149069	353367.3908905538	221635582.66065237
17	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0034000000000005	-3.862470239479609e-21	-6.830473686658678e-21	4.228388472693467e-21	0.9999999999999989	7.556889142223965e-20	-4.445228907190568e-21	2.222614453595284e-21	0.9999999999999988	304028822.12085795	1676949.2836020468	-24781.27549748107	1671267.986324442	233535451.9351053	361669.60275045276	-24695.568877881535	361669.44762896805	236904147.72567397
18	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0035999999999983	-1.1384122811097797e-21	6.852157730108388e-20	3.333921680392926e-21	0.9999999999999976	-1.0733601507606494e-20	-3.686287386450715e-21	-2.076247160309741e-20	0.9999999999999997	319217915.8984856	1728743.0339228814	-36058.10680534253	1722542.1984959496	248637304.1835917	368681.3071864809	-35925.98716541896	368680.9317478889	252172527.96831656
19	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0037999999999985	1.3911669125704628e-20	-4.336808689942018e-21	9.297033629063201e-21	1.0000000000000009	2.5478751053409353e-20	-7.806255641895631e-21	3.5236570605778895e-21	1.0000000000000013	334400490.829861	1775648.606524464	-46358.33959905676	1768927.9093088007	263750487.52466163	374643.1393190809	-46181.27107814085	374643.07699936966	267439015.79008725
20	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0039999999999978	4.472333961502706e-21	-2.721347452938616e-20	1.3552527156068806e-21	0.9999999999999984	9.085614205428527e-20	-2.927345865710862e-21	1.1167282376600695e-20	1.0000000000000002	349574491.0666161	1818279.7926910736	-55931.83521048795	1811035.9167836274	278875541.2442512	379644.7323006238	-55706.590251565845	379644.57684005186	282705095.6383484
21	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0041999999999984	1.1946552688074651e-20	7.058156142880634e-20	-6.152847328855238e-21	1.0000000000000004	4.662069341687669e-21	-2.7105054312137612e-21	4.445228907190568e-21	0.9999999999999998	364743265.71760994	1857887.0386140775	-64533.38424043548	1850117.766466412	294010224.6185218	383883.6735238476	-64262.329835572156	383883.6591639861	297969716.507773
22	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0043999999999995	7.298035873543051e-21	-5.377642775528102e-20	2.439454888092385e-22	0.9999999999999996	-8.673617379884036e-22	-1.0842021724855045e-21	-2.0925101928970236e-20	1.0	379905116.8531884	1894693.9341786443	-72460.97828185132	1886393.8631148324	309154847.8279967	387380.8040104578	-72141.62778690142	387380.8271118317	313234241.9260654
23	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0046000000000006	1.7570851457843206e-20	5.074066167232161e-20	5.529431079676072e-21	0.9999999999999994	9.649399335120989e-21	8.673617379884036e-22	1.463672932855431e-20	0.9999999999999997	395062489.4903827	1929447.7354132638	-79625.8093752734	1920613.9724647538	324307616.17121184	390340.47067865735	-79260.45331023399	390340.48795189575	328498064.86710936
24	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0047999999999995	5.258380536554697e-21	1.5612511283791263e-20	8.836247705756861e-21	1.0	-3.0899761915836874e-20	1.734723475976807e-21	-2.0816681711721686e-20	1.0000000000000004	410214060.3731615	1962220.5081588172	-86275.52622756362	1952846.659909698	339468660.2439432	392767.5083987849	-85861.86059581167	392767.6843061467	343762360.2705191
25	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0050000000000001	-8.746462213347906e-21	1.3487475025719675e-19	-4.336808689942018e-22	0.9999999999999986	2.5912431922403555e-20	5.637851296924623e-21	-3.5453411040275996e-20	1.0	425361609.09523296	1993482.039391502	-92359.61995635206	1983565.0923901803	354636672.0393228	394837.5179518095	-91899.63413653315	394837.5829062235	359026688.6194181
26	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0052	-8.956526384266972e-21	-7.047314121155779e-20	-7.26415455565288e-21	0.9999999999999997	1.1666015375944028e-19	-8.239936510889833e-21	1.0516761073109393e-20	0.999999999999999	440504107.00355864	2023248.3487959076	-98042.66008598465	2012781.525469008	369811748.4819305	396531.14223990636	-97534.24040300018	396531.4395724784	374291967.68803537
27	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.005400000000002	-1.498740096871759e-20	6.938893903907229e-21	-9.920449878242365e-21	0.9999999999999997	1.22514845490862e-19	2.8189256484623114e-21	2.3852447794681096e-21	0.9999999999999997	455642861.8738351	2051827.0879327825	-103277.36788354871	2040807.4781146522	384992978.17421645	397981.42491429474	-102722.36806688723	397981.53880960954	389557824.7898012
28	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0056000000000016	9.820499990466358e-21	-1.431146867680866e-20	-1.702197410802242e-20	1.000000000000001	1.1492543028346348e-19	8.239936510889833e-21	-8.998878031629687e-21	0.9999999999999998	470777072.3688734	2079212.0790928479	-108167.26204260087	2067632.8783753011	400180438.65105814	399155.63937644445	-107563.88061830212	399156.0218619585	404824972.5536783
29	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0058000000000022	6.196893042112461e-21	5.377642775528102e-20	-1.0354130747236568e-20	1.0000000000000002	-2.5261910618912254e-19	8.456776945386935e-21	1.420304845956011e-20	1.0000000000000002	485907723.2319593	2105611.026511275	-112675.28211479537	2093469.5631191016	415373485.6620527	400157.9656071984	-112025.37092476353	400158.11477296357	420093088.47554433
30	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0059999999999993	5.9631119486702744e-21	-1.0148132334464322e-19	-9.812029660993815e-21	0.9999999999999973	5.421010862427522e-20	4.336808689942018e-21	1.3227266504323154e-20	1.0	501034178.7563547	2131009.547166128	-116873.38704044616	2118299.240573371	430572180.6808419	400954.8976155167	-116175.48006908908	400955.3351944979	435362737.6716202
31	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0062000000000002	-2.507217523872729e-22	5.486062992776652e-20	-7.860465750519907e-21	0.9999999999999999	-2.532696274926138e-19	-1.734723475976807e-21	-8.782037597132586e-21	0.9999999999999993	516157195.2978654	2155551.3752326462	-120742.62924789052	2142269.875133576	445776061.58050215	401632.9370782831	-119998.5647858183	401633.11050913495	450633639.8309324
32	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0063999999999997	-4.662069341687669e-21	6.591949208711867e-20	-2.6020852139652107e-21	0.9999999999999996	5.854691731421724e-21	1.734723475976807e-21	1.3227266504323154e-20	1.0000000000000004	531276263.89872354	2179221.2612670306	-124338.3574550548	2165362.4012368806	460985177.95067626	402162.5558545298	-123546.94006172883	402163.0272356091	465906246.7800904
33	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0066000000000033	3.0791341698588323e-20	2.168404344971009e-22	7.101524229780054e-21	0.9999999999999988	2.983724378680108e-19	3.252606517456513e-21	1.474514954580286e-20	1.0000000000000004	546391975.1007433	2202121.3695443515	-127657.86250660196	2187683.1468411563	476199191.7996674	402614.96869768156	-126820.83681875042	402615.1637539087	481180316.8916397
34	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0068	2.778268066994105e-21	-1.3899471851264167e-19	-1.0842021724855045e-21	0.999999999999999	-2.853620117981848e-19	7.589415207398532e-21	3.8380756905986855e-20	1.0000000000000009	561503920.5736876	2224240.0976593615	-130744.92096994698	2209216.875485415	491418139.4232652	402964.05649174965	-129861.26793911569	402964.5465799786	496456215.9568674
