2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.88220744686e-24	-7.96936821407e-23	-3.15847284676e-25	0.999833232677	1.03639914639e-23	5.02043701857e-25	3.09546494854e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-9.70714524566e-05	-268.41345769	-10308.250436	-268.413332746	0.000102988202662
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.29599149666e-24	-4.72559236664e-23	-2.14873088808e-25	0.999805425459	1.31702663155e-23	8.39297516057e-25	-6.62390724896e-26	0.999804875019	288112352.018	-64263.8799764	-12066.0795009	-64206.4313595	-0.00559545600763	-435.010009416	-12055.2864069	-435.009769922	-0.0151552022992
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.08420427448e-24	-3.62977192546e-22	-6.01079193165e-24	0.999777587461	1.29104799044e-22	-1.99686569749e-24	9.16361022344e-24	0.999775025789	327453632.916	-163010.309256	-28133.1301537	-162843.780713	3893.33683788	-31998.6015912	-28104.3171737	-31998.5189691	8180.46332503
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.51404732386e-24	-1.05961836468e-21	9.48672765022e-24	0.999750154361	-5.12970886996e-21	2.17134910795e-24	-1.4889251026e-23	0.999731451404	354362718.472	-1119861.76445	-212920.756021	-1118575.21909	7824.4159717	-332296.489384	-212672.165706	-332290.282795	25504.3425035
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.42688655665e-23	1.40662063165e-21	-7.30503878461e-23	0.999724242588	-2.75223669312e-21	-8.46309164218e-23	-5.80473994859e-22	0.999672856396	368695638.724	-3012310.10741	-663305.129417	-3008471.01139	15247.4759761	-917070.960703	-662425.752699	-917023.819879	7514.31467497
