3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288112352.018
8.0	1.0008	327453632.916
9.0	1.0009	354362718.472
10.0	1.001	368695638.724
11.0	1.0011	377154790.699
12.0	1.0012	383180262.503
13.0	1.0013	388041064.323
14.0	1.0014	392185631.458
15.0	1.0015	395815788.933
16.0	1.0016	399058058.657
17.0	1.0017	401971754.967
18.0	1.0018	404600093.191
19.0	1.0019	406979836.986
20.0	1.002	409142905.822
21.0	1.0021	411115840.051
22.0	1.0022	412920673.427
23.0	1.0023	414575944.576
24.0	1.0024	416098099.247
25.0	1.0025	417520637.318
26.0	1.0026	418804245.125
27.0	1.0027	420029287.649
28.0	1.0028	421159531.242
29.0	1.0029	422210408.766
30.0	1.003	423201346.423
31.0	1.0031	424134431.694
32.0	1.0032	425014567.464
33.0	1.0033	425846923.481
34.0	1.0034	426637302.196
35.0	1.0035	427389770.835
36.0	1.0036	428107895.464
37.0	1.0037	428795055.257
38.0	1.0038	429454420.178
39.0	1.0039	430088591.377
40.0	1.004	430699748.581
41.0	1.0041	431289837.404
42.0	1.0042	431860577.287
43.0	1.0043	432413417.581
44.0	1.0044	432949660.385
45.0	1.0045	433470546.648
46.0	1.0046	433977219.381
47.0	1.0047	434470716.768
48.0	1.0048	434951973.893
49.0	1.0049	435421820.641
50.0	1.005	435880981.828
51.0	1.0051	436330088.23
52.0	1.0052	436769708.682
53.0	1.0053	437200375.44
54.0	1.0054	437622582.664
55.0	1.0055	438036782.633
56.0	1.0056	438443406.856
57.0	1.0057	438842869.507
58.0	1.0058	439235560.223
59.0	1.0059	439621853.052
60.0	1.006	440002102.847
61.0	1.0061	440376644.131
62.0	1.0062	440745795.775
63.0	1.0063	441109853.099
64.0	1.0064	441469080.98
65.0	1.0065	441823712.178
66.0	1.0066	442173956.994
67.0	1.0067	442520004.262
68.0	1.0068	442862018.644
69.0	1.0069	443200147.162
70.0	1.007	443534526.359
71.0	1.0071	443865288.411
72.0	1.0072	444192568.111
73.0	1.0073	444516507.488
74.0	1.0074	444837246.236
75.0	1.0075	445154913.543
76.0	1.0076	445469630.646
77.0	1.0077	445781512.769
78.0	1.0078	446090666.273
79.0	1.0079	446397187.827
80.0	1.008	446701163.007
81.0	1.0081	447002672.989
82.0	1.0082	447301796.102
83.0	1.0083	447598602.647
84.0	1.0084	447893166.246
85.0	1.0085	448185556.608
86.0	1.0086	448475842.141
87.0	1.0087	448764090.816
88.0	1.0088	449050362.109
89.0	1.0089	449334710.832
90.0	1.009	449617189.52
91.0	1.0091	449897855.547
92.0	1.0092	450176767.216
93.0	1.0093	450453977.975
94.0	1.0094	450729539.191
95.0	1.0095	451003500.481
96.0	1.0096	451275913.029
97.0	1.0097	451546826.161
98.0	1.0098	451816284.396
99.0	1.0099	452084329.245
100.0	1.01	452351000.824
101.0	1.0101	452616337.558
102.0	1.0102	452880377.142
103.0	1.0103	453143150.091
104.0	1.0104	453404687.239
105.0	1.0105	453665019.409
106.0	1.0106	453924177.687
107.0	1.0107	454182192.149
108.0	1.0108	454439093.656
109.0	1.0109	454694911.965
110.0	1.011	454949674.557
111.0	1.0111	455203407.581
112.0	1.0112	455456137.61
113.0	1.0113	455707890.225
114.0	1.0114	455958686.378
115.0	1.0115	456208547.632
116.0	1.0116	456457495.617
117.0	1.0117	456705548.539
118.0	1.0118	456952725.115
119.0	1.0119	457199043.82
120.0	1.012	457444525.487
121.0	1.0121	457689186.831
122.0	1.0122	457933045.462
123.0	1.0123	458176117.007
124.0	1.0124	458418420.297
125.0	1.0125	458659972.24
126.0	1.0126	458900789.812
127.0	1.0127	459140885.128
128.0	1.0128	459380270.87
129.0	1.0129	459618959.458
130.0	1.013	459856961.826
131.0	1.0131	460094290.88
132.0	1.0132	460330955.425
133.0	1.0133	460566964.256
134.0	1.0134	460802327.855
135.0	1.0135	461037057.944
136.0	1.0136	461271164.849
137.0	1.0137	461504655.301
138.0	1.0138	461737541.88
139.0	1.0139	461969837.177
140.0	1.014	462201554.336
141.0	1.0141	462432704.051
142.0	1.0142	462663298.164
143.0	1.0143	462893345.854
144.0	1.0144	463122859.287
145.0	1.0145	463351850.85
146.0	1.0146	463580328.417
147.0	1.0147	463808303.147
148.0	1.0148	464035782.868
149.0	1.0149	464262777.583
150.0	1.015	464489293.868
151.0	1.0151	464715337.841
152.0	1.0152	464940917.375
153.0	1.0153	465166039.547
154.0	1.0154	465390710.66
155.0	1.0155	465614939.087
156.0	1.0156	465838731.365
157.0	1.0157	466062094.492
158.0	1.0158	466285034.773
159.0	1.0159	466507557.94
160.0	1.016	466729670.522
161.0	1.0161	466951378.109
162.0	1.0162	467172686.482
163.0	1.0163	467393601.156
164.0	1.0164	467614127.287
165.0	1.0165	467834272.063
166.0	1.0166	468054038.153
167.0	1.0167	468273432.339
168.0	1.0168	468492459.489
169.0	1.0169	468711125.947
170.0	1.017	468929436.826
171.0	1.0171	469147397.502
172.0	1.0172	469365012.711
173.0	1.0173	469582289.62
174.0	1.0174	469799231.935
175.0	1.0175	470015845.638
176.0	1.0176	470232136.316
177.0	1.0177	470448107.951
178.0	1.0178	470663766.221
179.0	1.0179	470879114.398
180.0	1.018	471094156.542
181.0	1.0181	471308895.777
182.0	1.0182	471523336.139
183.0	1.0183	471737480.53
184.0	1.0184	471951332.427
185.0	1.0185	472164894.205
186.0	1.0186	472378170.611
187.0	1.0187	472591164.537
188.0	1.0188	472803880.34
189.0	1.0189	473016321.536
190.0	1.019	473228490.716
191.0	1.0191	473440391.667
192.0	1.0192	473652027.789
193.0	1.0193	473863401.927
194.0	1.0194	474074517.607
195.0	1.0195	474285376.603
196.0	1.0196	474495981.568
197.0	1.0197	474706335.442
198.0	1.0198	474916440.582
199.0	1.0199	475126299.709
200.0	1.02	475335915.804
201.0	1.02	475335915.804
