5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.86782340196e-06	-8.54624035921e-08	-1.17633723295e-07	-8.54624035921e-08	4.7607693505e-06	7.88830644346e-08	-1.17633723295e-07	7.88830644346e-08	4.18399151787e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86782340196e-06	-8.54624035921e-08	-1.17633723295e-07	-8.54624035921e-08	4.7607693505e-06	7.88830644346e-08	-1.17633723295e-07	7.88830644346e-08	4.18399151787e-06	0.0	6.98549784438e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.92567646602e-21	2.06248593549e-19	1.84874866906e-22	1.0	1.49805304065e-19	2.79897239773e-22	2.84400204232e-21	1.0	481568089.131	-2762597.97547	-2462359.18776	-2757083.79758	163880957.716	-454681.959582	-2457444.78038	-454682.13746	166552456.727	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481568089.1309999	-2757083.807854291	-2457444.299161677	-2757083.79758	163553850.01596805	-453774.410760479	-2457444.78038	-453774.5882834331	166220016.69361275	0.00133200177512	316755150.117
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.0689655056e-20	-1.38098423651e-19	-2.88686033781e-21	1.0	5.74890525724e-19	2.62505767394e-21	-2.39088284252e-20	1.0	835826031.487	-3816432.31137	-3766238.94901	-3801227.69376	392854001.034	-373042.585835	-3751234.4962	-373042.37806	395760630.981	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	835826031.487	-3801227.401762948	-3751234.0129581676	-3801227.69376	391288845.6513944	-371556.36039342626	-3751234.4962	-371556.1534462149	394183895.3994024	0.00266134751303	443193762.44
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.69141891655e-20	-1.34045445445e-19	-1.53193849445e-21	1.0	-1.98756611945e-18	3.62387826359e-21	4.66066644337e-20	1.0	1124680376.28	-3609281.0208	-3825733.954	-3587753.61746	654358544.279	-494023.570448	-3802916.58101	-494022.616111	656842821.851	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124680376.28	-3587754.4938369785	-3802916.4552683895	-3587753.61746	650455809.4224653	-491077.1078011928	-3802916.58101	-491076.1591560649	652925270.2296222	0.00398804778503	473082112.317
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.8345825231e-20	-2.81976358242e-19	-4.70996640788e-21	1.0	-8.72286771356e-19	-3.67268191974e-21	1.40174026603e-20	1.0	1406019795.95	-3508593.81874	-3758553.83383	-3480747.84394	919589152.208	-633119.561548	-3728719.32102	-633119.494559	921929751.065	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1406019795.95	-3480747.8360515875	-3728724.041498016	-3480747.84394	912290825.6031746	-628094.8031230159	-3728719.3210200006	-628094.7366656754	914612848.27877	0.00531211309945	492652492.642
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.71242930411e-20	-2.14628346744e-19	-1.01412343099e-20	1.0	2.99680918483e-19	-5.90937829608e-21	4.85025623977e-20	1.0	1684774416.28	-3467745.94644	-3732345.80847	-3433413.19083	1186243574.74	-724780.114571	-3695376.86406	-724781.615206	1188629613.86	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1684774416.28	-3433411.828158416	-3695391.8895742577	-3433413.19083	1174498588.8514853	-717604.0738326733	-3695376.8640600005	-717605.5596099007	1176861003.821782	0.00663355390211	509175210.748
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.31025409028e-21	4.41187739848e-19	-7.35859872927e-21	1.0	-2.64211413817e-18	2.83226641738e-21	-9.23133563609e-22	1.0	1962042325.69	-3460671.74425	-3732248.07575	-3419635.25366	1453857058.68	-798644.925751	-3687967.61025	-798650.254418	1456335964.52	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962042325.69	-3419636.110918972	-3687992.1697134385	-3419635.25366	1436617646.916996	-789174.8278171936	-3687967.6102499994	-789180.0932984228	1439067158.6166008	0.00795238057685	524278373.565
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.88148095195e-20	-5.7835558531e-19	-8.58944348075e-21	1.0	4.15492159941e-18	9.72102655872e-21	2.70769301713e-20	1.0	2238225734.53	-3468524.35689	-3755179.48615	-3420632.27017	1722241769.35	-856961.169877	-3703292.51869	-856970.464275	1724842660.79	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2238225734.53	-3420635.4604437873	-3703332.8265779093	-3420632.2701700004	1698463283.382643	-845129.3588530573	-3703292.5186900008	-845138.5249260284	1701028265.0788956	0.00926860344599	538557323.345
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.45728408823e-20	-2.14054407476e-18	-8.13283978262e-21	1.0	5.63329187739e-18	8.25526251328e-21	-2.36904527435e-20	1.0	2513517291.87	-3489813.54538	-3790225.69135	-3434850.27781	1991315053.81	-903495.142681	-3730490.03485	-903506.509361	1994049262.04	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513517291.87	-3434855.8517519687	-3730537.0977854333	-3434850.27781	1959955761.6240158	-889266.8727175198	-3730490.034850004	-889278.0603946741	1962646911.456693	0.0105822327709	552292866.416
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.03285080006e-19	9.41847697788e-19	-3.50724579722e-21	1.0	-8.1901534729e-18	5.39487195507e-21	-1.09260632751e-19	1.0	2788024506.88	-3522260.97475	-3831875.02886	-3459987.22544	2261031697.89	-945145.246463	-3764041.0602	-945160.631053	2263898951.44	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2788024506.88	-3459981.311149312	-3764120.853497053	-3459987.2254400006	2221052748.4184675	-928433.4444626721	-3764041.0601999983	-928448.5570265407	2223869303.968566	0.0118932787522	565640350.243
