2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.79730248927e-06	1.24049093363e-06	-4.0601067912e-07	1.24049093363e-06	1.70629818263e-06	1.49248559474e-06	-4.0601067912e-07	1.49248559474e-06	5.03918125335e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.23516473627e-22	1.69406589451e-21	6.35274710441e-22	0.999634567193	-6.35274710441e-22	4.23516473627e-22	0.0	0.999611795911	203762170.881	598089.272019	267303.062149	597170.692752	4038.78215895	-600096.468724	266886.426366	-600082.939049	1262.80480217
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.47032947254e-21	-3.38813178902e-21	1.69406589451e-21	0.999189984464	-6.77626357803e-21	-2.54109884176e-21	-2.96461531539e-20	0.998958112655	238380243.306	-294005.328777	-3228429.72305	-293080.445659	8685.35620453	-4073029.86883	-3217523.95354	-4072081.5086	-3787.48491215
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.08219768353e-21	2.71050543121e-20	-1.01643953671e-20	0.998224570218	2.71050543121e-20	0.0	-9.3173624198e-21	0.997622668825	252999085.645	3757831.32069	-2130055.59504	3733655.57425	4877.06323844	-6404214.46834	-2115081.24036	-6400374.07447	-1964.68731834
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.03287907341e-20	2.71050543121e-20	6.77626357803e-21	0.996239879579	-2.03287907341e-20	-1.35525271561e-20	-1.96511643763e-19	0.995006535631	269766710.126	6853194.21748	-1788251.17191	6763988.11974	5877.46942061	-8107857.79158	-1762758.45924	-8097838.70447	-5511.35307265
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.01643953671e-19	3.25260651746e-19	-1.35525271561e-20	0.992135001397	0.0	5.42101086243e-20	-1.52635337095e-18	0.990005246359	298520323.235	10856261.1518	-2332896.00282	10572618.9388	-2786.41033618	-9488965.75791	-2267072.61683	-9468477.49131	2657.26927077
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.64663204946e-17	-3.43692088678e-17	-1.08420217249e-19	0.983838989309	1.1465437974e-17	-2.71050543121e-19	-5.99797582478e-16	0.980431628037	351462054.959	15693704.2995	-3336073.56562	14882082.7699	374.022663092	-11050989.8312	-3152583.9755	-11012786.5652	7151.35600147
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.83247817562e-18	-4.87890977618e-18	2.16840434497e-19	0.96814249872	-3.14418630021e-18	-1.08420217249e-19	-5.67173261481e-18	0.9618134257	445929313.825	21156604.7992	-7802920.0042	19053487.9318	8399.17120857	-12149917.4182	-6981388.80957	-12070470.7605	-1193.33174064
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-9.97465998687e-18	3.90312782095e-18	-2.16840434497e-19	0.936821363083	4.77048955894e-18	-1.36609473733e-17	2.94631940373e-17	0.929546866997	601515215.433	25638978.0597	-16809610.9133	20884890.1626	5296.26461711	-6728739.07649	-13586827.1922	-6677702.98157	-4156.50798884
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.19008838842e-17	-3.03576608296e-18	-4.33680868994e-19	0.881763790091	-1.07336015076e-17	5.09575021068e-17	4.15249432062e-17	0.874376504727	820475759.503	38158300.7173	-25282049.5226	25879916.7364	900.412802645	9955723.14898	-17003646.2313	9873563.10615	-627.469617625
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.80344930498e-15	-8.72305699895e-15	8.98369920121e-15	0.791368354971	-1.06173750347e-14	1.09894732203e-15	-1.76052748768e-15	0.792870190227	1044923120.1	44946493.6964	-6343982.13754	22232474.5542	6310.32169499	13274163.3808	-3145924.86761	13295402.4926	-505.082845083
