5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.87472090703e-06	-1.87918999954e-07	6.74694758282e-08	-1.87918999954e-07	5.02923003174e-06	-1.78577069783e-07	6.74694758282e-08	-1.78577069783e-07	5.18244351527e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87472090703e-06	-1.87918999954e-07	6.74694758282e-08	-1.87918999954e-07	5.02923003174e-06	-1.78577069783e-07	6.74694758282e-08	-1.78577069783e-07	5.18244351527e-06	0.0	9.07774719372e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.2071633166e-21	1.94833087505e-19	1.38552752603e-22	1.0	-3.33309842889e-19	-8.74743497775e-23	2.23338765389e-22	1.0	480879155.904	-2117392.41707	-1446092.37169	-2113165.84657	165102452.709	169041.22281	-1443205.89475	169041.273404	166030661.385	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	480879155.9039999	-2113166.0849001994	-1443205.959770459	-2113165.8465699996	164772906.89520955	168703.81517964072	-1443205.8947499997	168703.86567265462	165699262.85928142	0.00133200177512	315675343.055
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.44289250151e-20	-3.89334061994e-19	5.45691050101e-21	1.0	-1.87475088482e-18	-5.80763508073e-21	-1.27514027328e-20	1.0	835744311.096	-2735398.27595	-1750106.10502	-2724499.89795	393786131.493	-404986.336044	-1743133.60367	-404986.158357	394955160.604	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835744311.096	-2724500.2748505976	-1743133.5707370518	-2724499.89795	392217262.44322705	-403372.84466533863	-1743133.6036700003	-403372.6676862557	393381634.06772906	0.00266134751303	442981986.894
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.2261084645e-20	-2.48746445084e-19	8.14772903365e-21	1.0	-1.35598849276e-18	-6.56781406367e-21	3.87947707287e-21	1.0	1125248556.2	-2751578.08422	-1494474.84197	-2735168.42919	654867952.309	-645301.40968	-1485561.39665	-645301.51803	655837952.756	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125248556.2	-2735167.0817296226	-1485561.4731312126	-2735168.42919	650962179.2335985	-641452.6935188867	-1485561.3966500002	-641452.801222665	651926394.3896621	0.00398804778503	473836977.731
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.96244057644e-21	7.42427686991e-20	1.56907890395e-20	1.0	2.00635304553e-18	-9.65485210972e-21	1.31488630171e-20	1.0	1407222486.48	-2813842.88861	-1317836.08482	-2791513.23652	919817903.223	-690267.094066	-1307376.12195	-690266.122898	920596415.82	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1407222486.48	-2791510.8021924603	-1307377.0682738095	-2791513.23652	912517761.1339287	-684788.7837956349	-1307376.1219500003	-684787.8203353155	913290095.0595239	0.00531211309945	494349265.864
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.91375964145e-20	1.80639702169e-19	1.24296294745e-20	1.0	1.7361561528e-18	-1.59149549855e-20	5.96397221651e-21	1.0	1686562372.71	-2912405.09971	-1227326.14785	-2883575.86058	1186296989.44	-674082.428418	-1215169.87794	-674083.815788	1186906511.41	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686562372.71	-2883569.4056534655	-1215174.4038118813	-2883575.86058	1174551474.6930695	-667408.3449683168	-1215169.8779399998	-667409.7186019782	1175154961.7920792	0.00663355390211	511739428.93
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.42047183909e-20	1.59422188585e-18	1.21595550045e-21	1.0	4.01830279508e-19	-1.40819227481e-20	-1.93411370827e-20	1.0	1964368531.35	-3018573.37181	-1174538.85023	-2982792.43222	1453771056.82	-656001.090768	-1160605.49643	-656004.115758	1454228153.44	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964368531.3499997	-2982780.0116699603	-1160611.5120849803	-2982792.43222	1436532664.841897	-648222.4217075099	-1160605.4964299977	-648225.4108280627	1436984341.3438735	0.00795238057685	527640490.852
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.04935590133e-21	1.38817450399e-18	-2.64937678395e-20	1.0	4.96437076835e-18	-8.70524876651e-21	-4.02704609415e-20	1.0	2241058649.22	-3129155.01588	-1130729.61904	-3085971.9379	1722034613.41	-638965.351064	-1115100.16158	-638965.778927	1722363240.45	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2241058649.22	-3085951.692189349	-1115117.9674950691	-3085971.9379000003	1698258987.5838265	-630143.3442445762	-1115100.161579998	-630143.7662001889	1698583077.366864	0.00926860344599	542668548.02
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.57927187109e-20	-6.87403632644e-19	-4.38935120245e-20	1.0	-2.78901148879e-18	3.99031927496e-21	6.0844097137e-20	1.0	2516824319.11	-3236857.37493	-1091172.8901	-3185914.94168	1990998423.03	-615164.305685	-1073968.34989	-615166.187813	1991215635.29	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2516824319.11	-3185883.2430413384	-1073989.065059055	-3185914.94168	1959644117.1555119	-605476.6788238188	-1073968.3498900014	-605478.5313120134	1959857908.75	0.0105822327709	557104759.154
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.73081135931e-20	-2.68700688437e-18	-6.19194319333e-20	1.0	1.74632551125e-18	-1.99185091503e-21	1.53623983363e-20	1.0	2791782389.8	-3338396.22405	-1056491.0424	-3279418.30793	2260609032.66	-589788.796954	-1037791.16907	-589790.769335	2260729772.66	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2791782389.8	-3279367.6071218075	-1037810.4542239684	-3279418.30793	2220637556.6404715	-579360.3113497053	-1037791.1690700059	-579362.2488555952	2220756161.7485266	0.0118932787522	571117496.792
