5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.10589946351e-06	-2.18097206477e-07	4.489132916e-07	-2.18097206477e-07	6.51526407611e-06	7.29444908062e-07	4.489132916e-07	7.29444908062e-07	4.28498716644e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10589946351e-06	-2.18097206477e-07	4.489132916e-07	-2.18097206477e-07	6.51526407611e-06	7.29444908062e-07	4.489132916e-07	7.29444908062e-07	4.28498716644e-06	0.0	3.36713724246e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.31035680989e-20	6.27807854449e-19	-2.29129029677e-22	1.0	5.58150044488e-19	3.92910790963e-22	-2.82771692401e-21	1.0	466484858.001	-7335439.99056	-2156636.42415	-7320799.78866	168245735.673	-7041780.80353	-2152333.41562	-7041778.21573	177251135.939	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	466484858.0009999	-7320798.393772455	-2152331.760628742	-7320799.788659999	167909915.84131736	-7027725.352824351	-2152333.41562	-7027722.770189621	176897341.25648704	0.00133200177512	294732415.08
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.79672799235e-20	-1.7658729265e-18	-1.00168470253e-20	1.0	-2.63216687771e-18	3.93903407698e-21	2.92098153808e-20	1.0	827477461.85	-8776455.09992	81338.9194085	-8741490.30731	391937559.027	-7956570.50028	81014.7198761	-7956570.39904	405406519.981	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	827477461.85	-8741489.143346615	81014.8599686255	-8741490.30731	390376054.80776894	-7924871.01621514	81014.71987609929	-7924870.915378487	403791354.562749	0.00266134751302	431035306.285
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.47150371301e-20	4.62137081478e-18	-2.12494427559e-20	1.0	1.19367869938e-18	3.42452773597e-21	-4.86349112957e-20	1.0	1116362102.13	-7741721.75677	139813.236357	-7695548.05287	653376065.658	-9978435.86671	138982.279647	-9978433.90552	666654609.695	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1116362102.1300004	-7695548.465974155	138979.36019582505	-7695548.052870001	649479190.5149106	-9918922.332713718	138982.27964700307	-9918920.383220676	662678538.4642148	0.00398804778503	460938394.236
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.75405716843e-20	1.33881663684e-19	6.80041725192e-20	1.0	-1.62573912155e-18	1.34367218703e-20	8.16286643886e-20	1.0	1396185277.45	-6644739.19014	350881.982807	-6592002.90559	919186323.244	-11224807.5265	348103.978639	-11224808.6364	932691479.042	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1396185277.45	-6592003.164821428	348097.2051656746	-6592002.90559	911891193.6944444	-11135721.752480159	348103.97863900015	-11135722.85357143	925289165.71627	0.00531211309945	478261901.68
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.4319447661e-19	-3.35123581138e-18	4.34865391631e-20	1.0	7.4117847883e-18	-1.80838225516e-20	1.88266307417e-21	1.0	1673329464.92	-5625497.76804	449267.461336	-5569791.26706	1186435487.61	-12061255.5578	444825.889629	-12061251.2715	1200401744.18	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1673329464.92	-5569799.7703366345	444819.26864950487	-5569791.26706	1174688601.5940592	-11941837.185940595	444825.88962899597	-11941832.9420792	1188516578.3960397	0.00663355390211	492402490.826
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.9917841307e-20	1.64912103593e-19	-1.68413972716e-21	1.0	6.98736172472e-18	4.42475453267e-20	2.42206755162e-19	1.0	1949082348.98	-4815386.17731	475980.32117	-4758277.44711	1454584192.5	-12759689.188	470358.542362	-12759694.3243	1469090608.82	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1949082348.98	-4758286.736472332	470336.2857411068	-4758277.44711	1437336158.596838	-12608388.525691697	470358.5423620002	-12608393.601086946	1451670562.0750988	0.00795238057685	505271772.539
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.08788387227e-20	-4.70399995412e-18	-1.72020480187e-20	1.0	2.83791936969e-18	1.67421355981e-20	4.74520430197e-20	1.0	2223853172.29	-4199925.69803	473859.534059	-4141919.19624	1723480581.18	-13420303.0483	467345.199732	-13420287.6574	1738509060.84	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2223853172.2900004	-4141938.55821499	467317.0947327417	-4141919.19624	1699684991.3017752	-13235012.868145958	467345.19973199203	-13234997.689743586	1714505977.1597633	0.00926860344599	517475479.997
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.31490494732e-20	1.12697940427e-17	-7.63322269264e-21	1.0	4.45025154787e-18	3.67268191974e-21	-4.34402170488e-20	1.0	2497829508.07	-3718480.04055	451814.78939	-3659863.74764	1993034814.39	-14060477.0427	444748.462363	-14060465.9426	2008566081.51	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2497829508.07	-3659921.299753937	444699.5958562992	-3659863.74764	1961648439.3602364	-13839052.207381891	444748.4623630223	-13839041.282086605	1976935119.5964568	0.0105822327709	529285110.231
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.06006504221e-19	9.02053031134e-18	2.16105898113e-19	1.0	9.74963046431e-18	2.17383064979e-21	4.77415562341e-20	1.0	2771093097.71	-3342804.45736	414416.710875	-3283644.56216	2263215081.89	-14691429.0494	407129.029278	-14691416.5731	2279215478.83	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2771093097.71	-3283697.895245579	407089.10694990173	-3283644.5621600007	2223197526.4145384	-14431659.184086444	407129.0292780202	-14431646.928388977	2238915008.67387	0.0118932787522	540816715.63
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.59978595028e-20	9.06215486695e-18	-8.40415502354e-20	1.0	-3.27998288701e-18	-2.42463181152e-20	-1.43965822531e-19	1.0	3043705663.15	-3029116.39802	378500.173475	-2969667.62078	2533983777.77	-15305300.242	371143.152854	-15305289.3167	2550437099.41	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3043705663.15	-2969721.9588431376	371078.6014460784	-2969667.6207799995	2484297821.3431373	-15005196.315686274	371143.1528540226	-15005185.60460785	2500428528.833333	0.0132017515308	552155799.239
