interp_strain, interp_stress
0.000000000000000000e+00,9.484913143719998768e-13
1.000000000000000021e-03,2.740671394718507514e+01
2.000000000000000042e-03,4.848664199901222815e+01
3.000000000000000062e-03,5.267932718211493892e+01
4.000000000000000083e-03,5.515279943611514568e+01
5.000000000000000104e-03,5.715384121986509314e+01
6.000000000000000125e-03,5.880400824636737411e+01
7.000000000000000146e-03,6.040623580247444124e+01
8.000000000000000167e-03,6.199945735245272260e+01
9.000000000000001055e-03,6.354440416630216504e+01
1.000000000000000021e-02,6.504944444402185866e+01
1.099999999999999936e-02,6.651178403078380086e+01
1.200000000000000025e-02,6.793733753550301913e+01
1.300000000000000114e-02,6.933067527813618369e+01
1.400000000000000029e-02,7.068959328166008049e+01
1.499999999999999944e-02,7.200909387066886325e+01
1.600000000000000033e-02,7.330368893832569199e+01
1.700000000000000122e-02,7.457362041641795258e+01
1.800000000000000211e-02,7.582074803274397823e+01
1.899999999999999953e-02,7.704604350414567193e+01
2.000000000000000042e-02,7.825076289436564991e+01
2.100000000000000130e-02,7.943222501812560665e+01
2.199999999999999872e-02,8.059186309856164598e+01
2.299999999999999961e-02,8.173364581293873243e+01
2.400000000000000050e-02,8.285803201370175941e+01
2.500000000000000139e-02,8.396583666593257078e+01
