6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.48491314372e-07
1.0	0.00095922167211	26369061.9648
2.0	0.00189638403611	47802466.5461
3.0	0.00362537180571	54251064.2981
4.0	0.00699604495143	60399600.2415
5.0	0.00826211380849	62406068.6314
6.0	0.00976396780049	64698496.7234
7.0	0.0115452680317	67293257.844
8.0	0.0136568819351	70227879.7451
9.0	0.0150689562545	72099157.1449
10.0	0.0166278887543	74103826.5205
11.0	0.0183488267049	76250504.8832
12.0	0.0202482666321	78546502.7029
13.0	0.0217140955933	80262085.3219
14.0	0.0232857544348	82056654.7662
15.0	0.0249707543412	83933673.1478
16.0	0.0267769575755	85895300.7186
