2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.44971477112e-23	4.00565830544e-20	-1.46695311757e-23	0.999655972432	2.787617082e-20	2.76588517322e-23	-1.44898778865e-22	0.99975982829	44763786.0573	29362.5413106	220301.709004	29323.1231005	475.829731386	-149173.201355	220028.794323	-149188.704277	-822.549052622
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.78487155322e-21	-1.91842622795e-19	1.25111067649e-23	0.9992845931	2.25045730132e-20	3.97046694025e-23	-3.91359827314e-23	0.999477149888	82120079.6071	475596.016682	962844.865927	474307.128566	-67.1343641818	-240558.624132	960420.777672	-240604.983814	12473.5199211
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.46406425737e-21	3.62504458826e-19	-1.95421419716e-23	0.998826147732	5.37208248296e-20	4.62393962417e-22	-2.42942945907e-21	0.999130373693	102999501.611	1574688.82298	1639307.44133	1568135.74718	-994.619590575	-279166.963596	1632982.21344	-279251.701398	790.391120403
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.25690094077e-21	-9.98274650453e-20	4.62187167264e-23	0.998294519234	2.68841712392e-20	6.98967617607e-23	-2.53675614355e-21	0.998747118546	111700613.355	2752895.73092	1986203.04121	2737252.19807	-1213.69862715	-303776.686535	1975812.09813	-303914.57573	7194.0143624
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.19380706158e-20	-1.86460075831e-18	-1.07119889326e-22	0.997727930785	2.50285569711e-19	2.91208934649e-21	1.32969283468e-21	0.998350247172	114933806.801	3668043.70576	2129240.53319	3641502.57431	-2886.74879342	-325944.698551	2115151.78336	-326148.328785	-7985.97939612
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.00893287265e-20	1.85882538328e-18	1.84461276599e-22	0.99714712012	1.15994916913e-19	3.73223892384e-21	9.87653651388e-22	0.997950788254	116133293.397	4299950.85229	2180575.50409	4262111.19323	-2603.81418431	-346296.417467	2163128.80925	-346575.941033	-2222.92729071
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.06633852919e-20	1.38990413865e-18	-2.54771628666e-22	0.996561451606	-1.34379212822e-19	5.10825387282e-21	1.35037234999e-21	0.997551335877	116615822.937	4720241.0566	2195413.46265	4671310.39816	14147.7722937	-364524.247874	2174810.11185	-364885.275644	6020.74894197
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.61006163549e-22	8.62683204444e-19	-5.22819506164e-21	0.995973393197	3.32720683498e-19	5.04662891719e-21	-7.95747749276e-22	0.997152964485	116827824.142	4998397.68503	2195660.21734	4938761.16029	7988.05183132	-380789.30425	2172030.26349	-381239.665666	821.625082005
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.73662298109e-20	-2.39594518787e-18	-3.03988875113e-22	0.995384356752	2.26313720462e-19	-8.66058101343e-22	2.09855721405e-21	0.996756071675	116932640.295	5184365.01632	2191772.97519	5114408.32497	-9537.46424679	-394821.171547	2165177.01335	-395365.8255	4238.39618339
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.66695301602e-21	-2.90454049622e-18	1.61300219448e-22	0.994795727743	-6.11965794755e-19	-3.85548883511e-21	-1.3783310547e-20	0.996359868292	117007212.072	5310608.53184	2184774.12265	5230663.49134	-13015.2067716	-407752.880798	2155266.38894	-408393.471152	-17757.497129
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	7.24320703382e-21	-2.20956485225e-19	-5.35351292444e-21	0.99420757277	-3.26808720262e-20	1.67669510164e-21	1.64526223837e-21	0.995965444041	117087029.363	5398490.20063	2178538.37314	5308822.21589	9240.18245855	-418721.84013	2146141.69447	-419462.467144	8985.06813604
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.69029815491e-21	2.93267787194e-18	-4.3426982159e-22	0.993619009554	3.50594091981e-19	-3.91752738105e-21	-1.55435508905e-20	0.995571861273	117134428.069	5461151.89549	2171245.17575	5361962.0207	-8142.14691077	-429198.568242	2135998.13095	-430042.145309	-3445.33236966
