3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44763786.0573
2.0	-1.7923812243e-05	235416.074999
3.0	1.003	102999501.611
4.0	1.004	111700613.355
5.0	1.005	114933806.801
6.0	1.006	116133293.397
7.0	1.007	116615822.937
8.0	1.008	116827824.142
9.0	1.009	116932640.295
10.0	1.01	117007212.072
11.0	1.011	117087029.363
12.0	-0.000121615990833	193101.762822
13.0	-0.000121504263873	191340.452288
14.0	-0.000121372819387	189810.733898
15.0	1.015	117298993.856
16.0	1.016	117357276.776
17.0	1.017	117382473.169
18.0	1.018	117437718.864
19.0	1.019	117455717.045
20.0	1.02	117508171.285
21.0	1.02	117508171.285
