6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.33097309239e-06
1.0	0.00133200177512	336607341.789
2.0	0.00266134751302	458123082.432
3.0	0.00398804778503	484811948.033
4.0	0.00531211309945	502842676.746
5.0	0.00663355390211	518253047.522
6.0	0.00795238057685	532431691.872
7.0	0.00926860344599	545904636.743
8.0	0.0105822327709	558908747.503
9.0	0.0118932787522	571574763.836
10.0	0.0132017515308	583982635.582
