6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80418321719e-07
1.0	0.000961742843584	27356321.1561
2.0	0.00189842666827	48876245.6703
3.0	0.00363357918979	55774018.9651
4.0	0.00700963598957	62112312.7399
5.0	0.00827734506008	64212080.8458
6.0	0.00978096032571	66615433.7439
7.0	0.0115641978976	69334700.4484
8.0	0.0136783135302	72403932.51
9.0	0.0150919556885	74356738.0025
10.0	0.0166526405007	76447757.8865
11.0	0.0183754588541	78686523.4609
12.0	0.0202768044613	81080417.8801
13.0	0.0217438750101	82869126.0354
14.0	0.0233167174593	84741394.6727
15.0	0.0250027648856	86700511.3731
16.0	0.026809916568	88748060.1706
