interp_strain, interp_stress
0.000000000000000000e+00,3.804183217190000163e-13
1.000000000000000021e-03,2.834437183359592183e+01
2.000000000000000042e-03,4.958583934881399102e+01
3.000000000000000062e-03,5.408004136621813984e+01
4.000000000000000083e-03,5.669228288013647443e+01
5.000000000000000104e-03,5.875855335385146105e+01
6.000000000000000125e-03,6.044720463805116140e+01
7.000000000000000146e-03,6.209552662183129002e+01
8.000000000000000167e-03,6.376168418618245681e+01
9.000000000000001055e-03,6.537946538858835765e+01
1.000000000000000021e-02,6.695652969887113670e+01
1.099999999999999936e-02,6.848846153543235005e+01
1.200000000000000025e-02,6.998020643151191678e+01
1.300000000000000114e-02,7.143660490755836179e+01
1.400000000000000029e-02,7.285562527035270364e+01
1.499999999999999944e-02,7.423155889147817277e+01
1.600000000000000033e-02,7.558110010545327384e+01
1.700000000000000122e-02,7.690474366735776357e+01
1.800000000000000211e-02,7.820455351473304972e+01
1.899999999999999953e-02,7.948145417065776996e+01
2.000000000000000042e-02,8.073686297721697258e+01
2.100000000000000130e-02,8.196825827779329643e+01
2.199999999999999872e-02,8.317709621806925213e+01
2.299999999999999961e-02,8.436798909828132764e+01
2.400000000000000050e-02,8.554115741369133730e+01
2.500000000000000139e-02,8.669733866456124360e+01
