3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369987977.415
10.0	1.001	402608539.441
11.0	1.0011	421733328.026
12.0	1.0012	432671399.081
13.0	1.0013	440051916.057
14.0	1.0014	445833472.181
15.0	1.0015	450711599.808
16.0	1.0016	455002990.982
17.0	1.0017	458854832.617
18.0	1.0018	462357666.323
19.0	1.0019	465561912.777
20.0	1.002	468502667.778
21.0	1.0021	471209016.044
22.0	1.0022	473706423.822
23.0	1.0023	476017807.587
24.0	1.0024	478184179.215
25.0	1.0025	480158791.877
26.0	1.0026	482036453.321
27.0	1.0027	483776551.826
28.0	1.0028	485395026.794
29.0	1.0029	486916149.066
30.0	1.003	488345813.112
31.0	1.0031	489693105.351
32.0	1.0032	490965215.954
33.0	1.0033	492169937.507
34.0	1.0034	493314009.664
35.0	1.0035	494403047.586
36.0	1.0036	495441545.18
37.0	1.0037	496433597.017
38.0	1.0038	497383133.26
39.0	1.0039	498293759.463
40.0	1.004	499168848.011
41.0	1.0041	500011528.544
42.0	1.0042	500824613.468
43.0	1.0043	501610609.245
44.0	1.0044	502371691.702
45.0	1.0045	503109696.189
46.0	1.0046	503826278.168
47.0	1.0047	504523011.423
48.0	1.0048	505201300.981
49.0	1.0049	505862416.317
50.0	1.005	506507528.917
51.0	1.0051	507137715.265
52.0	1.0052	507753971.484
53.0	1.0053	508357211.069
54.0	1.0054	508948232.26
55.0	1.0055	509527720.382
56.0	1.0056	510096291.512
57.0	1.0057	510654514.244
58.0	1.0058	511202916.706
59.0	1.0059	511741967.095
60.0	1.006	512272090.053
61.0	1.0061	512793693.722
62.0	1.0062	513307173.291
63.0	1.0063	513812919.433
64.0	1.0064	514311324.426
65.0	1.0065	514802778.667
66.0	1.0066	515287644.622
67.0	1.0067	515766247.656
68.0	1.0068	516238872.66
69.0	1.0069	516705772.099
70.0	1.007	517167180.924
71.0	1.0071	517623324.561
72.0	1.0072	518074423.441
73.0	1.0073	518520695.947
74.0	1.0074	518962350.075
75.0	1.0075	519399572.544
76.0	1.0076	519832535.818
77.0	1.0077	520261398.192
78.0	1.0078	520686308.247
79.0	1.0079	521107407.676
80.0	1.008	521524833.726
81.0	1.0081	521938717.121
82.0	1.0082	522349184.999
83.0	1.0083	522756362.187
84.0	1.0084	523160362.167
85.0	1.0085	523561291.241
86.0	1.0086	523959239.856
87.0	1.0087	524354292.398
88.0	1.0088	524746531.332
89.0	1.0089	525136031.238
90.0	1.009	525522868.153
91.0	1.0091	525907117.515
92.0	1.0092	526288861.002
93.0	1.0093	526668177.292
94.0	1.0094	527045145.106
95.0	1.0095	527419846.279
96.0	1.0096	527792361.342
97.0	1.0097	528162760.505
98.0	1.0098	528531112.277
99.0	1.0099	528897481.343
100.0	1.01	529261928.44
101.0	1.0101	529624512.723
102.0	1.0102	529985291.824
103.0	1.0103	530344319.191
104.0	1.0104	530701644.342
105.0	1.0105	531057318.652
106.0	1.0106	531411388.709
107.0	1.0107	531763896.167
108.0	1.0108	532114879.587
109.0	1.0109	532464374.488
110.0	1.011	532812413.32
111.0	1.0111	533159029.18
112.0	1.0112	533504250.492
113.0	1.0113	533848111.439
114.0	1.0114	534190646.651
115.0	1.0115	534531887.544
116.0	1.0116	534871866.199
117.0	1.0117	535210610.486
118.0	1.0118	535548151.794
119.0	1.0119	535884520.914
120.0	1.012	536219747.823
121.0	1.0121	536553863.444
122.0	1.0122	536886898.226
123.0	1.0123	537218877.662
124.0	1.0124	537549826.941
125.0	1.0125	537879767.136
126.0	1.0126	538208720.535
127.0	1.0127	538536709.744
128.0	1.0128	538863756.426
129.0	1.0129	539189881.635
130.0	1.013	539515102.666
131.0	1.0131	539839437.473
132.0	1.0132	540162903.694
133.0	1.0133	540485519.028
134.0	1.0134	540807302.645
135.0	1.0135	541128275.377
136.0	1.0136	541448456.636
137.0	1.0137	541767864.821
138.0	1.0138	542086516.323
139.0	1.0139	542404426.08
140.0	1.014	542721610.266
141.0	1.0141	543038079.266
142.0	1.0142	543353844.993
143.0	1.0143	543668924.696
144.0	1.0144	543983334.013
145.0	1.0145	544297087.282
146.0	1.0146	544610193.669
147.0	1.0147	544922664.938
148.0	1.0148	545234514.695
149.0	1.0149	545545754.666
150.0	1.015	545856396.989
151.0	1.0151	546166452.901
152.0	1.0152	546475931.446
153.0	1.0153	546784841.352
154.0	1.0154	547093193.297
155.0	1.0155	547400997.146
156.0	1.0156	547708262.145
157.0	1.0157	548014996.907
158.0	1.0158	548321210.15
159.0	1.0159	548626911.224
160.0	1.016	548932107.61
161.0	1.0161	549236808.069
162.0	1.0162	549541019.555
163.0	1.0163	549844750.862
164.0	1.0164	550148008.224
165.0	1.0165	550450800.225
166.0	1.0166	550753135.0
167.0	1.0167	551055021.494
168.0	1.0168	551356466.762
169.0	1.0169	551657478.097
170.0	1.017	551958062.906
171.0	1.0171	552258229.109
172.0	1.0172	552557983.714
173.0	1.0173	552857336.556
174.0	1.0174	553156296.47
175.0	1.0175	553454871.768
176.0	1.0176	553753071.187
177.0	1.0177	554050902.795
178.0	1.0178	554348375.827
179.0	1.0179	554645496.784
180.0	1.018	554942274.436
181.0	1.0181	555238715.446
182.0	1.0182	555534829.072
183.0	1.0183	555830622.896
184.0	1.0184	556126102.289
185.0	1.0185	556421272.3
186.0	1.0186	556716139.053
187.0	1.0187	557010707.617
188.0	1.0188	557304982.562
189.0	1.0189	557598969.688
190.0	1.019	557892673.256
191.0	1.0191	558186097.548
192.0	1.0192	558479245.323
193.0	1.0193	558772118.836
194.0	1.0194	559064721.834
195.0	1.0195	559357055.558
196.0	1.0196	559649122.674
197.0	1.0197	559940925.827
198.0	1.0198	560232468.43
199.0	1.0199	560523752.641
200.0	1.02	560814781.838
201.0	1.02	560814781.838
