3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459598.9383
2.0	1.002	77258676.9218
3.0	1.003	92048653.272
4.0	1.004	97334111.5796
5.0	1.005	99224094.8768
6.0	1.006	100013573.918
7.0	1.007	100416639.766
8.0	1.008	100690376.853
9.0	1.009	100896319.9
10.0	1.01	101089101.268
11.0	1.011	101262287.871
12.0	1.012	101436648.354
13.0	1.013	101577962.349
14.0	1.014	101728363.095
15.0	1.015	101883816.809
16.0	1.016	102009666.905
17.0	1.017	102142901.066
18.0	1.018	102283324.554
19.0	1.019	102413698.844
20.0	1.02	102544693.031
21.0	1.02	102544693.031
