2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.33465265545e-22	-2.56008522176e-20	-7.27660445105e-24	0.99965032428	-1.98568745011e-20	-1.69055037691e-23	4.67550916549e-22	0.999762645021	44459598.9383	31343.2206507	214152.413263	31300.9618379	1237.84398208	-158908.988466	213887.706548	-158926.836213	-3876.28403946
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.73560900687e-23	1.36569173494e-19	2.34970992753e-23	0.999169565005	-4.96646477607e-20	7.42394599766e-23	7.03362014611e-22	0.99954747536	77258676.9218	384897.013219	811101.598283	383809.873553	-534.440499164	-430804.931863	809116.501898	-430967.882736	-5247.80598804
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.17213425156e-21	2.61126443722e-19	-1.07481780844e-22	0.998462345281	-1.21868519647e-19	2.99025791438e-22	-8.72365353514e-22	0.999394371824	92048653.272	969598.074537	1253261.07105	965211.5603	982.490931558	-854136.50466	1248755.63424	-854933.723896	1535.63705659
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.17281803151e-20	5.63880751771e-20	-5.683764784e-22	0.99762870695	1.01296072524e-19	4.60326010886e-22	-7.53975128342e-22	0.999282113962	97334111.5796	1455546.68237	1448816.93413	1446309.77312	-8125.90886755	-1278486.18461	1442008.55914	-1280605.40131	-12687.7200454
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.73472046568e-21	-5.59124463249e-20	-2.65628374206e-22	0.996747781189	-4.68953969964e-19	8.0257198933e-22	-4.55424965756e-21	0.999188167114	99224094.8768	1780753.11209	1518979.41784	1766130.99981	-6957.96039844	-1621142.73996	1510195.09321	-1625112.09631	-10396.2609218
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.99342255819e-20	-3.33920405578e-19	-9.08864698043e-22	0.995850998799	-4.6027121017e-20	9.02867638602e-22	-6.46896598047e-21	0.999102137589	100013573.918	1986795.16244	1538092.93595	1966751.83359	5585.42771443	-1873255.65628	1527547.42492	-1879370.83097	9213.07405402
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.75436736116e-20	6.94260959922e-20	-1.12868794583e-21	0.994948799958	-3.38026736934e-19	-8.68539643181e-23	2.14694727988e-21	0.999019415897	100416639.766	2118325.80459	1537627.69865	2092975.07537	-860.149641742	-2052832.86861	1525442.24799	-2061231.32696	3241.50679255
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.62499631336e-20	-1.32446174449e-18	-4.7676622556e-22	0.994045686583	5.19207828815e-19	-8.22631119184e-22	5.26541818921e-21	0.998938300833	100690376.853	2205388.56922	1530410.3611	2174857.27209	3686.95685422	-2180133.82769	1516651.25536	-2190865.43446	-10009.9804989
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.49247926735e-21	-2.37716818797e-19	8.61095017668e-22	0.993142089032	-1.98012170074e-18	-1.61548373632e-21	2.23479386093e-20	0.998858882359	100896319.9	2266104.47053	1520001.02053	2230490.73236	-11790.8659228	-2271870.3194	1504723.99592	-2284948.59341	-4936.5905395
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.89347778271e-21	-6.29151919547e-19	1.45728544417e-21	0.992239878971	5.94024660859e-19	-1.0414203912e-21	-1.9606248469e-20	0.998780022118	101089101.268	2311258.66681	1509052.60443	2270619.04264	-4017.62541343	-2340046.04688	1492289.3442	-2355470.44602	2906.11976601
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.67768771838e-20	3.66890997614e-19	3.39681718545e-21	0.991338846577	-3.54315991147e-19	-1.90665131193e-21	1.54033437767e-20	0.998701495854	101262287.871	2347041.15983	1498201.87073	2301400.4095	-1731.05083426	-2392617.35366	1479977.57223	-2410387.39329	3214.43187695
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.94984878552e-21	5.64178536792e-19	2.81861793727e-21	0.990439872267	-2.89076752543e-18	2.87858853168e-21	-1.58769046773e-20	0.998622872492	101436648.354	2377464.92205	1488449.7112	2326813.27763	19693.6456226	-2434406.52069	1468775.78889	-2454519.36593	407.201116866
