2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344184e-12	3.42419952114e-12	-2.05633816918e-12	0.000152580328632	-5.50629586196e-13	3.41332076734e-13	-1.73948638102e-12	0.000152583634638	inf	nan	-inf	nan	nan	nan	nan	-0.760634804981	nan
2	nan	nan	1	1	16.0	16.0	16.0	0.000152618413151	1.47696425486e-11	6.8456339577e-12	-4.11115875776e-12	0.000152576085701	-1.0991652598e-12	6.81829738301e-13	-3.47889334093e-12	0.000152579378107	inf	nan	-inf	nan	-inf	nan	nan	-1.52086610821	nan
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.2151932242e-11	1.0267519052e-11	-6.16608593751e-12	0.000152571842228	-1.64908217545e-12	1.02313731026e-12	-5.21853295106e-12	0.000152575121032	inf	nan	-inf	nan	nan	nan	nan	-2.28120401757	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152567598214	-2.19922202043e-12	1.36470654789e-12	-6.95830116966e-12	0.000152570863412	inf	nan	-inf	nan	nan	-9.45847765482e+302	nan	-3.04147848677	nan
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452621e-11	1.71094274976e-11	-1.02746369415e-11	0.000152563353657	-2.74958476428e-12	1.7065372886e-12	-8.69819798879e-12	0.000152566605249	inf	nan	-inf	nan	nan	nan	-4.23373137732e+303	-3.80168949651	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850321e-11	2.05294516004e-11	-1.23282611177e-11	0.000152559108559	-3.30017039345e-12	2.04862943873e-12	-1.04382233864e-11	0.000152562346542	nan	nan	-inf	nan	nan	nan	nan	-4.56183703527	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.16642334479e-11	2.39488561232e-11	-1.43814513221e-11	0.00015255486292	-3.85097888407e-12	2.39098284681e-12	-1.2178377308e-11	0.00015255808729	nan	nan	-inf	-1.06573602015e+302	nan	-4.89987203415e+302	5.08815237899e+303	-5.32192107798	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152710009338	5.08816726418e-11	2.72031398925e-11	-1.85697361351e-11	0.000152550616354	8.10522123748e-14	-4.41267465141e-12	-8.37534393366e-13	0.000152553775067	nan	nan	-inf	nan	2.66773617185e+303	-1.26383111885e+303	nan	-10.0276466769	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152726124302	-2.10698180979e-11	2.20047904111e-11	-2.62180231394e-10	0.000152546361886	2.28058221719e-10	-3.88591810422e-10	5.37410970558e-10	0.000152547596579	nan	nan	nan	1.2132246941e+161	2.60477489748e+253	1.4704529654e+117	3.84497294868e+186	-110.076157896	nan
10	nan	nan	1	1	16.0	16.0	16.0	0.000152743167216	5.12511971298e-10	-3.35153660638e-11	-1.70038537962e-09	0.000152542562054	1.03598843127e-09	-1.54776411157e-09	1.57832710055e-09	0.000152537491097	nan	nan	nan	5.0444318115e+300	6.24857242223e+302	-7.90546088614e+298	-1.95424810573e+301	-422.203804301	nan
11	nan	nan	1	1	16.0	16.0	16.0	0.000152760446066	1.41578266505e-09	3.73846919202e-10	-4.05537281009e-09	0.000152539635758	1.71792682766e-09	-2.56094423623e-09	1.38204698119e-09	0.00015252437173	nan	nan	nan	nan	nan	nan	nan	-889.13580888	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.000152778594535	1.55774581196e-09	2.1662433096e-09	-6.893827832e-09	0.000152537315825	1.75711158261e-09	-3.23984645387e-09	-1.66569002798e-10	0.000152508363377	nan	nan	nan	nan	nan	nan	nan	-1236.88832979	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.000152797648055	1.06927752739e-09	5.30876925006e-09	-1.01586211669e-08	0.00015253537768	1.29488036084e-09	-3.82473649148e-09	-2.36593481012e-09	0.000152490329107	nan	nan	nan	nan	nan	nan	nan	-1445.05864688	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152817316534	3.70990837469e-10	9.43170994039e-09	-1.38032110404e-08	0.000152533632974	6.56433287366e-10	-4.44126497621e-09	-4.94582509496e-09	0.000152471119787	nan	nan	nan	nan	nan	nan	nan	-1565.05370269	nan
