6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.52595147871e-07
1.0	0.00133200177512	312989950.449
2.0	0.00266134751302	443197276.222
3.0	0.00398804778503	476762128.672
4.0	0.00531211309945	499627180.488
5.0	0.00663355390211	519132721.181
6.0	0.00795238057685	536965641.228
7.0	0.00926860344599	553769643.983
8.0	0.0105822327709	569862598.028
9.0	0.0118932787522	585425288.285
10.0	0.0132017515308	600576172.9
