5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.09919329738e-06	-1.61684822754e-08	9.58086735058e-09	-1.61684822754e-08	5.19195201089e-06	1.59449506114e-08	9.58086735058e-09	1.59449506114e-08	4.90992713293e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.09919329738e-06	-1.61684822754e-08	9.58086735058e-09	-1.61684822754e-08	5.19195201089e-06	1.59449506114e-08	9.58086735058e-09	1.59449506114e-08	4.90992713293e-06	0.0	2.52595147871e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.13530539073e-21	1.58015071645e-19	-3.39971231759e-22	1.0	1.10873221355e-21	-7.36190745172e-23	5.44491638213e-22	1.0	479094748.379	1310036.96987	1408457.54425	1307422.30313	166245466.646	-517366.601976	1405646.28881	-517366.552341	166666927.976	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479094748.37899995	1307422.1256187623	1405646.251746507	1307422.30313	165913639.36726546	-516333.9341077844	1405646.2888099998	-516333.88457185624	166334259.45708582	0.00133200177512	312989950.449
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.64945950201e-21	3.99607645202e-19	2.41536738865e-22	1.0	-2.87905382078e-19	-1.96041805175e-22	-3.22848593079e-21	1.0	835914871.941	1931162.83298	1717552.98172	1923469.32439	394001287.135	-998162.836052	1710711.02342	-998162.567874	394628058.585	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	835914871.941	1923468.9571513943	1710710.1411553784	1923469.32439	392431560.89143425	-994186.091685259	1710711.0234200002	-994185.8245756973	393055835.24402386	0.00266134751302	443197276.222
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.41851067498e-20	-3.4161980272e-19	3.46051009262e-21	1.0	-3.75685581887e-19	4.12763125664e-22	7.46695938952e-21	1.0	1127250203.55	2001427.15188	1611265.4388	1989490.52379	654010233.117	-1277432.18875	1601654.76738	-1277432.73025	654824312.531	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1127250203.55	1989490.2106163022	1601655.5057654076	1989490.5237900002	650109575.6630219	-1269813.3088966203	1601654.76738	-1269813.8471669983	650918799.7326044	0.00398804778503	476762128.672
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.10519601643e-20	-3.47759964407e-19	9.56055351989e-21	1.0	-2.9783361738e-19	2.27143796207e-21	7.31641251803e-21	1.0	1410817838.87	1945530.13846	1539543.86965	1930085.98556	918015840.389	-1441726.74404	1527321.11428	-1441728.13343	918995003.535	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1410817838.87	1930089.423075397	1527325.2675099208	1930085.98556	910730000.3859128	-1430284.4682936508	1527321.1142799999	-1430285.8466567462	911701392.3958334	0.00531211309945	499627180.488
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.56870260486e-21	-8.95671167272e-21	1.37509471055e-20	1.0	-2.49797460771e-18	-3.74051072996e-21	2.25150290931e-20	1.0	1691590812.61	1869880.02961	1505427.60553	1851360.84449	1183649072.5	-1566924.05196	1490509.65746	-1566923.90845	1184765075.3	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1691590812.61	1851366.365950495	1490522.3817128714	1851360.84449	1171929774.7524753	-1551409.9524356436	1490509.65746	-1551409.8103465377	1173034728.0198019	0.00663355390211	519132721.181
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.49488080301e-20	7.76590246289e-20	7.84839304948e-21	1.0	1.77730094365e-19	-6.88048833522e-21	3.42783645842e-21	1.0	1970706035.96	1799315.99465	1490575.30456	1777969.06977	1450360371.74	-1668002.93533	1472882.29304	-1668002.31545	1451577732.68	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1970706035.96	1777980.2318675888	1472900.498577075	1777969.0697699997	1433162422.6679842	-1648224.2443972332	1472882.29304	-1648223.6318675887	1434365348.4980237	0.00795238057685	536965641.228
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.53193849445e-21	-2.805829725e-19	6.32152103628e-21	1.0	6.14145208874e-19	-1.08377203857e-20	1.40157482991e-20	1.0	2248600393.85	1742278.27749	1490801.67263	1718206.7564	1717923721.52	-1746335.63229	1470183.71615	-1746332.86732	1719239737.87	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2248600393.85	1718223.1533431953	1470218.612061144	1718206.7564	1694204853.5700197	-1722224.48943787	1470183.7161499995	-1722221.7626429969	1695502700.0690334	0.00926860344599	553769643.983
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.35605582686e-21	-4.1178539818e-19	-4.00148621323e-23	1.0	7.90830160534e-19	-1.02289154548e-20	4.95315750797e-21	1.0	2525491486.57	1695810.97145	1497511.73641	1669087.76535	1986235139.8	-1809536.05881	1473891.63116	-1809536.5648	1987648838.22	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2525491486.57	1669105.2868602364	1473928.8744192913	1669087.7653500002	1954955846.2598426	-1781039.4279625986	1473891.6311599994	-1781039.9259842504	1956347281.7125986	0.0105822327709	569862598.028
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.61777577267e-20	3.28996199392e-19	1.9438744395e-21	1.0	1.03054627487e-18	-8.76646013184e-21	-3.33486135757e-20	1.0	2801503192.81	1656664.47101	1509461.25602	1627349.99413	2255239450.09	-1867635.69861	1482712.45913	-1867636.47462	2256740844.22	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2801503192.81	1627371.778988212	1482771.3713359528	1627349.9941299998	2215362917.573674	-1834612.670540275	1482712.4591300008	-1834613.4328290743	2216837764.459725	0.0118932787522	585425288.285
