3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246566909.887
7.0	1.0007	279907621.985
8.0	1.0008	297687817.971
9.0	1.0009	306448554.157
10.0	1.001	311915513.571
11.0	1.0011	316182448.475
12.0	1.0012	319872603.203
13.0	1.0013	323172936.317
14.0	1.0014	326161071.27
15.0	1.0015	328884063.713
16.0	1.0016	331346854.437
17.0	1.0017	333603130.296
18.0	1.0018	335671751.964
19.0	1.0019	337573707.747
20.0	1.002	339328895.424
21.0	1.0021	340957048.58
22.0	1.0022	342475328.464
23.0	1.0023	343898336.262
24.0	1.0024	345239072.808
25.0	1.0025	346508016.522
26.0	1.0026	347714156.262
27.0	1.0027	348865392.629
28.0	1.0028	349974330.185
29.0	1.0029	351031594.627
30.0	1.003	352054214.051
31.0	1.0031	353044343.836
32.0	1.0032	354006686.098
33.0	1.0033	354942166.466
34.0	1.0034	355854461.743
35.0	1.0035	356747015.009
36.0	1.0036	357620973.203
37.0	1.0037	358478505.414
38.0	1.0038	359321572.13
39.0	1.0039	360151516.286
40.0	1.004	360969360.132
41.0	1.0041	361776132.739
42.0	1.0042	362572673.836
43.0	1.0043	363359673.205
44.0	1.0044	364137801.099
45.0	1.0045	364907734.315
46.0	1.0046	365670122.147
47.0	1.0047	366425613.213
48.0	1.0048	367174846.36
49.0	1.0049	367918413.83
50.0	1.005	368656853.154
51.0	1.0051	369390664.146
52.0	1.0052	370120286.07
53.0	1.0053	370846096.981
54.0	1.0054	371568425.453
55.0	1.0055	372287549.423
56.0	1.0056	373003698.205
57.0	1.0057	373717070.2
58.0	1.0058	374427855.624
59.0	1.0059	375136244.762
60.0	1.006	375842411.843
61.0	1.0061	376546520.893
62.0	1.0062	377248724.125
63.0	1.0063	377949154.474
64.0	1.0064	378647938.602
65.0	1.0065	379345209.702
66.0	1.0066	380041094.99
67.0	1.0067	380735713.11
68.0	1.0068	381429174.853
69.0	1.0069	382121567.74
70.0	1.007	382812961.024
71.0	1.0071	383503433.328
72.0	1.0072	384193065.204
73.0	1.0073	384881926.026
74.0	1.0074	385570076.219
75.0	1.0075	386257560.609
76.0	1.0076	386944413.235
77.0	1.0077	387630674.383
78.0	1.0078	388316399.264
79.0	1.0079	389001635.614
80.0	1.008	389686413.599
81.0	1.0081	390370753.468
82.0	1.0082	391054687.422
83.0	1.0083	391738246.262
84.0	1.0084	392421455.156
85.0	1.0085	393104331.982
86.0	1.0086	393786904.661
87.0	1.0087	394469216.594
88.0	1.0088	395151308.768
89.0	1.0089	395833225.713
90.0	1.009	396515020.714
91.0	1.0091	397196740.769
92.0	1.0092	397878428.018
93.0	1.0093	398560121.49
94.0	1.0094	399241850.302
95.0	1.0095	399923628.972
96.0	1.0096	400605466.812
97.0	1.0097	401287369.569
98.0	1.0098	401969327.13
99.0	1.0099	402651322.464
100.0	1.01	403333333.715
101.0	1.0101	404015341.951
102.0	1.0102	404697331.731
103.0	1.0103	405379297.374
104.0	1.0104	406061230.331
105.0	1.0105	406743123.764
106.0	1.0106	407424977.42
107.0	1.0107	408106797.89
108.0	1.0108	408788585.946
109.0	1.0109	409470341.611
110.0	1.011	410152061.511
111.0	1.0111	410833739.447
112.0	1.0112	411515362.821
113.0	1.0113	412196914.822
114.0	1.0114	412878388.415
115.0	1.0115	413559763.475
116.0	1.0116	414241033.991
117.0	1.0117	414922267.077
118.0	1.0118	415603515.88
119.0	1.0119	416284777.141
120.0	1.012	416966049.328
121.0	1.0121	417647342.503
122.0	1.0122	418328672.125
123.0	1.0123	419010042.508
124.0	1.0124	419691454.735
125.0	1.0125	420372906.456
126.0	1.0126	421054402.061
127.0	1.0127	421735940.915
128.0	1.0128	422417516.965
129.0	1.0129	423099130.648
130.0	1.013	423780791.316
131.0	1.0131	424462488.236
132.0	1.0132	425144216.013
133.0	1.0133	425825984.406
134.0	1.0134	426507798.728
135.0	1.0135	427189656.81
136.0	1.0136	427871558.772
137.0	1.0137	428553507.08
138.0	1.0138	429235499.201
139.0	1.0139	429917534.065
140.0	1.014	430599615.252
141.0	1.0141	431281752.131
142.0	1.0142	431963947.156
143.0	1.0143	432646200.786
144.0	1.0144	433328516.754
145.0	1.0145	434010900.334
146.0	1.0146	434693342.943
147.0	1.0147	435375830.232
148.0	1.0148	436058353.874
149.0	1.0149	436740914.194
150.0	1.015	437423510.492
151.0	1.0151	438106140.033
152.0	1.0152	438788801.08
153.0	1.0153	439471497.047
154.0	1.0154	440154238.299
155.0	1.0155	440837034.804
156.0	1.0156	441519888.23
157.0	1.0157	442202800.476
158.0	1.0158	442885782.254
159.0	1.0159	443568818.248
160.0	1.016	444251900.146
161.0	1.0161	444935043.764
162.0	1.0162	445618252.146
163.0	1.0163	446301521.557
164.0	1.0164	446984850.722
165.0	1.0165	447668244.114
166.0	1.0166	448351701.353
167.0	1.0167	449035218.785
168.0	1.0168	449718797.072
169.0	1.0169	450402434.558
170.0	1.017	451086129.842
171.0	1.0171	451769879.697
172.0	1.0172	452453683.735
173.0	1.0173	453137543.855
174.0	1.0174	453821460.726
175.0	1.0175	454505434.904
176.0	1.0176	455189470.215
177.0	1.0177	455873569.01
178.0	1.0178	456557734.537
179.0	1.0179	457241970.546
180.0	1.018	457926284.145
181.0	1.0181	458610683.39
182.0	1.0182	459295175.419
183.0	1.0183	459979766.728
184.0	1.0184	460664466.604
185.0	1.0185	461349285.041
186.0	1.0186	462034220.619
187.0	1.0187	462719263.013
188.0	1.0188	463404401.069
189.0	1.0189	464089617.204
190.0	1.019	464774886.346
191.0	1.0191	465460183.371
192.0	1.0192	466145492.984
193.0	1.0193	466830805.962
194.0	1.0194	467516108.329
195.0	1.0195	468201392.57
196.0	1.0196	468886661.977
197.0	1.0197	469571933.916
198.0	1.0198	470257227.362
199.0	1.0199	470942545.389
200.0	1.02	471627876.372
201.0	0.0	nan
