2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.84676140168e-25	3.41680522947e-23	6.47042647124e-25	0.99988883599	-2.69778817553e-23	-5.00832011507e-26	-1.14706686506e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000121695390939	-178.934523978	-6871.98049612	-178.006977466	-1.22389297944
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.45725959477e-24	-1.08082779257e-23	4.65289094561e-25	0.999861036074	1.19731162493e-23	-1.38900103836e-24	-1.46210635617e-24	0.9998606473	205737127.944	-45746.7335304	-8599.04548773	-45717.5176259	-0.00340035862516	-230.537195394	-8593.69185741	-229.364663014	-1.53403235645
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.80945758996e-25	-5.30768841098e-23	-8.32027373955e-26	0.999833225635	-4.29746177615e-25	-2.65844862882e-24	-1.13898892939e-24	0.999832392717	246566909.887	-73138.475153	-13290.6797499	-73082.4280862	88.3812261895	-5972.5999587	-13279.2195323	-5967.58341123	186.954082197
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.49041131582e-23	-1.42808855348e-21	8.14255915482e-24	0.999805492381	1.47517322491e-21	-1.69572025573e-23	-4.89070537172e-23	0.999795976041	279907621.985	-579693.299397	-111753.009927	-579175.131331	-11497.0040753	-157371.003653	-111616.818268	-157292.018971	-18620.8097525
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.02983986263e-22	3.45813194835e-21	-3.66544408938e-23	0.999779045084	4.93971582301e-21	-7.56094778662e-23	2.59527917189e-22	0.999741656526	297687817.971	-2209692.92036	-498862.184931	-2207438.74089	6905.88435588	-660973.054489	-498212.751391	-660703.882314	542.632241015
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.46530502829e-22	-8.36279599291e-22	1.72932446812e-22	0.999754218644	1.43288361609e-20	-4.85942760481e-22	3.49277013651e-22	0.999676040464	306448554.157	-4336932.27838	-1118814.68019	-4331967.65058	20624.1167711	-1336504.70599	-1117263.13389	-1336006.27193	12125.7609386
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.51374052097e-22	7.45703322217e-22	1.65849712817e-22	0.999730494091	4.84190171558e-21	-4.03974331656e-22	-1.3225584019e-21	0.999605749729	311915513.571	-6414722.5158	-1818167.9849	-6406587.16464	5146.73635489	-2000560.85322	-1815447.4375	-1999828.19917	3625.90901254
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.81317990272e-21	5.73401600622e-21	7.32882022722e-22	0.99970760415	-9.89308012613e-21	9.45053849842e-23	-7.06205447967e-22	0.999533374679	316182448.475	-8286878.75042	-2511439.45227	-8275352.74571	270.546428368	-2586733.74794	-2507363.1987	-2585757.94754	6101.59407811
