6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.93692647344e-06
1.0	0.00133200177512	311858356.095
2.0	0.00266134751302	441387255.905
3.0	0.00398804778503	471575584.619
4.0	0.00531211309945	490624733.11
5.0	0.00663355390211	506570402.935
6.0	0.00795238057685	521102366.94
7.0	0.00926860344599	534833337.871
8.0	0.0105822327709	548048902.662
9.0	0.0118932787522	560902837.498
10.0	0.0132017515308	573483781.141
