2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.82001674766e-06	3.39512632858e-07	-1.23441969496e-07	3.39512632858e-07	6.71188217278e-06	1.22574546181e-07	-1.23441969496e-07	1.22574546181e-07	6.71180665893e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.08219768353e-21	-3.63959469523e-23	-1.56701095242e-20	0.999490077123	-4.66926912174e-20	4.23516473627e-21	3.81164826264e-21	0.999359135127	9747808.17472	28610.822013	96250.3861006	28562.7600715	-4.598893767	211227.627529	96076.1133611	211199.954567	-1.51238762795
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.96461531539e-20	-4.23516473627e-22	-1.01643953671e-20	0.998978094973	-8.57620859095e-20	-3.00696696275e-20	-1.43995601033e-20	0.998717444878	17085393.6609	58534.6359943	180760.612311	58338.0876957	-7.01126463253	378474.293743	180106.651547	378375.543691	-8.05223833106
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.92923063078e-21	-4.44692297309e-21	2.37169225231e-20	0.997956794074	1.66865490609e-19	-2.11758236814e-21	-2.03287907341e-20	0.997436921696	31433523.2525	120696.135927	337245.948467	119887.525315	-37.4545918921	711315.985247	334812.118524	710945.467225	-58.6674234006
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.11507675694e-20	1.31290106824e-20	7.36918664111e-20	0.995924217386	2.28698895759e-19	-1.36372304508e-19	2.37169225231e-20	0.994887929645	58899298.1498	230468.300677	606504.149193	227396.729678	-537.468793379	1343084.24293	597799.209594	1341687.41582	-877.770679625
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.62630325873e-19	-2.03287907341e-20	4.91279109407e-20	0.991900780865	1.7279472124e-19	-6.60685698858e-20	-1.35525271561e-19	0.989836268253	109368789.867	410229.543057	958605.825987	399415.794175	-1881.46974863	2459422.58826	931391.236145	2454305.25675	2645.8669075
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.84603070277e-19	8.83455363986e-19	9.45288769136e-19	0.984037435866	-6.50521303491e-19	-1.49755425075e-18	8.13151629364e-20	0.979898209307	195341770.98	787570.886275	1198622.19671	746955.502049	1727.9515591	4166704.19377	1132076.81497	4149196.75385	1698.93346024
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.62630325873e-18	3.71720408903e-18	1.01915004214e-17	0.969010792817	5.62429876977e-18	0.0	1.24683249836e-18	0.960686256664	323506503.613	2368454.26866	1777447.09031	2135066.03552	685.167846497	7128111.81689	1588295.94626	7066882.65085	992.418702181
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.77048955894e-18	3.98677232449e-18	8.45677694539e-18	0.94042214884	1.07064964533e-17	9.16828462108e-18	1.10046520507e-17	0.92574209014	486087164.243	2853882.21884	1722183.51196	2333894.98325	4357.82945424	11590991.1619	1386398.23294	11410383.1263	3619.65735813
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.73472347598e-18	2.12097049992e-17	8.40256683676e-18	0.889667543421	2.26869304593e-17	-4.62141176022e-18	2.16840434497e-19	0.86618517869	635681457.301	2123623.78279	-1856679.68818	1453482.95971	-5095.30015664	6786514.28984	-1235801.2718	6607071.68222	-4810.21537548
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.44740990027e-17	-4.3984726885e-17	1.95156391047e-18	0.80777437628	1.14925430283e-17	-1.62901376416e-17	7.1557343384e-18	0.776007934188	700927998.511	-3248179.94616	-12911520.9712	-1639842.09916	-2271.21059242	6990433.2231	-6261476.80843	6715777.50725	-4015.73176109
