3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153407.887
9.0	1.0009	364262893.448
10.0	1.001	385157903.434
11.0	1.0011	396612248.045
12.0	1.0012	404030439.785
13.0	1.0013	409723934.094
14.0	1.0014	414487578.756
15.0	1.0015	418640396.427
16.0	1.0016	422357267.649
17.0	1.0017	425717397.329
18.0	1.0018	428774413.057
19.0	1.0019	431564207.67
20.0	1.002	434118233.625
21.0	1.0021	436464352.882
22.0	1.0022	438626454.527
23.0	1.0023	440624335.659
24.0	1.0024	442474716.578
25.0	1.0025	444211227.552
26.0	1.0026	445789984.499
27.0	1.0027	447297509.135
28.0	1.0028	448696526.182
29.0	1.0029	450002220.771
30.0	1.003	451235970.357
31.0	1.0031	452400781.466
32.0	1.0032	453503332.999
33.0	1.0033	454549416.118
34.0	1.0034	455544915.253
35.0	1.0035	456494300.827
36.0	1.0036	457401674.236
37.0	1.0037	458270992.253
38.0	1.0038	459105923.408
39.0	1.0039	459909622.697
40.0	1.004	460684886.307
41.0	1.0041	461434110.919
42.0	1.0042	462159337.106
43.0	1.0043	462862458.458
44.0	1.0044	463545179.816
45.0	1.0045	464209016.922
46.0	1.0046	464855382.983
47.0	1.0047	465485563.015
48.0	1.0048	466100722.356
49.0	1.0049	466701906.878
50.0	1.005	467290023.724
51.0	1.0051	467865852.54
52.0	1.0052	468430096.849
53.0	1.0053	468983402.849
54.0	1.0054	469526343.517
55.0	1.0055	470059426.675
56.0	1.0056	470583146.021
57.0	1.0057	471097984.407
58.0	1.0058	471604415.861
59.0	1.0059	472102911.015
60.0	1.006	472593914.474
61.0	1.0061	473077827.198
62.0	1.0062	473555007.331
63.0	1.0063	474025771.673
64.0	1.0064	474490412.588
65.0	1.0065	474949213.371
66.0	1.0066	475402449.288
67.0	1.0067	475850384.688
68.0	1.0068	476293261.416
69.0	1.0069	476731289.321
70.0	1.007	477164663.823
71.0	1.0071	477593570.905
72.0	1.0072	478018185.642
73.0	1.0073	478438680.062
74.0	1.0074	478855219.322
75.0	1.0075	479267962.534
76.0	1.0076	479677059.741
77.0	1.0077	480082655.915
78.0	1.0078	480484875.219
79.0	1.0079	480883826.207
80.0	1.008	481279608.917
81.0	1.0081	481672317.906
82.0	1.0082	482062042.762
83.0	1.0083	482448869.242
84.0	1.0084	482832890.112
85.0	1.0085	483214201.405
86.0	1.0086	483592900.211
87.0	1.0087	483969084.041
88.0	1.0088	484342849.573
89.0	1.0089	484714286.517
90.0	1.009	485083477.768
91.0	1.0091	485450499.722
92.0	1.0092	485815424.601
93.0	1.0093	486178326.772
94.0	1.0094	486539277.69
95.0	1.0095	486898340.402
96.0	1.0096	487255577.221
97.0	1.0097	487611043.205
98.0	1.0098	487964785.45
99.0	1.0099	488316849.019
100.0	1.01	488667275.532
101.0	1.0101	489016106.617
102.0	1.0102	489363380.361
103.0	1.0103	489709136.628
104.0	1.0104	490053417.993
105.0	1.0105	490396262.714
106.0	1.0106	490737706.59
107.0	1.0107	491077786.505
108.0	1.0108	491416538.682
109.0	1.0109	491753998.746
110.0	1.011	492090205.47
111.0	1.0111	492425196.558
112.0	1.0112	492759007.144
113.0	1.0113	493091661.552
114.0	1.0114	493423186.874
115.0	1.0115	493753609.965
116.0	1.0116	494082957.553
117.0	1.0117	494411256.429
118.0	1.0118	494738526.933
119.0	1.0119	495064793.181
120.0	1.012	495390078.737
121.0	1.0121	495714406.323
122.0	1.0122	496037796.335
123.0	1.0123	496360268.772
124.0	1.0124	496681847.678
125.0	1.0125	497002558.581
126.0	1.0126	497322424.346
127.0	1.0127	497641464.676
128.0	1.0128	497959698.057
129.0	1.0129	498277138.096
130.0	1.013	498593799.569
131.0	1.0131	498909702.2
132.0	1.0132	499224868.269
133.0	1.0133	499539317.383
134.0	1.0134	499853064.313
135.0	1.0135	500166123.917
136.0	1.0136	500478512.711
137.0	1.0137	500790246.797
138.0	1.0138	501101339.452
139.0	1.0139	501411802.148
140.0	1.014	501721646.852
141.0	1.0141	502030884.02
142.0	1.0142	502339525.513
143.0	1.0143	502647581.254
144.0	1.0144	502955060.371
145.0	1.0145	503261973.9
146.0	1.0146	503568332.739
147.0	1.0147	503874147.718
148.0	1.0148	504179429.085
149.0	1.0149	504484188.367
150.0	1.015	504788436.742
151.0	1.0151	505092185.239
152.0	1.0152	505395444.163
153.0	1.0153	505698222.687
154.0	1.0154	506000531.895
155.0	1.0155	506302379.612
156.0	1.0156	506603776.372
157.0	1.0157	506904730.629
158.0	1.0158	507205251.88
159.0	1.0159	507505349.317
160.0	1.016	507805030.917
161.0	1.0161	508104304.328
162.0	1.0162	508403180.353
163.0	1.0163	508701667.032
164.0	1.0164	508999774.309
165.0	1.0165	509297511.121
166.0	1.0166	509594884.23
167.0	1.0167	509891903.048
168.0	1.0168	510188575.937
169.0	1.0169	510484911.508
170.0	1.017	510780918.651
171.0	1.0171	511076603.56
172.0	1.0172	511371971.206
173.0	1.0173	511667027.91
174.0	1.0174	511961778.994
175.0	1.0175	512256227.914
176.0	1.0176	512550380.498
177.0	1.0177	512844239.464
178.0	1.0178	513137808.68
179.0	1.0179	513431092.122
180.0	1.018	513724092.062
181.0	1.0181	514016809.55
182.0	1.0182	514309248.618
183.0	1.0183	514601410.634
184.0	1.0184	514893300.002
185.0	1.0185	515184919.928
186.0	1.0186	515476273.823
187.0	1.0187	515767366.804
188.0	1.0188	516058203.963
189.0	1.0189	516348790.414
190.0	1.019	516639132.646
191.0	1.0191	516929235.539
192.0	1.0192	517219104.382
193.0	1.0193	517508744.842
194.0	1.0194	517798160.663
195.0	1.0195	518087356.592
196.0	1.0196	518376335.122
197.0	1.0197	518665100.567
198.0	1.0198	518953654.628
199.0	1.0199	519242001.314
200.0	1.02	519530143.592
201.0	1.02	519530143.592
