interp_strain, interp_stress
0.000000000000000000e+00,9.148229019169999467e-13
1.000000000000000021e-03,2.821133924743239163e+01
2.000000000000000042e-03,4.928786509854534614e+01
3.000000000000000062e-03,5.358830849580868261e+01
4.000000000000000083e-03,5.611228476364568252e+01
5.000000000000000104e-03,5.813909824007993166e+01
6.000000000000000125e-03,5.980373349087857804e+01
7.000000000000000146e-03,6.141827470791821497e+01
8.000000000000000167e-03,6.303031660104569056e+01
9.000000000000001055e-03,6.459140462359142987e+01
1.000000000000000021e-02,6.611148941393004463e+01
1.099999999999999936e-02,6.758730349981189534e+01
1.200000000000000025e-02,6.902432841007208708e+01
1.300000000000000114e-02,7.042730319893527735e+01
1.400000000000000029e-02,7.179498368737212388e+01
1.499999999999999944e-02,7.312202373268600297e+01
1.600000000000000033e-02,7.442295808580746552e+01
1.700000000000000122e-02,7.569865654526635979e+01
1.800000000000000211e-02,7.695122777739759101e+01
1.899999999999999953e-02,7.818193440897799462e+01
2.000000000000000042e-02,7.939212822618519283e+01
2.100000000000000130e-02,8.057949962001869437e+01
2.199999999999999872e-02,8.174528512307986716e+01
2.299999999999999961e-02,8.289366221579383875e+01
2.400000000000000050e-02,8.402519828055486073e+01
2.500000000000000139e-02,8.514088353029863754e+01
