6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14822901917e-07
1.0	0.000959279237171	27162436.7103
2.0	0.00189490102644	48579410.2641
3.0	0.00363064459034	55209747.1572
4.0	0.00700833734725	61432403.3269
5.0	0.00827624698419	63463335.1163
6.0	0.00977999418105	65781297.8657
7.0	0.0115630717105	68400867.4565
8.0	0.0136765610274	71357102.2521
9.0	0.01508969415	73239756.315
10.0	0.0166497798094	75254602.8264
11.0	0.0183720225555	77411493.6314
12.0	0.0202729122461	79718713.3784
13.0	0.0217397309222	81443489.7902
14.0	0.0233124213169	83248930.7666
15.0	0.0249985034873	85139225.3538
16.0	0.0268059127517	87118273.9188
