5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.24721764633e-08	3.42334853589e-07	8.79615762539e-09	3.42334853589e-07	-7.97779642753e-07	-6.56007803312e-08	8.79615762539e-09	-6.56007803312e-08	-7.37498408543e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.24721764633e-08	3.42334853589e-07	8.79615762539e-09	3.42334853589e-07	-7.97779642753e-07	-6.56007803312e-08	8.79615762539e-09	-6.56007803312e-08	-7.37498408543e-07	0.0	9.14822901917e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801628002	1.13681225646e-20	-2.54921435855e-19	-2.34448771574e-20	0.999819169567	5.07452074158e-19	2.41378508405e-20	2.23052009444e-23	1.00125	17.9044118958	5961.51214874	58635.9932583	5961.49933371	78.3437974951	17886.7033589	58718.9463181	17911.5029255	27151976.1122	-0.00019839167632724862	0.0	0.0	0.0	-0.00018084678479425917	0.0	0.0	0.0	0.0012492194004318981	17.88529352702075	5955.2509168107235	58658.23449925002	5955.133632149829	78.26151490066788	17893.487971168	58656.246103394755	17892.690907471642	27162275.138607215	0.000959279237171	27162436.7103
2	nan	nan	1	1	60.0	12.0	100.0	0.999644022756	-1.08929201699e-20	-1.73991569383e-18	-2.08697447966e-21	0.999665273211	-1.60221192411e-18	-4.07074622973e-21	9.88482743707e-21	1.0025	46.4599663836	3253.91903446	-41200.2817356	3253.79922956	117.866429664	10164.7680199	-41317.9167594	10193.4054054	48545888.0214	-0.0003560406189396431	0.0	0.0	0.0	-0.00033478282251552704	0.0	0.0	0.0	0.0024968801985873674	46.359623926360435	3246.9603671549976	-41228.753689431775	3246.77179851619	117.6143664559809	10171.79250598557	-41228.67990413787	10171.606302173936	48579436.24544705	0.00189490102644	48579410.2641
3	nan	nan	1	1	60.0	12.0	100.0	0.999591761798	-3.63931940953e-20	1.35100136313e-18	-1.5510761451e-21	0.999492945472	7.94954020583e-19	3.68714383088e-20	3.66157284735e-20	1.005	-158.004716803	-6232.17056531	-7689.54569909	-6231.03625827	-422.774235013	-21140.2612449	-7730.14806007	-21255.4529484	55158921.894	-0.00040832155390048885	0.0	0.0	0.0	-0.0005071831236194976	0.0	0.0	0.0	0.004987541511038747	-157.29838254169198	-6203.697327844861	-7696.58873762095	-6203.181429112235	-420.8426846708652	-21159.62411500035	-7695.59169662529	-21158.34206979249	55209443.26774918	0.00363064459034	55209747.1572
4	nan	nan	1	1	60.0	12.0	100.0	0.999543847028	4.73353304087e-20	2.57627047318e-19	-5.00710438934e-21	0.999335236236	1.45904500365e-18	-7.81568594204e-20	4.68708504806e-20	1.01	-46.3769901175	-5211.65661183	-6137.52259	-5211.90979932	-119.359060193	-17263.0132851	-6210.53900578	-17449.7503135	61363470.4904	-0.000456257041415819	0.0	0.0	0.0	-0.0006649848174017407	0.0	0.0	0.0	0.009950330853168092	-45.94835680014083	-5162.41090039173	-6144.408096675137	-5163.739398839088	-118.23121884165981	-17282.380153647453	-6153.138904352714	-17284.865050979373	61432312.36910195	0.00700833734725	61432403.3269
5	nan	nan	1	1	60.0	12.0	100.0	0.9995285442	5.30555556598e-21	1.0706844678e-19	-1.28740758235e-20	0.999290342356	-2.1662937271e-18	-1.11648353925e-21	-1.01071924087e-19	1.01189207115	-25.1766228886	-4862.02244717	-4887.62164255	-4863.4050245	-95.7014837986	-16616.1349769	-4957.99318973	-16829.0407337	63388331.6147	-0.0004715669702282472	0.0	0.0	0.0	-0.0007099095701806717	0.0	0.0	0.0	0.011821916116593376	-24.898408711863144	-4807.148801470962	-4893.3996654862185	-4809.661985530232	-94.62137991757132	-16635.77815225793	-4903.204904595364	-16639.1052019929	63463267.70033516	0.00827624698419	63463335.1163
6	nan	nan	1	1	60.0	12.0	100.0	0.99951117569	1.55205188e-19	-9.61903179224e-19	2.05303043574e-19	0.999239175337	-2.50922285085e-18	-2.53786129361e-20	-1.68816113372e-19	1.01414213562	-51.4420688665	-4690.03644628	-4899.88565275	-4688.94422504	-113.998536786	-15161.1053499	-4983.01969654	-15388.1416799	65699031.0021	-0.0004889438235519991	0.0	0.0	0.0	-0.000761114236970113	0.0	0.0	0.0	0.014043068540913103	-50.76333509194423	-4626.895980877099	-4906.014624292879	-4627.077646135445	-112.46381083016503	-15180.06946250046	-4917.27304517393	-15180.976034497704	65781209.95890495	0.00977999418105	65781297.8657
7	nan	nan	1	1	60.0	12.0	100.0	0.999491620754	3.95964750607e-19	5.18482372484e-19	1.33910861321e-20	0.999179980831	-1.60561614953e-18	-1.1056942218e-19	5.94929590015e-20	1.01681792831	-52.5694407452	-4418.08333778	-7213.19752183	-4413.83598749	-138.04860073	-12155.2095799	-7346.87495148	-12361.6842191	68309933.904	-0.0005085085145423692	0.0	0.0	0.0	-0.000820355568633421	0.0	0.0	0.0	0.016678072828537362	-51.7423843618836	-4347.219319229411	-7222.789252583379	-4344.394669937109	-135.83436486003353	-12171.37293840896	-7231.2891712259925	-12163.40850702198	68400768.86197881	0.0115630717105	68400867.4565
8	nan	nan	1	1	60.0	12.0	100.0	0.999469620998	2.11259757924e-19	-1.02673724565e-18	-3.19034621358e-20	0.999111190199	3.29182129594e-18	4.56622285797e-20	1.39166007398e-19	1.02	-33.2659915074	-3993.46085159	-14004.0564292	-3984.86780897	-106.72054	-7753.42943619	-14299.9531596	-7901.0622423	71255792.4086	-0.0005305197026949133	0.0	0.0	0.0	-0.0008892050266359553	0.0	0.0	0.0	0.01980262729617951	-32.642730342777696	-3917.2353169952817	-14023.952454521157	-3910.208577756884	-104.68350232364516	-7764.444989374047	-14032.03373028398	-7750.25002310757	71357027.86542696	0.0136765610274	71357102.2521
9	nan	nan	1	1	60.0	12.0	100.0	0.999455631679	2.30765091461e-19	1.25446821803e-18	-1.69781397118e-19	0.999065414067	1.66158476914e-18	-2.28832162276e-19	1.06607566741e-19	1.02213363839	-32.6329598723	-3562.71537344	-20749.081975	-3555.66947322	-93.3889035635	-4512.54856422	-21230.9972564	-4596.97858942	73131404.2328	-0.0005445165432285739	0.0	0.0	0.0	-0.0009350229307286929	0.0	0.0	0.0	0.02189224486700646	-31.95618017126316	-3487.4655576151627	-20779.803782289426	-3481.9279268666032	-91.41639185357594	-4519.229999453673	-20790.68451639322	-4499.883605413183	73239685.11531578	0.01508969415	73239756.315
